2141,155.69
2142,152.532
2143,153.233
2144,139.684
2145,152.114
2146,146.327
2147,151.515
2148,142.633
2149,152.718
2150,150.128
2151,150.943
2152,135.007
2153,143.308
2154,143.864
2155,153.351
2156,155.448
2157,146.778
2158,141.463
2159,153.492
2160,147.449
2161,111.309
2162,168.719
2163,161.838
2164,152.742
2165,155.836
2166,149.343
2167,152.068
2168,141.563
2169,154.25
2170,145.773
2171,145.73
2172,156.593
2173,152.579
2174,139.606
2175,158.806
2176,150.489
2177,155.982
2178,149.209
2179,147.275
2180,148.017
2181,149.813
2182,147.145
2183,142.959
2184,153.374
2185,148.721
2186,153.28
2187,143.988
2188,153.657
2189,148.126
2190,154.107
2191,154.131
2192,143.926
2193,132.188
2194,145.349
2195,144.279
2196,141.904
2197,150.038
2198,146.886
2199,151.699
2200,152.369
2201,154.871
2202,155.836
2203,153.799
2204,150.557
2205,153.468
2206,144.55
2207,156.201
2208,139.198
2209,145.37
2210,147.623
2211,155.063
2212,144.76
2213,152.625
2214,145.433
2215,153.351
2216,148.765
2217,146.8
2218,145.645
2219,136.314
2220,145.773
2221,153.468
2222,138.658
2223,147.885
2224,146.821
2225,160.953
2226,150.67
2227,135.575
2228,160.823
2229,142.025
2230,143.864
2231,149.589
2232,135.245
2233,149.768
2234,140.588
2235,127.959
2236,153.846
2237,143.308
2238,158.579
2239,154.226
2240,155.424
2241,146.391
2242,151.24
2243,155.255
2244,142.349
2245,153.374
2246,142.086
2247,149.925
2248,142.816
2249,141.985
2250,149.723
2251,145.201
2252,139.101
2253,151.08
2254,146.821
2255,142.025
2256,149.544
2257,139.024
2258,142.43
2259,154.226
2260,137.665
2261,147.536
2262,152.207
2263,146.242
2264,141.643
2265,152.579
2266,153.657
2267,151.4
2268,155.183
2269,143.906
2270,156.006
2271,144.446
2272,142.025
2273,145.773
2274,147.08
2275,147.427
2276,157.406
2277,150.602
2278,152.718
2279,144.55
2280,150.06
2281,142.106
2282,137.495
2283,154.059
2284,145.497
2285,147.406
2286,154.679
2287,146.092
2288,140.076
2289,152.929
2290,147.667
2291,141.824
2292,140.805
2293,154.154
2294,151.263
2295,150.015
2296,151.286
2297,151.378
2298,154.154
2299,151.469
2300,145.455
2301,142.066
2302,152.835
2303,156.446
2304,144.676
2305,146.071
2306,151.953
2307,151.057
2308,152.648
2309,148.214
2310,152.695
2311,154.871
2312,146.994
2313,154.823
2314,154.012
2315,151.012
2316,143.164
2317,146.52
2318,145.921
2319,144.97
2320,141.443
2321,148.544
2322,152.579
2323,143.554
2324,153.799
2325,145.645
2326,156.986
2327,151.469
2328,149.142
2329,154.392
2330,150.648
2331,154.202
2332,150.784
2333,148.92
2334,154.464
2335,158.705
2336,145.815
2337,152.532
2338,148.104
2339,159.49
2340,153.704
2341,140.469
2342,155.039
2343,152.161
2344,154.107
2345,152.602
2346,145.307
2347,146.8
2348,142.776
2349,148.5
2350,144.071
2351,144.467
2352,154.059
2353,149.656
2354,151.469
2355,146.692
2356,142.653
2357,159.439
2358,142.796
2359,154.679
2360,140.115
2361,152.672
2362,157.58
2363,146.929
2364,152.672
2365,151.883
2366,142.369
2367,150.376
2368,154.631
2369,133.085
2370,142.328
2371,139.392
2372,154.775
2373,139.373
2374,142.531
2375,154.345
2376,137.836
2377,158.053
2378,142.714
2379,143.062
2380,151.172
2381,144.03
2382,159.084
2383,154.943
2384,148.588
2385,154.488
2386,154.44
2387,143.968
2388,147.493
2389,151.263
2390,143.678
2391,150.67
2392,151.515
2393,155.933
2394,143.885
2395,149.566
2396,153.775
2397,153.586
2398,152.532
2399,154.25
2400,149.12
2401,147.514
2402,142.694
2403,144.134
2404,145.033
2405,146.049
2406,143.431
2407,137.438
2408,144.279
2409,152.091
2410,147.689
2411,144.092
2412,145.773
2413,149.522
2414,146.714
2415,151.172
2416,150.353
2417,144.155
2418,155.039
2419,144.634
2420,157.555
2421,155.521
2422,152.346
2423,152.3
2424,155.497
2425,155.376
2426,150.921
2427,143.947
2428,154.392
2429,143.328
2430,137.043
2431,155.4
2432,140.905
2433,144.363
2434,141.965
2435,143.451
2436,150.128
2437,53.7143
2438,480.307
2439,148.677
2440,138.198
2441,161.838
2442,147.297
2443,145.433
2444,161.264
2445,151.584
2446,141.663
2447,153.186
2448,154.321
2449,154.392
2450,154.154
2451,152.184
2452,140.331
2453,157.58
2454,149.298
2455,154.607
2456,148.192
2457,155.763
2458,144.196
2459,156.568
2460,152.952
2461,143.947
2462,145.033
2463,150.376
2464,149.993
2465,148.434
2466,152.742
2467,154.895
2468,150.399
2469,146.156
2470,151.93
2471,154.036
2472,148.699
2473,155.545
2474,151.976
2475,141.323
2476,155.352
2477,147.71
2478,147.885
2479,141.543
2480,149.231
2481,138.639
2482,156.863
2483,139.567
2484,144.53
2485,156.887
2486,142.106
2487,160.154
2488,160.026
2489,144.217
2490,147.645
2491,147.732
2492,159.084
2493,154.083
2494,139.899
2495,141.663
2496,142.207
2497,144.3
2498,153.304
2499,147.601
2500,155.885
2501,154.226
2502,149.768
2503,152.277
2504,141.965
2505,145.349
2506,141.403
2507,152.439
2508,151.93
2509,150.966
2510,146.071
2511,154.655
2512,140.017
2513,146.306
2514,150.466
2515,160.154
2516,144.865
2517,152.393
2518,157.953
2519,145.412
2520,155.521
2521,154.416
2522,148.368
2523,143.864
2524,142.511
2525,152.999
2526,153.374
2527,155.183
2528,146.349
2529,138.908
2530,145.773
2531,152.835
2532,170.794
2533,143.328
2534,141.463
2535,142.98
2536,142.389
2537,148.854
2538,153.799
2539,146.8
2540,156.937
2541,148.655
2542,144.217
2543,156.177
2544,151.446
2545,140.588
2546,145.18
2547,154.107
2548,154.178
2549,150.807
2550,157.381
2551,146.972
2552,152.068
2553,155.424
2554,148.633
2555,148.456
2556,160.772
2557,147.601
2558,154.823
2559,154.751
2560,145.709
2561,155.521
2562,153.516
2563,148.236
2564,148.434
2565,138.427
2566,157.06
2567,151.676
2568,146.199
2569,149.701
2570,149.187
2571,143.082
2572,153.257
2573,135.87
2574,151.309
2575,143
2576,136.184
2577,154.919
2578,143.472
2579,151.768
2580,153.894
2581,155.111
2582,152.022
2583,146.477
2584,145.307
2585,156.323
2586,143.472
2587,152.625
2588,150.716
2589,145.943
2590,156.397
2591,145.73
2592,140.825
2593,144.092
2594,143.164
2595,153.516
2596,147.754
2597,149.656
2598,155.909
2599,152.253
2600,149.298
2601,153.941
2602,148.832
2603,155.015
2604,139.665
2605,151.332
2606,148.192
2607,138.026
2608,153.304
2609,149.925
2610,150.489
2611,152.602
2612,150.807
2613,147.275
2614,143.266
2615,140.449
2616,163.773
2617,154.56
2618,144.155
2619,148.721
2620,145.56
2621,156.887
2622,152.672
2623,142.939
2624,141.804
2625,146.735
2626,154.012
2627,149.343
2628,153.351
2629,152.486
2630,146.499
2631,144.383
2632,148.699
2633,149.054
2634,144.55
2635,139.005
2636,142.918
2637,130.039
2638,149.41
2639,151.378
2640,144.488
2641,155.279
2642,153.988
2643,146.284
2644,159.693
2645,152.045
2646,156.446
2647,148.92
2648,139.179
2649,140.174
2650,151.08
2651,152.161
2652,144.383
2653,139.218
2654,143.431
2655,142.308
2656,151.515
2657,150.24
2658,142.735
2659,157.505
2660,152.184
2661,154.631
2662,156.715
2663,154.943
2664,142.572
2665,145.518
2666,152.812
2667,152.369
2668,144.76
2669,155.885
2670,155.594
2671,151.149
2672,147.037
2673,151.103
2674,150.15
2675,157.109
2676,139.082
2677,148.677
2678,151.035
2679,149.611
2680,142.918
2681,150.989
2682,142.796
2683,144.259
2684,143.246
2685,144.886
2686,151.837
2687,144.928
2688,146.8
2689,152.812
2690,133.351
2691,148.61
2692,156.323
2693,144.009
2694,153.421
2695,152.532
2696,141.163
2697,157.58
2698,142.776
2699,141.945
2700,152.277
2701,141.844
2702,156.666
2703,155.666
2704,149.432
2705,156.74
2706,147.623
2707,151.492
2708,147.754
2709,151.286
2710,145.943
2711,137.363
2712,150.557
2713,144.53
2714,150.263
2715,148.633
2716,147.623
2717,150.875
2718,147.406
2719,153.516
2720,152.532
2721,151.217
2722,154.56
2723,143.616
2724,151.93
2725,148.721
2726,149.388
2727,153.965
2728,144.217
2729,142.328
2730,142.735
2731,142.531
2732,155.739
2733,153.917
2734,148.104
2735,155.739
2736,147.493
2737,155.255
2738,145.879
2739,142.45
2740,150.308
2741,147.254
2742,148.987
2743,151.906
2744,139.997
2745,156.031
2746,147.297
2747,143.947
2748,146.349
2749,152.695
2750,142.755
2751,157.282
2752,154.107
2753,141.663
2754,151.423
2755,143.658
2756,154.464
2757,138.351
2758,146.563
2759,156.055
2760,154.943
2761,145.603
2762,164.285
2763,149.903
2764,152.3
2765,143.554
2766,150.24
2767,154.012
2768,149.633
2769,151.745
2770,139.063
2771,139.392
2772,157.208
2773,135.026
2774,155.497
2775,149.903
2776,146.951
2777,129.483
2778,155.69
2779,143.082
2780,156.568
2781,149.656
2782,134.481
2783,125.141
2784,161.368
2785,146.563
2786,138.562
2787,148.28
2788,142.025
2789,144.613
2790,146.757
2791,150.943
2792,153.965
2793,147.189
2794,143.802
2795,121.007
2796,155.159
2797,154.392
2798,152.765
2799,157.48
2800,128.156
2801,163.479
2802,142.491
2803,164.123
2804,164.989
2805,139.997
2806,138.677
2807,158.078
2808,150.195
2809,144.928
2810,153.233
2811,130.702
2812,142.146
2813,139.489
2814,150.739
2815,143.637
2816,149.79
2817,144.488
2818,142.187
2819,157.406
2820,154.44
2821,139.743
2822,153.116
2823,130.293
2824,131.182
2825,154.345
2826,136.537
2827,147.995
2828,141.183
2829,153.139
2830,156.348
2831,146.349
2832,154.107
2833,149.589
2834,152.718
2835,147.732
2836,151.883
2837,152.486
2838,142.674
2839,148.987
2840,140.509
2841,148.655
2842,145.688
2843,146.156
2844,149.745
2845,152.905
2846,146.22
2847,154.751
2848,148.876
2849,152.672
2850,157.953
2851,152.369
2852,144.383
2853,153.092
2854,146.434
2855,149.298
2856,149.388
2857,151.63
2858,153.304
2859,151.86
2860,149.79
2861,152.091
2862,146.864
2863,147.384
2864,148.854
2865,157.356
2866,153.492
2867,141.103
2868,145.391
2869,152.999
2870,153.069
2871,150.761
2872,151.607
2873,155.715
2874,154.727
2875,149.701
2876,148.148
2877,149.88
2878,147.82
2879,145.73
2880,140.726
2881,154.012
2882,142.066
2883,153.351
2884,143.493
2885,139.489
2886,137.212
2887,160.051
2888,136.687
2889,155.063
2890,154.131
2891,141.723
2892,147.645
2893,147.885
2894,160
2895,155.69
2896,149.611
2897,149.903
2898,147.71
2899,145.349
2900,143.205
2901,140.095
2902,141.263
2903,153.586
2904,152.788
2905,144.949
2906,154.202
2907,146.37
2908,151.561
2909,144.383
2910,145.264
2911,150.421
2912,135.74
2913,144.823
2914,154.392
2915,153.468
2916,142.592
2917,154.44
2918,154.536
2919,149.41
2920,151.699
2921,148.898
2922,151.745
2923,146.007
2924,152.835
2925,157.307
2926,151.309
2927,148.721
2928,145.18
2929,136.874
2930,152.416
2931,155.473
2932,145.18
2933,136.575
2934,134.138
2935,147.362
2936,145.985
2937,146.092
2938,145.243
2939,151.172
2940,156.691
2941,143.885
2942,142.755
2943,147.973
2944,145.455
2945,150.921
2946,148.148
2947,153.069
2948,152.882
2949,151.584
2950,149.142
2951,140.489
2952,151.999
2953,153.421
2954,138.581
2955,157.159
2956,150.512
2957,148.898
2958,149.454
2959,145.012
2960,156.397
2961,144.009
2962,151.217
2963,151.653
2964,146.007
2965,154.703
2966,150.989
2967,144.655
2968,153.657
2969,142.633
2970,144.092
2971,152.138
2972,149.544
2973,145.518
2974,151.883
2975,153.988
2976,154.607
2977,137.665
2978,144.718
2979,151.515
2980,152.416
2981,142.328
2982,151.953
2983,143.225
2984,139.782
2985,152.462
2986,146.135
2987,152.882
2988,148.566
2989,154.345
2990,152.929
2991,147.645
2992,148.104
2993,152.672
2994,146.692
2995,155.039
2996,146.327
2997,151.194
2998,162.232
2999,136.668
3000,150.105
3001,148.633
3002,125.125
3003,144.55
3004,151.883
3005,132.802
3006,149.165
3007,147.037
3008,159.109
3009,147.754
3010,137.95
3011,133.672
3012,143.947
3013,143.493
3014,152.369
3015,135.281
3016,156.912
3017,140.964
3018,154.273
3019,150.15
3020,141.844
3021,145.391
3022,160.205
3023,139.899
3024,142.613
3025,154.226
3026,151.63
3027,151.976
3028,148.898
3029,142.288
3030,155.279
3031,141.163
3032,141.743
3033,154.369
3034,145.096
3035,154.631
3036,150.557
3037,135.667
3038,163.639
3039,134.156
3040,142.653
3041,153.304
3042,142.837
3043,139.334
3044,147.776
3045,153.351
3046,157.555
3047,148.368
3048,154.488
3049,145.794
3050,153.492
3051,154.416
3052,143.947
3053,151.722
3054,138.217
3055,152.161
3056,141.223
3057,156.593
3058,149.79
3059,140.252
3060,154.943
3061,153.657
3062,144.844
3063,142.308
3064,148.39
3065,143.761
3066,148.478
3067,150.128
3068,154.488
3069,151.976
3070,142.328
3071,152.812
3072,146.349
3073,151.976
3074,151.126
3075,150.15
3076,153.87
3077,149.835
3078,155.4
3079,145.815
3080,153.539
3081,132.118
3082,144.238
3083,153.822
3084,142.005
3085,151.906
3086,145.985
3087,153.492
3088,142.349
3089,154.895
3090,154.202
3091,150.512
3092,144.907
3093,148.302
3094,129.149
3095,124.86
3096,159.949
3097,153.046
3098,142.248
3099,152.858
3100,144.655
3101,143.699
3102,155.4
3103,146.757
3104,147.145
3105,153.941
3106,148.214
3107,146.349
3108,152.045
3109,148.633
3110,152.022
3111,150.807
3112,156.74
3113,143.988
3114,143.781
3115,149.678
3116,142.837
3117,148.214
3118,152.439
3119,154.107
3120,130.856
3121,148.898
3122,132.802
3123,148.943
3124,147.601
3125,147.145
3126,137.969
3127,153.257
3128,145.285
3129,136.147
3130,149.41
3131,127.681
3132,142.207
3133,136.556
3134,159.591
3135,138.812
3136,139.743
3137,157.257
3138,133.851
3139,154.799
3140,152.812
3141,156.446
3142,152.999
3143,148.478
3144,147.124
3145,148.302
3146,154.012
3147,151.172
3148,149.79
3149,142.898
3150,151.172
3151,153.327
3152,145.138
3153,148.743
3154,152.788
3155,150.716
3156,142.005
3157,149.076
3158,144.03
3159,152.114
3160,143.513
3161,150.06
3162,146.456
3163,141.824
3164,154.226
3165,150.15
3166,143.451
3167,144.051
3168,148.765
3169,143.74
3170,152.929
3171,149.745
3172,150.716
3173,146.263
3174,159.515
3175,136.668
3176,149.388
3177,142.714
3178,145.773
3179,147.623
3180,146.8
3181,139.315
3182,146.735
3183,135.117
3184,159.77
3185,153.586
3186,143.082
3187,159.312
3188,148.214
3189,150.784
3190,139.606
3191,142.126
3192,148.346
3193,142.572
3194,152.812
3195,142.369
3196,152.718
3197,149.768
3198,154.154
3199,148.017
3200,145.349
3201,153.069
3202,148.522
3203,145.539
3204,147.732
3205,153.163
3206,151.561
3207,145.666
3208,150.128
3209,145.201
3210,142.288
3211,143.534
3212,154.919
3213,151.24
3214,151.515
3215,147.275
3216,140.548
3217,142.167
3218,152.022
3219,147.863
3220,152.625
3221,141.303
3222,148.544
3223,143.575
3224,151.08
3225,152.323
3226,138.485
3227,136.874
3228,152.253
3229,149.656
3230,135.465
3231,156.764
3232,152.672
3233,144.071
3234,154.56
3235,146.692
3236,163.079
3237,148.765
3238,154.823
3239,141.143
3240,154.083
3241,151.584
3242,144.488
3243,151.976
3244,155.569
3245,149.701
3246,152.579
3247,154.871
3248,150.353
3249,153.046
3250,143.205
3251,151.699
3252,153.351
3253,145.054
3254,154.416
3255,151.515
3256,144.865
3257,145.709
3258,154.655
3259,145.645
3260,151.172
3261,142.126
3262,146.242
3263,153.846
3264,148.765
3265,155.328
3266,142.735
3267,158.353
3268,155.933
3269,145.455
3270,147.601
3271,145.222
3272,142.552
3273,154.416
3274,147.362
3275,147.297
3276,150.105
3277,150.534
3278,151.08
3279,148.258
3280,154.512
3281,152.812
3282,148.434
3283,155.255
3284,145.412
3285,148.39
3286,152.323
3287,146.843
3288,144.697
3289,145.582
3290,140.292
3291,148.017
3292,155.594
3293,142.898
3294,143.761
3295,154.871
3296,145.033
3297,157.456
3298,146.929
3299,152.045
3300,159.236
3301,140.568
3302,158.983
3303,143.637
3304,155.812
3305,148.5
3306,145.539
3307,164.501
3308,153.445
3309,141.143
3310,150.128
3311,130.056
3312,152.625
3313,150.943
3314,132.363
3315,163.559
3316,149.97
3317,137.212
3318,162.92
3319,156.055
3320,157.159
3321,151.035
3322,136.799
3323,148.082
3324,145.096
3325,154.036
3326,152.882
3327,153.186
3328,151.653
3329,151.768
3330,143.41
3331,155.473
3332,150.038
3333,151.492
3334,148.787
3335,144.634
3336,140.607
3337,154.345
3338,155.279
3339,155.111
3340,152.579
3341,145.539
3342,143.021
3343,142.025
3344,145.645
3345,145.666
3346,143.699
3347,136.203
3348,159.008
3349,146.242
3350,148.588
3351,143.926
3352,138.715
3353,154.464
3354,154.488
3355,141.623
3356,156.838
3357,152.975
3358,152.138
3359,147.907
3360,152.369
3361,156.47
3362,148.39
3363,142.878
3364,151.08
3365,141.383
3366,142.796
3367,153.046
3368,151.676
3369,154.655
3370,147.645
3371,156.323
3372,144.655
3373,142.633
3374,150.602
3375,153.186
3376,127.47
3377,158.353
3378,143.451
3379,148.082
3380,148.61
3381,144.155
3382,154.895
3383,145.751
3384,149.231
3385,147.863
3386,147.037
3387,146.864
3388,152.742
3389,157.978
3390,151.584
3391,150.625
3392,149.678
3393,138.236
3394,144.363
3395,142.045
3396,148.434
3397,143.369
3398,144.571
3399,149.388
3400,152.532
3401,134.318
3402,149.993
3403,144.991
3404,150.648
3405,144.196
3406,143.864
3407,162.522
3408,153.516
3409,143.843
3410,155.304
3411,148.148
3412,134.048
3413,146.649
3414,153.681
3415,143.184
3416,142.755
3417,145.751
3418,152.718
3419,154.012
3420,153.186
3421,148.566
3422,156.715
3423,154.488
3424,141.383
3425,154.131
3426,151.93
3427,154.012
3428,141.423
3429,148.258
3430,149.432
3431,139.567
3432,154.202
3433,152.695
3434,151.653
3435,156.274
3436,149.993
3437,152.555
3438,154.226
3439,150.353
3440,154.416
3441,154.536
3442,153.894
3443,152.718
3444,147.275
3445,158.629
3446,152.416
3447,153.21
3448,151.584
3449,144.259
3450,151.423
3451,154.56
3452,152.486
3453,143.554
3454,149.009
3455,156.372
3456,153.539
3457,150.966
3458,154.512
3459,152.695
3460,154.991
3461,152.648
3462,152.184
3463,154.895
3464,152.161
3465,153.822
3466,152.253
3467,151.607
3468,157.828
3469,153.657
3470,154.012
3471,152.114
3472,146.606
3473,155.135
3474,151.976
3475,152.346
3476,151.745
3477,150.807
3478,152.975
3479,152.022
3480,152.509
3481,141.804
3482,136.537
3483,149.165
3484,152.812
3485,152.091
3486,153.022
3487,151.286
3488,152.369
3489,152.416
3490,151.492
3491,154.154
3492,153.092
3493,151.561
3494,151.035
3495,147.995
3496,148.743
3497,155.594
3498,152.068
3499,153.586
3500,156.74
3501,151.883
3502,151.08
3503,149.566
3504,151.446
3505,151.906
3506,153.516
3507,150.083
3508,153.28
3509,146.434
3510,137.438
3511,158.907
3512,146.757
3513,154.369
3514,143.988
3515,148.148
3516,150.989
3517,149.276
3518,156.031
3519,144.3
3520,152.323
3521,146.071
3522,151.93
3523,155.812
3524,154.464
3525,143.658
3526,138.812
3527,140.331
3528,156.299
3529,155.788
3530,149.903
3531,155.497
3532,155.135
3533,150.625
3534,311.721
3535,143
3536,154.273
3537,142.086
3538,151.814
3539,154.083
3540,150.308
3541,157.729
3542,154.059
3543,157.679
3544,154.416
3545,149.835
3546,144.113
3547,152.812
3548,151.837
3549,151.515
3550,144.571
3551,160.026
3552,153.657
3553,143.575
3554,158.178
3555,139.743
3556,136.949
3557,154.703
3558,144.613
3559,154.297
3560,147.951
3561,151.149
3562,157.928
3563,148.699
3564,154.799
3565,151.837
3566,139.958
3567,154.991
3568,147.71
3569,142.106
3570,149.97
3571,140.371
3572,143.513
3573,150.625
3574,152.114
3575,157.06
3576,140.528
3577,159.033
3578,147.558
3579,150.557
3580,156.986
3581,148.765
3582,156.006
3583,136.556
3584,140.056
3585,142.592
3586,138.6
3587,152.812
3588,151.378
3589,151.172
3590,145.307
3591,152.462
3592,152.462
3593,153.28
3594,154.202
3595,151.217
3596,149.076
3597,144.404
3598,154.083
3599,145.943
3600,151.515
3601,150.015
3602,153.61
3603,155.039
3604,146.092
3605,151.584
3606,149.656
3607,142.328
3608,155.039
3609,138.332
3610,148.854
3611,142.389
3612,157.134
3613,148.434
3614,151.883
3615,141.844
3616,151.538
3617,152.905
3618,146.22
3619,150.489
3620,153.775
3621,151.172
3622,153.657
3623,145.751
3624,146.413
3625,146.994
3626,142.43
3627,140.528
3628,140.885
3629,148.302
3630,150.195
3631,152.346
3632,144.383
3633,150.966
3634,142.43
3635,153.28
3636,154.44
3637,148.478
3638,152.486
3639,149.611
3640,154.967
3641,147.34
3642,136.612
3643,158.983
3644,147.34
3645,151.469
3646,146.972
3647,140.924
3648,140.548
3649,150.06
3650,149.098
3651,143.287
3652,143.616
3653,144.907
3654,141.563
3655,154.178
3656,147.645
3657,141.764
3658,145.858
3659,144.175
3660,145.476
3661,144.571
3662,151.012
3663,156.961
3664,146.606
3665,144.718
3666,151.149
3667,147.863
3668,161.057
3669,150.602
3670,151.86
3671,145.815
3672,140.865
3673,147.449
3674,139.762
3675,136.128
3676,148.5
3677,146.671
3678,148.456
3679,152.625
3680,151.883
3681,146.951
3682,146.477
3683,149.454
3684,142.776
3685,141.824
3686,143.225
3687,149.903
3688,142.106
3689,144.781
3690,152.555
3691,155.135
3692,147.124
3693,153.728
3694,146.585
3695,142.613
3696,143.123
3697,144.571
3698,154.823
3699,153.21
3700,154.345
3701,140.568
3702,151.584
3703,155.666
3704,141.223
3705,144.404
3706,144.071
3707,144.928
3708,153.046
3709,144.844
3710,140.135
3711,150.761
3712,150.602
3713,153.468
3714,149.298
3715,150.421
3716,146.499
3717,152.393
3718,144.155
3719,135.667
3720,144.613
3721,152.812
3722,145.159
3723,157.085
3724,153.257
3725,141.263
3726,153.304
3727,152.253
3728,150.512
3729,142.167
3730,145.264
3731,152.718
3732,153.775
3733,154.607
3734,234.687
3735,146.049
3736,148.522
3737,152.323
3738,154.919
3739,143.021
3740,149.321
3741,142.025
3742,146.757
3743,151.722
3744,151.837
3745,152.207
3746,142.207
3747,144.697
3748,142.694
3749,142.531
3750,152.486
3751,142.288
3752,155.231
3753,153.468
3754,147.016
3755,150.308
3756,153.116
3757,151.93
3758,150.898
3759,143.534
3760,141.463
3761,156.446
3762,149.633
3763,151.469
3764,149.388
3765,153.586
3766,141.203
3767,144.321
3768,154.536
3769,147.776
3770,148.721
3771,152.022
3772,151.722
3773,130.993
3774,150.218
3775,149.903
3776,127.113
3777,147.82
3778,141.844
3779,148.92
3780,141.343
3781,151.676
3782,144.155
3783,151.423
3784,146.135
3785,146.994
3786,142.694
3787,143.802
3788,137.25
3789,155.015
3790,144.718
3791,143.616
3792,153.163
3793,152.346
3794,149.903
3795,155.497
3796,139.198
3797,141.363
3798,148.258
3799,154.226
3800,144.238
3801,141.623
3802,152.3
3803,138.389
3804,160.411
3805,146.413
3806,153.139
3807,138.927
3808,151.149
3809,146.499
3810,160.772
3811,140.805
3812,144.404
3813,152.905
3814,145.328
3815,152.742
3816,133.708
3817,155.255
3818,152.952
3819,152.277
3820,142.491
3821,136.184
3822,152.323
3823,149.522
3824,148.743
3825,153.965
3826,136.258
3827,157.456
3828,146.649
3829,143.021
3830,139.489
3831,145.921
3832,143.184
3833,153.894
3834,156.055
3835,149.566
3836,140.548
3837,155.448
3838,151.286
3839,139.353
3840,148.854
3841,137.779
3842,152.091
3843,153.468
3844,141.884
3845,145.159
3846,154.273
3847,141.683
3848,142.207
3849,142.755
3850,147.037
3851,152.462
3852,154.775
3853,153.069
3854,154.823
3855,147.319
3856,156.323
3857,145.455
3858,143.246
3859,151.492
3860,143.575
3861,154.799
3862,138.504
3863,138.831
3864,139.684
3865,139.373
3866,154.321
3867,139.978
3868,154.131
3869,153.657
3870,151.515
3871,154.991
3872,147.558
3873,154.751
3874,147.34
3875,140.865
3876,151.538
3877,156.764
3878,152.045
3879,152.486
3880,151.217
3881,150.557
3882,147.016
3883,139.801
3884,145.012
3885,153.988
3886,150.602
3887,143.41
3888,148.787
3889,144.76
3890,154.967
3891,150.331
3892,145.033
3893,143.802
3894,151.699
3895,153.799
3896,139.938
3897,145.476
3898,153.257
3899,141.965
3900,153.069
3901,151.63
3902,149.544
3903,145.836
3904,141.703
3905,141.503
3906,142.248
3907,145.518
3908,144.3
3909,140.351
3910,148.677
3911,147.536
3912,151.561
3913,153.421
3914,150.534
3915,156.863
3916,140.41
3917,150.128
3918,142.918
3919,152.905
3920,134.735
3921,137.325
3922,151.103
3923,148.412
3924,155.255
3925,144.383
3926,151.814
3927,144.488
3928,152.23
3929,152.23
3930,138.735
3931,151.126
3932,154.392
3933,153.965
3934,173.34
3935,141.163
3936,140.076
3937,152.625
3938,153.28
3939,139.237
3940,145.096
3941,143.761
3942,140.311
3943,148.987
3944,153.374
3945,154.321
3946,152.929
3947,154.536
3948,140.885
3949,148.126
3950,141.743
3951,142.47
3952,153.917
3953,148.214
3954,145.879
3955,138.793
3956,148.588
3957,142.47
3958,139.723
3959,139.47
3960,145.985
3961,149.835
3962,144.363
3963,139.295
3964,148.17
3965,128.403
3966,160.72
3967,141.643
3968,133.351
3969,140.449
3970,142.146
3971,153.492
3972,142.207
3973,152.648
3974,142.694
3975,143.184
3976,139.315
3977,148.655
3978,157.58
3979,147.754
3980,159.591
3981,148.854
3982,146.542
3983,147.297
3984,136.78
3985,154.991
3986,151.012
3987,138.083
3988,151.653
3989,139.005
3990,148.39
3991,142.227
3992,139.509
3993,151.607
3994,156.006
3995,144.718
3996,154.488
3997,152.393
3998,142.47
3999,148.258
4000,151.446
4001,152.439
4002,152.532
4003,139.179
4004,154.273
4005,147.929
4006,141.483
4007,156.25
4008,143.823
4009,152.138
4010,152.346
4011,143.699
4012,156.986
4013,150.218
4014,153.327
4015,141.703
4016,147.016
4017,147.124
4018,137.08
4019,140.766
4020,135.888
4021,144.991
4022,158.428
4023,153.657
4024,153.539
4025,151.768
4026,145.159
4027,145.264
4028,152.788
4029,143.843
4030,152.486
4031,137.741
4032,147.754
4033,145.201
4034,138.581
4035,154.059
4036,140.726
4037,144.907
4038,151.768
4039,148.302
4040,143.885
4041,149.544
4042,152.346
4043,144.802
4044,156.201
4045,146.735
4046,144.802
4047,157.208
4048,141.683
4049,150.331
4050,136.593
4051,123.671
4052,157.159
4053,146.843
4054,131.251
4055,146.735
4056,153.563
4057,126.056
4058,145.328
4059,150.67
4060,142.248
4061,152.393
4062,147.732
4063,152.602
4064,140.272
4065,152.695
4066,139.373
4067,125.078
4068,147.776
4069,134.844
4070,146.757
4071,143.554
4072,146.456
4073,151.814
4074,151.837
4075,147.037
4076,146.735
4077,143.988
4078,153.846
4079,147.362
4080,148.876
4081,153.304
4082,139.159
4083,140.825
4084,141.965
4085,138.735
4086,151.012
4087,137.608
4088,142.308
4089,150.308
4090,142.025
4091,144.697
4092,149.835
4093,145.815
4094,149.858
4095,153.445
4096,139.47
4097,137.514
4098,153.163
4099,144.823
4100,142.268
4101,152.253
4102,152.742
4103,141.683
4104,148.17
4105,146.22
4106,148.943
4107,129.433
4108,132.188
4109,153.894
4110,141.643
4111,152.905
4112,144.697
4113,131.372
4114,146.22
4115,143.554
4116,142.918
4117,145.349
4118,140.449
4119,124.673
4120,159.566
4121,151.538
4122,129.803
4123,161.342
4124,149.477
4125,150.761
4126,140.371
4127,153.61
4128,139.782
4129,146.456
4130,138.179
4131,150.761
4132,153.327
4133,147.362
4134,152.091
4135,153.022
4136,142.939
4137,142.126
4138,139.412
4139,156.079
4140,147.776
