2141,121.095
2142,155.304
2143,131.648
2144,140.135
2145,154.083
2146,125.691
2147,141.283
2148,132.45
2149,140.944
2150,147.037
2151,124.471
2152,149.948
2153,129.618
2154,119.033
2155,138.408
2156,146.113
2157,140.174
2158,148.5
2159,147.037
2160,139.063
2161,140.331
2162,149.388
2163,136.24
2164,151.745
2165,137.608
2166,134.228
2167,127.405
2168,137.703
2169,139.373
2170,144.509
2171,140.548
2172,132.943
2173,138.293
2174,135.888
2175,151.768
2176,135.63
2177,144.051
2178,139.489
2179,130.89
2180,133.636
2181,133.887
2182,137.495
2183,119.474
2184,125.376
2185,156.152
2186,143.534
2187,156.177
2188,98.5902
2189,146.671
2190,154.154
2191,146.135
2192,149.745
2193,147.951
2194,140.805
2195,137.95
2196,137.703
2197,138.966
2198,128.816
2199,153.516
2200,145.054
2201,140.667
2202,156.006
2203,144.97
2204,145.222
2205,131.666
2206,134.048
2207,137.495
2208,138.179
2209,136.893
2210,140.627
2211,127.47
2212,141.945
2213,121.256
2214,137.798
2215,97.3331
2216,136.407
2217,138.773
2218,129.4
2219,124.316
2220,124.626
2221,125.219
2222,120.135
2223,132.066
2224,121.996
2225,140.726
2226,137.589
2227,128.833
2228,132.45
2229,136.968
2230,130.022
2231,128.849
2232,125.597
2233,116.252
2234,141.965
2235,112.259
2236,138.007
2237,129.049
2238,130.174
2239,143.988
2240,125.644
2241,122.234
2242,117.952
2243,136.073
2244,115.969
2245,139.198
2246,123.579
2247,139.121
2248,123.001
2249,143.164
2250,116.959
2251,127.763
2252,121.433
2253,146.821
2254,120.904
2255,137.722
2256,137.118
2257,133.494
2258,151.012
2259,154.871
2260,154.607
2261,154.083
2262,151.883
2263,148.412
2264,142.613
2265,150.218
2266,149.701
2267,124.751
2268,150.852
2269,142.126
2270,143.596
2271,136.537
2272,140.964
2273,132.802
2274,149.142
2275,148.038
2276,141.443
2277,152.091
2278,144.928
2279,142.755
2280,142.714
2281,143
2282,156.006
2283,144.467
2284,146.092
2285,141.563
2286,141.643
2287,134.898
2288,145.349
2289,151.93
2290,145.603
2291,133.905
2292,131.285
2293,126.135
2294,158.353
2295,147.842
2296,145.138
2297,146.071
2298,129.366
2299,160.668
2300,135.538
2301,143.926
2302,147.232
2303,136.519
2304,147.973
2305,146.391
2306,149.12
2307,143.472
2308,137.363
2309,136.091
2310,142.939
2311,135.227
2312,153.163
2313,142.41
2314,152.999
2315,145.688
2316,151.745
2317,150.898
2318,141.924
2319,152.045
2320,140.568
2321,139.256
2322,144.802
2323,132.433
2324,157.978
2325,149.187
2326,128.783
2327,139.801
2328,158.103
2329,144.051
2330,142.653
2331,146.951
2332,143.843
2333,128.617
2334,136.78
2335,128.568
2336,144.55
2337,118.12
2338,132.732
2339,136.295
2340,158.003
2341,144.697
2342,127.861
2343,142.918
2344,144.196
2345,157.53
2346,138.37
2347,147.037
2348,144.97
2349,136.054
2350,140.528
2351,140.548
2352,136.444
2353,137.855
2354,127.812
2355,147.427
2356,146.391
2357,157.208
2358,142.959
2359,138.543
2360,116.618
2361,139.218
2362,148.898
2363,135.099
2364,141.643
2365,141.383
2366,144.802
2367,143.225
2368,136.78
2369,151.24
2370,138.274
2371,156.152
2372,140.017
2373,140.351
2374,148.92
2375,128.502
2376,152.672
2377,127.097
2378,151.699
2379,140.647
2380,133.958
2381,154.703
2382,136.221
2383,140.588
2384,140.193
2385,143.513
2386,150.105
2387,143.082
2388,156.006
2389,126.326
2390,140.905
2391,159.515
2392,150.761
2393,138.619
2394,146.306
2395,148.39
2396,140.351
2397,145.751
2398,129.467
2399,155.666
2400,150.353
2401,146.327
2402,141.163
2403,140.469
2404,145.412
2405,150.038
2406,142.491
2407,139.353
2408,134.409
2409,143.658
2410,141.084
2411,151.492
2412,147.536
2413,151.423
2414,150.875
2415,145.033
2416,148.61
2417,132.855
2418,140.746
2419,144.071
2420,144.363
2421,155.545
2422,142.045
2423,148.5
2424,137.419
2425,135.41
2426,141.483
2427,145.709
2428,146.692
2429,144.279
2430,132.573
2431,145.943
2432,151.332
2433,150.376
2434,142.735
2435,143.575
2436,151.607
2437,137.665
2438,135.245
2439,147.232
2440,141.044
2441,139.334
2442,148.588
2443,146.113
2444,147.951
2445,133.547
2446,157.307
2447,129.149
2448,151.607
2449,146.585
2450,140.174
2451,148.456
2452,149.365
2453,147.536
2454,127.437
2455,120.598
2456,152.835
2457,143.123
2458,146.972
2459,148.943
2460,127.372
2461,156.25
2462,150.512
2463,128.617
2464,156.715
2465,150.331
2466,136.426
2467,132.591
2468,145.9
2469,144.592
2470,137.495
2471,148.104
2472,134.825
2473,141.263
2474,157.456
2475,139.47
2476,145.285
2477,133.227
2478,136.407
2479,154.991
2480,141.985
2481,146.606
2482,147.973
2483,146.628
2484,139.86
2485,149.009
2486,137.646
2487,150.512
2488,144.886
2489,142.126
2490,144.404
2491,148.038
2492,142.005
2493,146.864
2494,150.625
2495,146.477
2496,141.623
2497,143.082
2498,137.533
2499,141.804
2500,146.284
2501,134.03
2502,159.109
2503,142.126
2504,135.851
2505,146.007
2506,154.44
2507,153.186
2508,131.857
2509,135.538
2510,151.93
2511,140.944
2512,147.907
2513,153.445
2514,139.938
2515,137.382
2516,131.804
2517,145.73
2518,152.765
2519,142.308
2520,138.773
2521,143.906
2522,152.882
2523,144.051
2524,126.072
2525,150.875
2526,132.732
2527,156.912
2528,150.353
2529,135.336
2530,146.477
2531,150.557
2532,137.969
2533,149.343
2534,141.483
2535,149.254
2536,148.346
2537,138.102
2538,136.93
2539,149.298
2540,141.163
2541,134.935
2542,154.107
2543,130.941
2544,152.439
2545,138.889
2546,144.488
2547,145.56
2548,151.217
2549,142.613
2550,146.735
2551,133.494
2552,156.201
2553,146.391
2554,137.137
2555,151.423
2556,151.814
2557,137.268
2558,146.327
2559,139.237
2560,143.021
2561,142.959
2562,149.12
2563,146.327
2564,146.929
2565,151.286
2566,139.704
2567,146.778
2568,142.837
2569,133.387
2570,146.692
2571,140.115
2572,150.693
2573,143.719
2574,134.264
2575,142.005
2576,124.471
2577,142.796
2578,138.313
2579,150.444
2580,150.263
2581,145.624
2582,155.739
2583,144.802
2584,133.726
2585,150.966
2586,137.231
2587,145.539
2588,148.544
2589,142.086
2590,143.658
2591,124.657
2592,143.472
2593,122.745
2594,142.167
2595,149.723
2596,139.528
2597,142.47
2598,152.462
2599,156.274
2600,147.362
2601,150.852
2602,145.709
2603,148.126
2604,137.231
2605,144.907
2606,148.302
2607,150.943
2608,152.184
2609,147.623
2610,138.523
2611,127.065
2612,153.046
2613,147.995
2614,147.689
2615,149.723
2616,140.627
2617,154.775
2618,150.693
2619,151.492
2620,149.231
2621,142.005
2622,151.86
2623,147.885
2624,148.943
2625,148.854
2626,141.804
2627,142.491
2628,145.433
2629,155.448
2630,147.863
2631,147.907
2632,130.599
2633,136.893
2634,163.479
2635,147.145
2636,149.611
2637,148.346
2638,143.74
2639,154.083
2640,148.787
2641,144.113
2642,155.255
2643,148.832
2644,141.764
2645,154.919
2646,148.214
2647,147.732
2648,132.784
2649,143.369
2650,146.413
2651,152.929
2652,148.655
2653,147.34
2654,142.98
2655,143.39
2656,143.699
2657,144.259
2658,156.348
2659,129.016
2660,151.906
2661,138.639
2662,154.512
2663,142.674
2664,145.879
2665,154.967
2666,137.817
2667,135.428
2668,144.425
2669,138.947
2670,150.105
2671,136.221
2672,150.852
2673,150.444
2674,146.092
2675,141.283
2676,139.743
2677,147.167
2678,140.41
2679,149.813
2680,138.466
2681,138.37
2682,145.836
2683,138.141
2684,157.011
2685,148.655
2686,145.054
2687,140.076
2688,142.776
2689,138.274
2690,141.663
2691,142.308
2692,151.309
2693,130.941
2694,142.837
2695,115.754
2696,131.839
2697,129.232
2698,128.866
2699,114.129
2700,138.735
2701,116.063
2702,145.201
2703,119.517
2704,138.064
2705,142.045
2706,135.062
2707,146.951
2708,147.776
2709,151.263
2710,138.793
2711,155.111
2712,144.907
2713,142.187
2714,147.449
2715,145.054
2716,149.701
2717,126.968
2718,138.773
2719,141.804
2720,143.143
2721,153.351
2722,135.263
2723,131.735
2724,115.969
2725,126.598
2726,134.174
2727,119.204
2728,123.092
2729,122.16
2730,133.103
2731,119.303
2732,135.612
2733,126.072
2734,138.754
2735,153.775
2736,144.907
2737,141.044
2738,147.842
2739,162.999
2740,141.323
2741,133.085
2742,136.949
2743,144.823
2744,147.08
2745,140.174
2746,163.827
2747,129.668
2748,142.857
2749,152.416
2750,140.174
2751,129.584
2752,145.603
2753,143.472
2754,149.589
2755,141.483
2756,146.8
2757,149.701
2758,146.542
2759,148.236
2760,140.746
2761,148.038
2762,149.454
2763,146.242
2764,148.566
2765,146.735
2766,146.8
2767,143.968
2768,143.906
2769,143.062
2770,143.287
2771,144.217
2772,142.816
2773,148.965
2774,142.389
2775,145.455
2776,146.349
2777,140.588
2778,127.016
2779,136.37
2780,161.525
2781,147.449
2782,141.503
2783,146.434
2784,142.248
2785,150.489
2786,142.227
2787,142.552
2788,142.735
2789,131.234
2790,141.183
2791,146.735
2792,147.929
2793,150.898
2794,140.568
2795,155.4
2796,143.39
2797,150.716
2798,141.303
2799,141.383
2800,153.092
2801,146.821
2802,148.787
2803,142.755
2804,146.113
2805,131.423
2806,137.931
2807,157.456
2808,149.678
2809,138.754
2810,154.775
2811,139.762
2812,145.773
2813,144.134
2814,140.174
2815,154.25
2816,145.921
2817,143.431
2818,142.755
2819,142.98
2820,135.19
2821,146.242
2822,151.93
2823,144.718
2824,143.062
2825,148.898
2826,147.885
2827,140.568
2828,136.818
2829,144.196
2830,136.724
2831,135.538
2832,142.694
2833,137.931
2834,139.256
2835,121.507
2836,150.083
2837,131.389
2838,126.839
2839,135.391
2840,151.906
2841,141.443
2842,139.509
2843,128.337
2844,141.723
2845,147.58
2846,158.856
2847,146.327
2848,140.528
2849,150.534
2850,145.56
2851,143.719
2852,145.222
2853,139.14
2854,157.109
2855,143.451
2856,143.719
2857,142.086
2858,135.575
2859,153.563
2860,145.985
2861,136.519
2862,137.287
2863,142.491
2864,146.606
2865,118.949
2866,127.372
2867,137.419
2868,143.885
2869,139.587
2870,155.159
2871,153.941
2872,148.28
2873,149.678
2874,141.603
2875,147.319
2876,149.835
2877,144.155
2878,150.038
2879,121.936
2880,157.505
2881,150.331
2882,146.349
2883,144.155
2884,142.227
2885,150.286
2886,149.165
2887,141.503
2888,145.497
2889,148.038
2890,149.365
2891,148.854
2892,148.566
2893,148.434
2894,145.751
2895,148.787
2896,134.481
2897,135.227
2898,151.263
2899,132.17
2900,134.771
2901,147.102
2902,150.399
2903,147.232
2904,142.349
2905,142.167
2906,138.064
2907,146.821
2908,147.558
2909,141.583
2910,147.037
2911,141.985
2912,139.762
2913,136.5
2914,138.985
2915,142.086
2916,132.521
2917,150.716
2918,150.489
2919,140.076
2920,154.703
2921,146.327
2922,143.947
2923,142.207
2924,143.802
2925,153.633
2926,135.556
2927,133.333
2928,154.44
2929,141.703
2930,123.153
2931,123.609
2932,146.242
2933,154.943
2934,145.328
2935,152.462
2936,140.746
2937,145.243
2938,149.701
2939,126.952
2940,150.421
2941,147.951
2942,150.761
2943,143.082
2944,139.528
2945,144.488
2946,143.082
2947,147.34
2948,147.689
2949,146.391
2950,143.287
2951,147.427
2952,148.566
2953,144.196
2954,150.06
2955,148.987
2956,147.973
2957,135.135
2958,149.79
2959,136.968
2960,127.616
2961,138.812
2962,141.024
2963,150.648
2964,142.207
2965,141.965
2966,137.741
2967,160
2968,142.857
2969,145.815
2970,147.951
2971,139.198
2972,131.251
2973,131.857
2974,149.88
2975,139.86
2976,142.552
2977,136.93
2978,132.275
2979,142.816
2980,141.044
2981,137.438
2982,146.391
2983,135.373
2984,156.937
2985,137.306
2986,149.12
2987,143.719
2988,148.456
2989,150.24
2990,144.634
2991,114.956
2992,140.984
2993,148.192
2994,144.865
2995,150.376
2996,152.346
2997,151.837
2998,150.466
2999,151.953
3000,142.005
3001,147.601
3002,140.865
3003,145.328
3004,147.275
3005,148.478
3006,142.268
3007,149.768
3008,146.284
3009,153.351
3010,144.991
3011,152.045
3012,146.22
3013,147.885
3014,147.973
3015,150.331
3016,143.554
3017,146.563
3018,148.765
3019,150.943
3020,147.951
3021,153.092
3022,116.131
3023,39.3763
3024,176.149
3025,156.152
3026,156.079
3027,159.923
3028,152.579
3029,159.642
3030,152.905
3031,147.493
3032,148.082
3033,143.328
3034,146.456
3035,145.688
3036,133.726
3037,137.798
3038,146.864
3039,154.631
3040,141.543
3041,146.994
3042,140.588
3043,105.82
3044,166.973
3045,143.843
3046,135.925
3047,139.063
3048,153.586
3049,138.985
3050,123.548
3051,120.409
3052,183.688
3053,152.555
3054,147.995
3055,150.421
3056,147.995
3057,144.592
3058,139.958
3059,150.852
3060,152.045
3061,145.539
3062,147.623
3063,125.156
3064,159.923
3065,147.951
3066,140.964
3067,147.71
3068,147.623
3069,148.368
3070,149.41
3071,146.714
3072,146.263
3073,148.17
3074,150.015
3075,145.603
3076,150.038
3077,146.628
3078,153.046
3079,147.863
3080,129.116
3081,164.177
3082,145.497
3083,146.049
3084,149.633
3085,146.477
3086,152.138
3087,147.558
3088,137.363
3089,147.951
3090,135.52
3091,152.742
3092,152.416
3093,144.259
3094,140.885
3095,152.835
3096,143.906
3097,140.351
3098,157.035
3099,147.406
3100,146.306
3101,151.103
3102,135.099
3103,150.512
3104,143.719
3105,145.539
3106,150.921
3107,142.776
3108,149.209
3109,144.425
3110,147.601
3111,140.489
3112,145.433
3113,143.719
3114,145.582
3115,149.432
3116,149.813
3117,148.743
3118,148.104
3119,147.406
3120,148.965
3121,146.585
3122,151.607
3123,151.676
3124,148.434
3125,149.343
3126,149.993
3127,147.71
3128,150.67
3129,148.17
3130,146.864
3131,152.672
3132,141.283
3133,157.58
3134,147.362
3135,147.929
3136,148.987
3137,146.585
3138,150.921
3139,143.843
3140,146.263
3141,149.098
3142,137.798
3143,73.2547
3144,169.119
3145,142.735
3146,149.701
3147,153.516
3148,147.667
3149,146.52
3150,151.149
3151,147.754
3152,144.739
3153,146.563
3154,146.606
3155,144.321
3156,131.51
3157,167.785
3158,148.655
3159,122.369
3160,123.138
3161,119.66
3162,120.438
3163,113.43
3164,123.564
3165,122.88
3166,197.941
3167,135.336
3168,126.454
3169,183.184
3170,128.8
3171,125.818
3172,166.058
3173,179.759
3174,154.919
3175,146.263
3176,151.515
3177,147.145
3178,138.102
3179,158.028
3180,138.6
3181,129.55
3182,152.532
3183,145.56
3184,151.194
3185,148.898
3186,152.114
3187,139.489
3188,137.571
3189,162.787
3190,152.486
3191,145.9
3192,150.784
3193,144.592
3194,157.06
3195,144.844
3196,142.674
3197,133.103
3198,146.628
3199,159.49
3200,140.607
3201,78.9141
3202,150.716
3203,150.218
3204,152.812
3205,129.266
3206,160.617
3207,148.92
3208,147.427
3209,146.778
3210,145.858
3211,159.185
3212,131.096
3213,151.103
3214,145.497
3215,83.689
3216,151.194
3217,149.79
3218,47.7578
3219,63.9918
3220,128.436
3221,128.254
3222,142.918
3223,160.282
3224,182.916
3225,159.413
3226,147.406
3227,159.744
3228,155.739
3229,131.961
3230,163.613
3231,135.999
3232,145.582
3233,145.836
3234,151.309
3235,149.993
3236,136.986
3237,168.124
3238,132.485
3239,148.368
3240,145.222
3241,79.4849
3242,154.703
3243,154.321
3244,148.082
3245,153.704
3246,130.378
3247,162.338
3248,149.432
3249,150.015
3250,145.815
3251,149.432
3252,146.37
3253,144.092
3254,154.631
3255,148.104
3256,147.124
3257,150.218
3258,141.603
3259,151.699
3260,140.825
3261,127.324
3262,150.875
3263,139.782
3264,162.364
3265,160.102
3266,149.656
3267,146.585
3268,157.109
3269,149.723
3270,148.743
3271,153.61
3272,147.016
3273,149.231
3274,145.921
3275,145.433
3276,150.716
3277,147.885
3278,149.009
3279,145.307
3280,144.217
3281,152.462
3282,146.477
3283,145.688
3284,145.582
3285,148.017
3286,148.943
3287,140.805
3288,151.883
3289,150.331
3290,137.684
3291,152.648
3292,142.045
3293,129.803
3294,148.104
3295,138.985
3296,162.048
3297,149.499
3298,144.571
3299,136.463
3300,146.585
3301,152.253
3302,149.723
3303,149.076
3304,148.258
3305,147.951
3306,149.701
3307,137.363
3308,164.069
3309,148.28
3310,141.703
3311,158.504
3312,147.037
3313,149.254
3314,147.167
3315,143
3316,153.445
3317,148.456
3318,147.71
3319,145.054
3320,143.39
3321,149.589
3322,137.741
3323,140.135
3324,148.588
3325,146.049
3326,150.218
3327,148.104
3328,149.97
3329,141.563
3330,149.813
3331,138.141
3332,142.308
3333,149.321
3334,151.837
3335,141.103
3336,135.135
3337,152.114
3338,149.522
3339,135.117
3340,171.292
3341,149.321
3342,151.08
3343,147.951
3344,136.24
3345,153.257
3346,143.123
3347,139.684
3348,140.706
3349,128.535
3350,123.381
3351,133.227
3352,139.723
3353,139.762
3354,161.16
3355,147.493
3356,153.61
3357,150.06
3358,144.634
3359,137.287
3360,143.947
3361,117.123
3362,122.041
3363,227.635
3364,127.372
3365,239.521
3366,119.489
3367,185.598
3368,145.751
3369,152.253
3370,146.606
3371,148.5
3372,149.97
3373,146.778
3374,152.3
3375,148.92
3376,139.218
3377,156.495
3378,134.318
3379,160.849
3380,150.852
3381,147.232
3382,137.024
3383,146.37
3384,157.134
3385,135.777
3386,169.578
3387,146.843
3388,151.814
3389,145.476
3390,140.905
3391,156.421
3392,147.798
3393,144.886
3394,133.69
3395,152.952
3396,154.679
3397,145.243
3398,148.39
3399,148.236
3400,146.972
3401,145.688
3402,146.22
3403,150.512
3404,147.21
3405,146.757
3406,145.709
3407,149.948
3408,145.921
3409,148.854
3410,143.308
3411,136.724
3412,149.054
3413,141.483
3414,141.523
3415,155.739
3416,143.616
3417,149.009
3418,148.566
3419,146.327
3420,142.187
3421,146.456
3422,143.102
3423,149.858
3424,142.47
3425,142.959
3426,148.544
3427,148.5
3428,142.005
3429,143.906
3430,147.275
3431,148.192
3432,139.88
3433,145.666
3434,139.121
3435,143.062
3436,146.327
3437,148.566
3438,148.987
3439,134.03
3440,152.718
3441,144.509
3442,152.161
3443,137.836
3444,135.483
3445,147.842
3446,156.764
3447,141.143
3448,155.86
3449,143.864
3450,145.688
3451,145.985
3452,143.143
3453,152.439
3454,148.478
3455,150.807
3456,145.539
3457,147.471
3458,138.026
3459,137.495
3460,141.443
3461,145.794
3462,143.287
3463,140.885
3464,135.648
3465,142.572
3466,148.61
3467,126.454
3468,142.898
3469,130.378
3470,151.103
3471,145.794
3472,149.365
3473,142.857
3474,138.217
3475,148.92
3476,141.543
3477,140.331
3478,145.497
3479,134.228
3480,156.912
3481,151.86
3482,72.0254
3483,310.366
3484,162.973
3485,148.17
3486,147.776
3487,153.941
3488,146.284
3489,147.667
3490,134.553
3491,139.626
3492,140.964
3493,155.788
3494,145.666
3495,143.864
3496,150.489
3497,144.718
3498,144.446
3499,146.007
3500,135.906
3501,140.272
3502,146.778
3503,156.006
3504,142.491
3505,155.715
3506,145.37
3507,145.709
3508,156.863
3509,145.539
3510,148.126
3511,151.561
3512,139.431
3513,155.569
3514,146.52
3515,147.732
3516,148.633
3517,145.539
3518,152.462
3519,145.497
3520,146.092
3521,138.619
3522,149.522
3523,151.837
3524,146.671
3525,149.365
3526,142.167
3527,150.038
3528,137.608
3529,154.25
3530,133.227
3531,150.353
3532,135.538
3533,140.174
3534,157.456
3535,144.509
3536,152.23
3537,148.544
3538,141.603
3539,148.721
3540,143.968
3541,147.754
3542,148.368
3543,142.592
3544,148.434
3545,142.837
3546,147.037
3547,142.633
3548,138.715
3549,148.126
3550,143.082
3551,145.391
3552,145.582
3553,139.237
3554,139.063
3555,147.037
3556,152.184
3557,143.864
3558,149.454
3559,138.543
3560,133.869
3561,151.653
3562,145.518
3563,144.928
3564,145.391
3565,132.749
3566,146.199
3567,126.968
3568,134.626
3569,150.331
3570,137.25
3571,140.115
3572,149.611
3573,142.369
3574,147.645
3575,147.362
3576,156.177
3577,136.054
3578,149.701
3579,148.943
3580,141.623
3581,151.057
3582,149.79
3583,144.823
3584,148.61
3585,149.054
3586,144.175
3587,150.921
3588,135.777
3589,156.274
3590,138.332
3591,147.514
3592,145.307
3593,148.566
3594,149.745
3595,135.888
3596,143.39
3597,147.929
3598,149.343
3599,151.035
3600,153.28
3601,146.606
3602,132.679
3603,126.008
3604,154.799
3605,141.024
3606,127.129
3607,154.751
3608,140.905
3609,152.161
3610,136.147
3611,131.251
3612,149.656
3613,137.476
3614,150.58
3615,143.968
3616,140.786
3617,146.563
3618,146.908
3619,149.165
3620,144.592
3621,139.958
3622,144.886
3623,145.836
3624,137.893
3625,140.39
3626,144.76
3627,149.076
3628,136.017
3629,161.264
3630,143.74
3631,145.794
3632,142.491
3633,144.259
3634,145.709
3635,142.146
3636,147.406
3637,137.25
3638,144.655
3639,148.258
3640,135.814
3641,140.115
3642,149.633
3643,132.802
3644,153.374
3645,126.502
3646,143
3647,153.398
3648,135.153
3649,154.823
3650,141.443
3651,140.706
3652,142.98
3653,140.233
3654,154.083
3655,128.436
3656,138.696
3657,149.611
3658,142.45
3659,155.618
3660,150.489
3661,147.667
3662,140.964
3663,152.045
3664,149.97
3665,137.608
3666,155.352
3667,147.167
3668,140.588
3669,146.049
3670,148.038
3671,151.93
3672,138.37
3673,145.497
3674,151.469
3675,147.232
3676,143.699
3677,145.455
3678,144.03
3679,143.658
3680,147.798
3681,147.536
3682,143.164
3683,150.308
3684,151.286
3685,131.354
3686,146.113
3687,145.582
3688,141.103
3689,158.983
3690,140.39
3691,144.76
3692,154.392
3693,150.24
3694,137.231
3695,139.179
3696,155.666
3697,146.37
3698,141.563
3699,149.054
3700,147.973
3701,147.34
3702,138.966
3703,156.937
3704,139.86
3705,156.617
3706,133.601
3707,141.303
3708,157.505
3709,144.363
3710,150.466
3711,146.886
3712,140.449
3713,162.707
3714,147.82
3715,147.667
3716,135.593
3717,144.404
3718,146.477
3719,142.025
3720,153.468
3721,142.857
3722,141.303
3723,155.666
3724,148.787
3725,146.606
3726,153.941
3727,122.429
3728,156.544
3729,132.749
3730,144.259
3731,146.071
3732,125.644
3733,152.952
3734,147.254
3735,144.196
3736,131.857
3737,125.849
3738,158.479
3739,144.425
3740,140.687
3741,135.099
3742,124.58
3743,130.839
3744,133.333
3745,137.419
3746,150.105
3747,151.584
3748,125.612
3749,148.92
3750,149.589
3751,150.195
3752,102.712
3753,145.433
3754,135.465
3755,142.066
3756,152.555
3757,151.126
3758,148.148
3759,150.399
3760,140.905
3761,151.309
3762,145.794
3763,141.143
3764,152.812
3765,151.217
3766,144.383
3767,148.017
3768,143.637
3769,149.97
3770,134.953
3771,149.12
3772,152.952
3773,136.11
3774,140.805
3775,160.231
3776,143.308
3777,146.028
3778,147.58
3779,147.951
3780,144.697
3781,141.243
3782,134.953
3783,137.495
3784,137.798
3785,144.97
3786,148.588
3787,145.455
3788,154.107
3789,147.645
3790,128.634
3791,159.109
3792,151.607
3793,145.751
3794,146.135
3795,135.851
3796,155.304
3797,146.757
3798,146.391
3799,148.544
3800,146.735
3801,133.887
3802,147.232
3803,145.879
3804,127.73
3805,160.154
3806,144.53
3807,78.9889
3808,146.821
3809,149.745
3810,152.045
3811,142.511
3812,139.997
3813,132.188
3814,162.628
3815,141.323
3816,143.41
3817,148.633
3818,140.885
3819,153.61
3820,147.973
3821,149.768
3822,143.246
3823,145.603
3824,146.8
3825,150.625
3826,147.754
3827,149.254
3828,146.434
3829,142.511
3830,141.663
3831,151.309
3832,130.787
3833,135.044
3834,166.778
3835,139.684
3836,153.728
3837,153.092
3838,133.708
3839,154.823
3840,129.634
3841,160.694
3842,144.571
3843,146.649
3844,149.054
3845,134.084
3846,155.063
3847,146.263
3848,147.907
3849,146.735
3850,147.406
3851,136.258
3852,153.681
3853,148.324
3854,146.434
3855,134.989
3856,140.984
3857,149.88
3858,143.906
3859,140.766
3860,139.548
3861,152.952
3862,138.696
3863,153.022
3864,142.796
3865,149.723
3866,143.719
3867,149.098
3868,147.016
3869,142.45
3870,134.571
3871,131.234
3872,147.645
3873,148.655
3874,149.522
3875,141.143
3876,155.279
3877,141.623
3878,154.823
3879,138.812
3880,147.645
3881,151.515
3882,137.382
3883,150.58
3884,148.522
3885,141.024
3886,150.989
3887,146.606
3888,142.328
3889,150.376
3890,143.266
3891,145.794
3892,138.658
3893,135.814
3894,161.551
3895,138.543
3896,147.427
3897,145.964
3898,128.041
3899,156.986
3900,139.179
3901,151.722
3902,147.58
3903,144.113
3904,161.865
3905,138.831
3906,148.324
3907,144.592
3908,134.517
3909,147.145
3910,141.443
3911,144.697
3912,155.448
3913,135.648
3914,153.139
3915,143.616
3916,151.24
3917,140.43
3918,142.552
3919,151.423
3920,145.433
3921,147.623
3922,142.167
3923,149.298
3924,144.488
3925,150.308
3926,142.227
3927,143.761
3928,150.308
3929,152.253
3930,140.292
3931,144.342
3932,140.588
3933,140.845
3934,142.066
3935,134.391
3936,154.991
3937,147.995
3938,142.694
3939,140.371
3940,151.561
3941,149.566
3942,143.39
3943,147.232
3944,139.121
3945,148.434
3946,148.28
3947,137.571
3948,146.37
3949,142.714
3950,151.745
3951,133.049
3952,153.728
3953,146.585
3954,146.306
3955,134.3
3956,158.353
3957,144.155
3958,149.009
3959,142.857
3960,143.678
3961,144.97
3962,148.787
3963,150.489
3964,138.504
3965,107.009
3966,78.0762
3967,65.6039
3968,180.018
3969,124.254
3970,144.467
3971,152.672
3972,156.47
3973,150.308
3974,152.369
3975,130.685
3976,146.671
3977,140.292
3978,89.2538
3979,137.061
3980,167.42
3981,139.782
3982,146.349
3983,138.831
3984,103.885
3985,154.107
3986,105.108
3987,147.102
3988,135.41
3989,146.778
3990,131.216
3991,146.606
3992,151.699
3993,133.014
3994,145.391
3995,127.389
3996,151.676
3997,134.246
3998,139.938
3999,164.609
4000,127.518
4001,148.148
4002,126.952
4003,137.476
4004,135.117
4005,130.022
4006,146.092
4007,152.393
4008,147.254
4009,130.276
4010,144.383
4011,134.084
4012,152.812
4013,123.839
4014,147.558
4015,146.886
4016,109.577
4017,139.587
4018,141.583
4019,122.175
4020,136.874
4021,157.53
4022,125.549
4023,157.332
4024,129.651
4025,152.486
4026,152.555
4027,131.303
4028,150.376
4029,135.943
4030,147.254
4031,135.833
4032,138.026
4033,152.393
4034,131.909
4035,146.092
4036,135.612
4037,140.509
4038,115.888
4039,150.353
4040,141.064
4041,136.11
4042,149.701
4043,139.024
4044,125.849
4045,150.308
4046,145.096
4047,155.909
4048,122.474
4049,159.312
4050,135.41
4051,141.503
4052,142.227
4053,150.761
4054,146.135
4055,135.593
4056,147.384
4057,129.517
4058,145.391
4059,138.523
4060,144.886
4061,149.098
4062,135.759
4063,144.592
4064,130.736
4065,148.765
4066,138.735
4067,144.509
4068,148.92
4069,125.141
4070,154.871
4071,131.944
4072,150.24
4073,136.221
4074,147.34
4075,146.007
4076,124.069
4077,148.787
4078,134.608
4079,141.844
4080,134.716
4081,149.768
4082,145.012
4083,130.039
4084,153.728
4085,128.617
4086,147.102
4087,129.232
4088,152.602
4089,146.735
4090,132.363
4091,146.349
4092,128.717
4093,135.19
4094,128.107
4095,130.259
4096,141.223
4097,147.995
4098,144.76
4099,139.86
4100,145.985
4101,132.135
4102,126.47
4103,138.045
4104,150.512
4105,134.084
4106,148.478
4107,138.064
4108,131.285
4109,133.547
4110,133.815
4111,142.328
4112,136.78
4113,141.024
4114,156.74
4115,136.631
4116,150.466
4117,127.518
4118,148.92
4119,147.037
4120,131.32
4121,145.943
4122,139.101
4123,146.886
4124,130.09
4125,144.279
4126,137.457
4127,147.406
4128,147.929
4129,126.151
4130,156.937
4131,124.984
4132,143.184
4133,125.486
4134,155.909
4135,132.732
4136,142.349
4137,156.177
4138,127.812
4139,150.989
