2142,6.69
2143,6.516
2144,6.968
2145,6.627
2146,6.504
2147,6.644
2148,6.835
2149,6.453
2150,6.974
2151,6.532
2152,6.667
2153,6.988
2154,6.372
2155,6.354
2156,6.754
2157,6.518
2158,6.642
2159,6.395
2160,6.839
2161,6.778
2162,6.727
2163,6.952
2164,6.227
2165,6.693
2166,6.422
2167,7.02
2168,7.027
2169,6.362
2170,6.704
2171,6.476
2172,6.398
2173,7.229
2174,6.189
2175,6.853
2176,7.036
2177,6.72
2178,6.913
2179,6.762
2180,6.71
2181,6.744
2182,6.416
2183,6.782
2184,6.724
2185,6.501
2186,6.65
2187,6.393
2188,6.375
2189,6.508
2190,6.658
2191,6.738
2192,6.491
2193,6.768
2194,6.515
2195,6.388
2196,6.707
2197,6.393
2198,7.145
2199,6.957
2200,6.601
2201,6.649
2202,6.31
2203,6.444
2204,6.769
2205,6.497
2206,6.516
2207,6.52
2208,6.749
2209,6.957
2210,6.396
2211,6.445
2212,6.914
2213,6.682
2214,6.507
2215,7.274
2216,6.581
2217,6.373
2218,6.438
2219,6.532
2220,6.785
2221,6.376
2222,6.479
2223,6.539
2224,6.83
2225,6.625
2226,6.857
2227,7.036
2228,6.546
2229,7.002
2230,6.849
2231,6.471
2232,7.152
2233,6.924
2234,6.448
2235,6.782
2236,6.303
2237,7.087
2238,6.902
2239,6.88
2240,6.504
2241,6.333
2242,6.429
2243,6.469
2244,6.873
2245,6.935
2246,6.391
2247,6.693
2248,6.608
2249,6.604
2250,6.578
2251,6.537
2252,6.689
2253,6.948
2254,6.42
2255,6.948
2256,6.932
2257,7.049
2258,6.883
2259,7.005
2260,6.55
2261,6.966
2262,6.906
2263,6.407
2264,6.881
2265,6.487
2266,6.509
2267,7.027
2268,6.436
2269,6.499
2270,6.684
2271,6.775
2272,6.592
2273,7.165
2274,6.603
2275,6.725
2276,6.563
2277,6.87
2278,7.162
2279,6.22
2280,6.487
2281,6.678
2282,6.532
2283,6.941
2284,6.145
2285,6.84
2286,6.37
2287,6.689
2288,6.611
2289,6.473
2290,6.397
2291,6.471
2292,6.462
2293,6.719
2294,6.247
2295,7.052
2296,6.41
2297,6.414
2298,6.691
2299,6.269
2300,6.788
2301,6.782
2302,6.699
2303,6.942
2304,6.822
2305,6.438
2306,6.703
2307,6.48
2308,6.608
2309,6.417
2310,6.989
2311,6.634
2312,6.481
2313,7.007
2314,6.37
2315,6.835
2316,6.489
2317,6.444
2318,6.332
2319,6.478
2320,7.016
2321,6.66
2322,7.021
2323,6.925
2324,6.526
2325,6.392
2326,6.577
2327,6.823
2328,6.373
2329,6.846
2330,6.304
2331,6.467
2332,6.89
2333,7.035
2334,6.904
2335,6.571
2336,6.557
2337,6.467
2338,6.929
2339,6.709
2340,6.921
2341,6.86
2342,6.16
2343,6.952
2344,6.74
2345,6.122
2346,6.62
2347,6.338
2348,6.637
2349,6.829
2350,6.202
2351,6.558
2352,6.354
2353,6.956
2354,6.777
2355,6.47
2356,7.527
2357,6.455
2358,7.164
2359,6.979
2360,6.337
2361,6.276
2362,6.951
2363,6.808
2364,6.815
2365,6.816
2366,7.014
2367,6.863
2368,6.994
2369,6.421
2370,6.558
2371,6.388
2372,6.651
2373,6.886
2374,6.699
2375,6.446
2376,6.511
2377,6.678
2378,6.466
2379,6.631
2380,6.403
2381,6.592
2382,6.771
2383,6.863
2384,6.627
2385,6.867
2386,6.487
2387,7.103
2388,6.322
2389,7.023
2390,6.429
2391,6.561
2392,6.77
2393,6.954
2394,6.887
2395,6.495
2396,6.402
2397,7.041
2398,6.51
2399,6.445
2400,6.453
2401,6.414
2402,6.681
2403,6.519
2404,6.339
2405,6.683
2406,6.561
2407,6.631
2408,6.623
2409,6.792
2410,6.659
2411,6.676
2412,6.482
2413,6.867
2414,6.641
2415,6.899
2416,6.492
2417,6.482
2418,6.845
2419,6.981
2420,6.686
2421,6.254
2422,6.39
2423,6.751
2424,6.46
2425,6.557
2426,6.469
2427,6.397
2428,6.887
2429,6.514
2430,6.834
2431,6.597
2432,6.429
2433,6.907
2434,6.988
2435,6.762
2436,6.3
2437,6.457
2438,6.434
2439,6.609
2440,7.215
2441,6.712
2442,7.085
2443,6.558
2444,6.441
2445,6.947
2446,6.89
2447,6.304
2448,6.734
2449,6.814
2450,6.711
2451,6.445
2452,6.465
2453,6.477
2454,7.897
2455,6.29
2456,6.915
2457,7.689
2458,6.161
2459,6.456
2460,7.081
2461,6.46
2462,6.814
2463,7.211
2464,6.662
2465,6.391
2466,6.466
2467,6.486
2468,6.645
2469,6.384
2470,6.508
2471,6.405
2472,6.741
2473,6.503
2474,6.386
2475,6.474
2476,6.489
2477,6.42
2478,6.874
2479,6.509
2480,6.965
2481,6.466
2482,6.873
2483,6.69
2484,6.949
2485,6.423
2486,6.613
2487,6.502
2488,6.505
2489,6.623
2490,6.209
2491,6.466
2492,6.98
2493,6.956
2494,6.475
2495,6.871
2496,6.58
2497,7.091
2498,6.244
2499,6.602
2500,6.38
2501,6.257
2502,6.864
2503,6.638
2504,6.154
2505,6.552
2506,6.379
2507,6.532
2508,6.479
2509,6.413
2510,6.842
2511,6.541
2512,6.488
2513,7.702
2514,6.305
2515,6.995
2516,7.293
2517,6.622
2518,7.66
2519,6.459
2520,6.891
2521,7.039
2522,6.105
2523,6.271
2524,6.71
2525,6.685
2526,6.468
2527,6.852
2528,6.404
2529,6.856
2530,6.401
2531,6.427
2532,6.478
2533,6.737
2534,6.783
2535,6.153
2536,6.405
2537,6.644
2538,6.344
2539,6.536
2540,6.752
2541,6.31
2542,6.72
2543,7.12
2544,6.492
2545,7.245
2546,6.166
2547,6.533
2548,6.781
2549,6.522
2550,7.354
2551,6.24
2552,6.528
2553,6.66
2554,6.349
2555,6.484
2556,6.763
2557,6.503
2558,6.821
2559,6.594
2560,7.156
2561,6.139
2562,6.419
2563,6.651
2564,6.627
2565,6.573
2566,6.638
2567,6.413
2568,6.671
2569,6.482
2570,6.497
2571,6.551
2572,6.426
2573,7.092
2574,6.328
2575,6.641
2576,6.609
2577,6.375
2578,6.432
2579,6.873
2580,6.427
2581,6.815
2582,6.61
2583,6.987
2584,7.183
2585,6.953
2586,6.567
2587,6.808
2588,6.757
2589,6.399
2590,6.439
2591,6.979
2592,7.047
2593,6.473
2594,6.547
2595,6.458
2596,6.95
2597,5.769
2598,6.453
2599,6.466
2600,6.454
2601,6.762
2602,6.679
2603,6.677
2604,6.454
2605,6.492
2606,6.543
2607,6.41
2608,7.005
2609,6.525
2610,6.452
2611,6.582
2612,6.358
2613,6.877
2614,6.925
2615,6.45
2616,6.65
2617,6.263
2618,6.865
2619,7.023
2620,6.426
2621,7.124
2622,6.35
2623,6.484
2624,7.097
2625,6.501
2626,6.349
2627,6.631
2628,6.264
2629,6.937
2630,6.246
2631,6.343
2632,6.722
2633,6.606
2634,7.193
2635,6.468
2636,6.422
2637,6.557
2638,6.78
2639,6.906
2640,6.923
2641,6.99
2642,6.608
2643,6.999
2644,7.134
2645,6.864
2646,6.405
2647,6.405
2648,6.376
2649,7.213
2650,6.31
2651,6.448
2652,6.702
2653,6.666
2654,6.642
2655,6.636
2656,6.736
2657,6.881
2658,6.553
2659,6.388
2660,6.744
2661,6.366
2662,6.779
2663,6.255
2664,7.268
2665,6.572
2666,6.361
2667,6.997
2668,6.414
2669,6.637
2670,7.115
2671,6.609
2672,7.09
2673,6.937
2674,6.837
2675,6.553
2676,6.46
2677,6.335
2678,6.454
2679,6.761
2680,6.746
2681,6.831
2682,6.771
2683,6.625
2684,6.843
2685,6.999
2686,6.913
2687,6.564
2688,7.116
2689,6.341
2690,6.547
2691,6.429
2692,6.517
2693,6.842
2694,6.548
2695,6.825
2696,6.789
2697,6.553
2698,6.502
2699,6.51
2700,6.54
2701,6.549
2702,6.819
2703,7.109
2704,6.95
2705,6.64
2706,6.372
2707,6.369
2708,6.526
2709,6.344
2710,6.468
2711,6.523
2712,6.64
2713,6.742
2714,6.802
2715,6.637
2716,6.934
2717,6.547
2718,6.562
2719,6.84
2720,7.017
2721,6.448
2722,6.389
2723,6.603
2724,6.295
2725,6.58
2726,6.766
2727,6.973
2728,6.471
2729,6.544
2730,6.52
2731,6.622
2732,7.11
2733,6.766
2734,6.221
2735,6.82
2736,6.535
2737,6.925
2738,7.372
2739,6.358
2740,6.462
2741,6.516
2742,6.486
2743,6.631
2744,6.672
2745,6.281
2746,6.935
2747,6.837
2748,6.992
2749,6.535
2750,6.872
2751,7.029
2752,6.422
2753,6.43
2754,6.535
2755,6.404
2756,6.225
2757,7.291
2758,6.871
2759,7.098
2760,6.477
2761,6.371
2762,6.979
2763,6.636
2764,6.924
2765,6.553
2766,6.396
2767,6.597
2768,6.331
2769,7.212
2770,6.618
2771,6.87
2772,6.808
2773,6.303
2774,6.852
2775,6.821
2776,6.244
2777,6.633
2778,6.529
2779,6.765
2780,6.921
2781,6.629
2782,6.457
2783,6.811
2784,6.571
2785,8.929
2786,6.145
2787,6.512
2788,6.47
2789,6.324
2790,6.511
2791,6.411
2792,7.081
2793,7.06
2794,6.99
2795,6.741
2796,6.9
2797,6.484
2798,6.449
2799,6.682
2800,7.056
2801,6.307
2802,6.486
2803,6.879
2804,6.548
2805,6.986
2806,6.323
2807,6.442
2808,6.609
2809,6.843
2810,6.649
2811,6.542
2812,6.29
2813,7.122
2814,6.822
2815,6.39
2816,6.591
2817,6.503
2818,6.755
2819,6.449
2820,6.893
2821,6.214
2822,6.534
2823,6.789
2824,6.491
2825,6.44
2826,7.226
2827,6.729
2828,6.916
2829,6.898
2830,6.817
2831,7.049
2832,6.504
2833,6.496
2834,6.537
2835,6.346
2836,6.916
2837,6.816
2838,7.046
2839,7.209
2840,6.7
2841,7.649
2842,6.715
2843,6.532
2844,7.144
2845,6.285
2846,6.479
2847,6.461
2848,6.631
2849,6.585
2850,6.373
2851,6.573
2852,6.741
2853,6.441
2854,7.123
2855,6.555
2856,6.637
2857,6.415
2858,6.532
2859,6.569
2860,6.526
2861,6.461
2862,6.581
2863,6.448
2864,6.676
2865,6.388
2866,6.406
2867,6.575
2868,6.78
2869,6.566
2870,6.565
2871,7.018
2872,6.902
2873,6.76
2874,6.533
2875,6.785
2876,6.983
2877,6.9
2878,6.315
2879,6.389
2880,6.671
2881,6.253
2882,6.752
2883,6.773
2884,5.991
2885,6.895
2886,6.103
2887,6.413
2888,6.528
2889,6.417
2890,6.996
2891,7.042
2892,7.163
2893,6.463
2894,6.856
2895,6.651
2896,7.13
2897,6.584
2898,6.668
2899,6.391
2900,6.573
2901,6.89
2902,6.845
2903,6.525
2904,6.744
2905,6.699
2906,6.807
2907,6.852
2908,6.383
2909,6.674
2910,6.415
2911,6.955
2912,6.637
2913,6.739
2914,6.486
2915,6.477
2916,6.617
2917,7.08
2918,7.199
2919,6.617
2920,6.747
2921,6.727
2922,6.143
2923,6.47
2924,6.96
2925,6.545
2926,6.471
2927,6.451
2928,6.529
2929,6.672
2930,6.924
2931,6.555
2932,6.53
2933,6.774
2934,6.764
2935,7.1
2936,7.217
2937,6.603
2938,6.626
2939,6.418
2940,6.417
2941,7.023
2942,6.287
2943,6.527
2944,6.408
2945,6.412
2946,6.549
2947,6.399
2948,6.728
2949,7.028
2950,6.159
2951,6.453
2952,7.471
2953,6.474
2954,6.42
2955,6.548
2956,6.985
2957,6.733
2958,6.586
2959,6.892
2960,6.564
2961,6.397
2962,7.142
2963,6.558
2964,6.769
2965,7.016
2966,6.844
2967,6.769
2968,7.004
2969,6.924
2970,6.976
2971,6.808
2972,6.414
2973,6.503
2974,6.334
2975,6.915
2976,6.532
2977,6.542
2978,7.04
2979,6.319
2980,6.578
2981,6.975
2982,6.503
2983,6.972
2984,6.265
2985,7.007
2986,6.457
2987,7.166
2988,7.136
2989,6.185
2990,6.468
2991,7.413
2992,6.368
2993,6.549
2994,6.454
2995,6.671
2996,7.064
2997,6.465
2998,6.983
2999,6.653
3000,6.901
3001,7.196
3002,6.832
3003,7.174
3004,6.679
3005,6.958
3006,6.522
3007,7.017
3008,6.681
3009,6.475
3010,6.427
3011,6.713
3012,6.559
3013,6.651
3014,6.582
3015,6.965
3016,7.106
3017,6.368
3018,6.521
3019,6.822
3020,6.393
3021,6.419
3022,6.645
3023,6.968
3024,7.03
3025,6.363
3026,6.494
3027,6.492
3028,6.728
3029,6.705
3030,6.934
3031,6.437
3032,7.302
3033,6.508
3034,6.745
3035,6.509
3036,6.806
3037,6.512
3038,6.422
3039,6.548
3040,6.499
3041,6.436
3042,6.639
3043,6.452
3044,6.884
3045,6.392
3046,6.949
3047,6.818
3048,6.973
3049,6.525
3050,7.005
3051,7.017
3052,6.547
3053,6.4
3054,6.913
3055,6.751
3056,6.864
3057,6.954
3058,6.711
3059,7.006
3060,6.562
3061,6.386
3062,7.064
3063,6.297
3064,6.744
3065,6.794
3066,6.853
3067,6.915
3068,6.425
3069,6.551
3070,6.727
3071,6.458
3072,6.638
3073,6.314
3074,6.499
3075,6.944
3076,6.746
3077,6.735
3078,6.415
3079,6.987
3080,6.432
3081,6.835
3082,6.617
3083,6.441
3084,6.872
3085,6.522
3086,6.542
3087,6.703
3088,6.851
3089,7.041
3090,6.605
3091,6.883
3092,7.082
3093,6.425
3094,6.497
3095,6.526
3096,6.502
3097,6.951
3098,6.582
3099,6.35
3100,6.688
3101,6.448
3102,6.58
3103,6.677
3104,6.37
3105,6.542
3106,6.561
3107,6.511
3108,6.966
3109,6.56
3110,6.45
3111,7.129
3112,6.751
3113,6.907
3114,7.03
3115,6.497
3116,6.798
3117,7.336
3118,6.743
3119,6.634
3120,6.791
3121,6.517
3122,6.521
3123,6.948
3124,6.532
3125,6.969
3126,7.033
3127,6.642
3128,6.604
3129,6.471
3130,6.62
3131,6.614
3132,6.772
3133,6.54
3134,6.712
3135,6.597
3136,6.655
3137,6.525
3138,7.038
3139,6.965
3140,7.11
3141,6.788
3142,6.43
3143,6.496
3144,6.613
3145,6.364
3146,6.46
3147,6.577
3148,7.063
3149,6.642
3150,6.604
3151,6.545
3152,7.21
3153,6.822
3154,6.572
3155,7.358
3156,6.34
3157,6.484
3158,6.737
3159,7.119
3160,6.57
3161,6.384
3162,6.645
3163,6.578
3164,6.448
3165,6.977
3166,6.355
3167,6.717
3168,6.577
3169,7.129
3170,7.01
3171,6.371
3172,7.243
3173,6.942
3174,7.093
3175,6.708
3176,6.976
3177,2.756
3178,7.227
3179,6.508
3180,6.604
3181,6.484
3182,6.946
3183,6.496
3184,6.379
3185,6.467
3186,6.519
3187,6.553
3188,7.373
3189,6.362
3190,6.594
3191,6.447
3192,6.728
3193,6.654
3194,6.449
3195,6.815
3196,6.747
3197,6.962
3198,6.308
3199,6.438
3200,6.773
3201,7.351
3202,6.836
3203,6.647
3204,6.385
3205,6.785
3206,7.377
3207,6.737
3208,7.133
3209,6.485
3210,6.676
3211,7.036
3212,6.599
3213,6.884
3214,6.536
3215,6.918
3216,7.117
3217,6.414
3218,6.817
3219,7.45
3220,6.747
3221,6.632
3222,6.468
3223,6.546
3224,6.415
3225,6.337
3226,6.427
3227,6.867
3228,6.974
3229,7.009
3230,6.471
3231,7.15
3232,7.327
3233,6.585
3234,6.953
3235,6.745
3236,6.421
3237,7.218
3238,6.402
3239,6.463
3240,6.62
3241,6.398
3242,6.78
3243,7.109
3244,6.501
3245,7.343
3246,6.326
3247,6.476
3248,7.191
3249,6.97
3250,6.71
3251,6.964
3252,6.497
3253,6.724
3254,6.388
3255,6.461
3256,6.765
3257,6.76
3258,6.955
3259,6.425
3260,7.284
3261,6.406
3262,7.686
3263,6.99
3264,6.273
3265,6.731
3266,7.13
3267,6.982
3268,6.951
3269,6.39
3270,6.345
3271,6.745
3272,6.944
3273,7.044
3274,6.655
3275,7.002
3276,6.85
3277,6.875
3278,6.675
3279,6.25
3280,6.404
3281,6.958
3282,6.661
3283,6.764
3284,6.466
3285,6.448
3286,6.649
3287,6.719
3288,6.498
3289,6.38
3290,6.482
3291,6.943
3292,6.742
3293,6.716
3294,7.161
3295,6.875
3296,6.769
3297,6.738
3298,6.851
3299,7.018
3300,6.861
3301,6.944
3302,6.308
3303,6.401
3304,7.028
3305,6.564
3306,6.449
3307,6.915
3308,6.782
3309,6.986
3310,6.439
3311,6.98
3312,6.527
3313,6.881
3314,6.82
3315,6.402
3316,6.359
3317,6.498
3318,6.401
3319,6.757
3320,6.812
3321,6.628
3322,6.464
3323,6.749
3324,6.752
3325,6.603
3326,6.733
3327,6.536
3328,7.004
3329,6.564
3330,6.747
3331,6.937
3332,6.611
3333,6.458
3334,6.947
3335,6.44
3336,7.235
3337,6.619
3338,6.398
3339,6.424
3340,6.869
3341,6.856
3342,6.986
3343,6.743
3344,6.398
3345,6.829
3346,6.334
3347,6.365
3348,6.645
3349,6.53
3350,6.516
3351,6.698
3352,6.568
3353,6.468
3354,6.936
3355,6.519
3356,6.456
3357,7.1
3358,6.945
3359,6.71
3360,6.516
3361,6.469
3362,6.855
3363,6.423
3364,6.685
3365,7.003
3366,6.322
3367,6.97
3368,6.947
3369,6.812
3370,6.27
3371,6.372
3372,6.569
3373,7.293
3374,6.502
3375,6.543
3376,7.192
3377,3.146
3378,6.545
3379,6.343
3380,6.682
3381,6.467
3382,6.756
3383,6.409
3384,6.531
3385,6.388
3386,7.139
3387,6.592
3388,6.445
3389,6.489
3390,6.51
3391,6.879
3392,6.689
3393,6.689
3394,6.636
3395,6.928
3396,7.022
3397,6.432
3398,6.853
3399,6.739
3400,6.802
3401,6.44
3402,6.528
3403,6.962
3404,6.395
3405,7.017
3406,6.473
3407,6.605
3408,6.531
3409,6.99
3410,6.763
3411,6.519
3412,6.649
3413,6.565
3414,6.951
3415,6.399
3416,6.504
3417,6.551
3418,6.573
3419,7.031
3420,6.666
3421,6.422
3422,7.086
3423,6.526
3424,6.692
3425,6.568
3426,7.01
3427,7.077
3428,6.363
3429,6.533
3430,7.005
3431,6.823
3432,6.825
3433,6.68
3434,6.432
3435,6.865
3436,6.323
3437,6.452
3438,6.976
3439,6.471
3440,6.616
3441,6.486
3442,6.47
3443,6.441
3444,6.771
3445,6.535
3446,6.401
3447,6.485
3448,6.639
3449,6.984
3450,6.569
3451,6.424
3452,7.011
3453,6.584
3454,6.572
3455,6.996
3456,6.596
3457,6.915
3458,6.502
3459,6.443
3460,7.336
3461,6.763
3462,6.48
3463,6.929
3464,6.455
3465,7.043
3466,6.899
3467,7.955
3468,6.686
3469,6.967
3470,6.94
3471,6.365
3472,6.696
3473,6.373
3474,6.436
3475,6.552
3476,6.567
3477,6.585
3478,6.391
3479,6.646
3480,7.065
3481,6.825
3482,7.162
3483,6.962
3484,6.657
3485,6.808
3486,6.891
3487,6.886
3488,6.603
3489,6.464
3490,7.225
3491,6.881
3492,6.864
3493,6.844
3494,6.56
3495,6.799
3496,6.463
3497,6.609
3498,6.851
3499,6.266
3500,6.398
3501,6.543
3502,6.346
3503,6.547
3504,6.381
3505,7.02
3506,6.54
3507,6.714
3508,6.512
3509,6.798
3510,6.651
3511,6.594
3512,6.504
3513,6.513
3514,6.582
3515,7.151
3516,7.043
3517,7.028
3518,6.522
3519,6.897
3520,6.189
3521,7.126
3522,6.502
3523,7.019
3524,6.698
3525,6.316
3526,6.799
3527,6.812
3528,6.515
3529,6.459
3530,6.336
3531,6.418
3532,6.82
3533,6.395
3534,6.466
3535,6.568
3536,6.748
3537,6.766
3538,6.512
3539,6.692
3540,7.264
3541,6.352
3542,6.741
3543,6.549
3544,6.649
3545,6.443
3546,7.157
3547,6.528
3548,6.322
3549,6.891
3550,6.993
3551,6.857
3552,6.724
3553,6.723
3554,6.691
3555,6.503
3556,6.54
3557,6.911
3558,6.965
3559,6.781
3560,6.995
3561,7.533
3562,7.119
3563,6.497
3564,7.075
3565,6.036
3566,6.556
3567,6.632
3568,6.439
3569,6.734
3570,6.54
3571,6.689
3572,7.431
3573,5.981
3574,7.051
3575,7.121
3576,6.477
3577,6.462
3578,6.551
3579,6.79
3580,2.795
3581,7.008
3582,6.267
3583,6.964
3584,6.656
3585,7.358
3586,6.897
3587,6.322
3588,6.838
3589,7.174
3590,6.688
3591,6.915
3592,6.845
3593,6.438
3594,6.498
3595,6.361
3596,7.05
3597,6.209
3598,6.582
3599,7.055
3600,6.657
3601,6.689
3602,6.73
3603,6.4
3604,6.797
3605,6.566
3606,6.913
3607,6.394
3608,6.639
3609,6.826
3610,6.499
3611,7.347
3612,6.161
3613,6.916
3614,6.781
3615,6.597
3616,6.627
3617,6.786
3618,6.601
3619,6.426
3620,6.471
3621,7.002
3622,6.679
3623,6.775
3624,6.569
3625,6.449
3626,6.663
3627,6.602
3628,6.873
3629,6.39
3630,6.43
3631,7.205
3632,6.254
3633,6.419
3634,7.164
3635,6.68
3636,6.619
3637,6.903
3638,6.446
3639,6.524
3640,6.855
3641,6.396
3642,6.96
3643,6.524
3644,6.79
3645,7.021
3646,6.503
3647,6.975
3648,7.191
3649,6.556
3650,6.837
3651,6.929
3652,6.432
3653,6.718
3654,7.086
3655,6.854
3656,7.099
3657,6.405
3658,6.461
3659,6.983
3660,6.05
3661,6.583
3662,6.591
3663,6.59
3664,6.826
3665,6.445
3666,6.54
3667,6.984
3668,6.636
3669,6.777
3670,6.592
3671,6.589
3672,7.112
3673,6.522
3674,7.127
3675,7.109
3676,6.367
3677,6.487
3678,6.484
3679,6.448
3680,6.574
3681,6.467
3682,7.068
3683,6.74
3684,6.617
3685,6.463
3686,6.561
3687,6.36
3688,6.521
3689,7.086
3690,6.458
3691,6.782
3692,6.516
3693,6.784
3694,7.018
3695,6.803
3696,6.421
3697,6.491
3698,7.01
3699,6.669
3700,6.702
3701,6.541
3702,6.448
3703,6.44
3704,6.724
3705,6.383
3706,6.513
3707,7.507
3708,7.136
3709,6.598
3710,7.172
3711,6.869
3712,6.507
3713,7.028
3714,6.587
3715,6.806
3716,7.071
3717,6.493
3718,6.97
3719,6.546
3720,6.368
3721,6.703
3722,6.844
3723,6.619
3724,7.1
3725,6.837
3726,6.575
3727,7.111
3728,7
3729,6.83
3730,6.824
3731,7.418
3732,6.487
3733,6.471
3734,7.902
3735,7.138
3736,6.554
3737,6.991
3738,6.27
3739,6.843
3740,8.021
3741,6.869
3742,6.712
3743,7.051
3744,6.932
3745,6.785
3746,6.132
3747,6.711
3748,7.468
3749,6.066
3750,6.622
3751,6.79
3752,6.304
3753,6.825
3754,6.8
3755,6.327
3756,6.771
3757,6.679
3758,6.383
3759,6.842
3760,6.671
3761,6.861
3762,6.79
3763,6.491
3764,6.649
3765,6.411
3766,6.434
3767,6.646
3768,6.555
3769,6.669
3770,6.823
3771,6.972
3772,6.613
3773,6.447
3774,6.743
3775,6.906
3776,6.853
3777,6.851
3778,6.428
3779,7.045
3780,6.813
3781,6.809
3782,5.758
3783,5.823
3784,6.533
3785,6.66
3786,6.599
3787,6.49
3788,6.739
3789,6.264
3790,7.586
3791,6.752
3792,6.707
3793,7.23
3794,6.402
3795,6.471
3796,6.505
3797,6.566
3798,6.823
3799,6.791
3800,6.631
3801,6.913
3802,7.666
3803,7.605
3804,6.43
3805,7.904
3806,6.906
3807,6.404
3808,6.732
3809,6.682
3810,6.923
3811,6.392
3812,6.599
3813,6.406
3814,6.359
3815,6.89
3816,6.449
3817,6.207
3818,6.635
3819,6.3
3820,6.59
3821,7.06
3822,6.557
3823,6.54
3824,6.646
3825,6.378
3826,6.725
3827,7.008
3828,7.055
3829,6.805
3830,6.562
3831,6.435
3832,6.714
3833,6.644
3834,6.877
3835,6.429
3836,6.997
3837,6.572
3838,6.452
3839,6.816
3840,6.717
3841,6.644
3842,6.692
3843,6.47
3844,6.6
3845,6.746
3846,6.409
3847,6.982
3848,6.381
3849,6.541
3850,6.692
3851,6.884
3852,7.363
3853,6.275
3854,6.908
3855,7.454
3856,6.871
3857,6.969
3858,6.973
3859,6.503
3860,6.866
3861,6.384
3862,6.438
3863,6.591
3864,6.745
3865,6.859
3866,6.519
3867,6.884
3868,6.567
3869,6.996
3870,6.841
3871,6.456
3872,7.312
3873,7.048
3874,6.597
3875,6.634
3876,6.462
3877,6.759
3878,6.505
3879,7.186
3880,7.271
3881,6.31
3882,7.075
3883,6.825
3884,7.046
3885,6.937
3886,6.425
3887,6.928
3888,6.648
3889,6.714
3890,7.237
3891,6.802
3892,6.897
3893,6.681
3894,6.922
3895,6.608
3896,6.474
3897,6.463
3898,6.943
3899,6.495
3900,6.526
3901,6.39
3902,6.459
3903,6.429
3904,6.682
3905,6.861
3906,7.002
3907,6.484
3908,6.586
3909,6.803
3910,6.285
3911,6.461
3912,6.83
3913,6.52
3914,6.942
3915,6.59
3916,6.526
3917,6.826
3918,6.689
3919,6.437
3920,6.861
3921,6.591
3922,7.056
3923,6.632
3924,6.652
3925,7.07
3926,6.565
3927,7.01
3928,6.835
3929,6.755
3930,6.712
3931,6.824
3932,7.055
3933,6.644
3934,6.937
3935,6.603
3936,6.832
3937,6.33
3938,6.514
3939,6.761
3940,7.208
3941,6.307
3942,6.927
3943,7.054
3944,6.535
3945,6.515
3946,6.559
3947,7.008
3948,6.55
3949,6.513
3950,6.641
3951,6.938
3952,6.771
3953,6.553
3954,6.94
3955,7.018
3956,6.492
3957,6.497
3958,6.914
3959,6.653
3960,7.169
3961,6.607
3962,6.719
3963,7.002
3964,6.58
3965,7.044
3966,6.38
3967,6.918
3968,6.75
3969,6.91
3970,6.556
3971,6.465
3972,6.771
3973,6.582
3974,6.421
3975,6.406
3976,6.768
3977,6.588
3978,7.297
3979,6.599
3980,6.434
3981,6.685
3982,6.56
3983,3.544
3984,7.089
3985,6.493
3986,7.016
3987,7.163
3988,6.557
3989,6.888
3990,6.785
3991,7.141
3992,6.719
3993,6.934
3994,6.731
3995,6.653
3996,6.559
3997,6.679
3998,6.741
3999,6.789
4000,6.482
4001,6.47
4002,6.991
4003,6.953
4004,7.279
4005,6.578
4006,6.777
4007,7.228
4008,6.223
4009,7.088
4010,6.268
4011,6.572
4012,6.639
4013,6.756
4014,6.556
4015,6.531
4016,6.673
4017,6.929
4018,6.982
4019,6.589
4020,7.114
4021,6.601
4022,7.307
4023,6.698
4024,7.157
4025,7.208
4026,7.124
4027,6.548
4028,6.551
4029,7.148
4030,6.884
4031,6.429
4032,6.569
4033,6.566
4034,7.13
4035,6.581
4036,6.281
4037,6.97
4038,6.578
4039,6.909
4040,6.485
4041,6.929
4042,6.461
4043,6.84
4044,6.505
4045,6.819
4046,7.147
4047,7.149
4048,6.709
4049,6.573
4050,7.023
4051,6.519
4052,6.501
4053,6.736
4054,6.619
4055,6.404
4056,7.16
4057,7.088
4058,6.605
4059,7.115
4060,7.283
4061,6.396
4062,6.905
4063,6.676
4064,7.214
4065,6.36
4066,6.552
4067,6.565
4068,6.505
4069,6.827
4070,6.424
4071,6.583
4072,6.707
4073,6.602
4074,6.675
4075,6.936
4076,7.224
4077,6.616
4078,7.043
4079,7.26
4080,6.871
4081,6.968
4082,6.808
4083,6.863
4084,6.948
4085,6.669
4086,6.729
4087,7.051
4088,7.042
4089,6.577
4090,6.414
4091,6.507
4092,6.54
4093,6.811
4094,6.882
4095,6.357
4096,7.397
4097,7.083
4098,7.225
4099,6.744
4100,6.409
4101,6.694
4102,6.815
4103,6.752
4104,7.083
4105,7.01
4106,6.621
4107,6.411
4108,6.541
4109,6.835
4110,6.947
4111,7.13
4112,6.786
4113,6.786
4114,6.642
4115,6.907
4116,6.604
4117,6.566
4118,7
4119,7.41
4120,6.804
4121,7.172
4122,7.019
4123,6.499
4124,6.605
4125,6.483
4126,6.736
4127,6.471
4128,6.719
4129,7.247
4130,6.487
4131,6.63
4132,7.019
4133,6.58
4134,6.721
4135,6.503
4136,6.629
4137,7.058
4138,6.737
4139,7.273
4140,6.927
4141,6.549
