2140,160.102
2141,167.196
2142,162.655
2143,163.292
2144,162.522
2145,154.943
2146,160.772
2147,156.446
2148,163.026
2149,158.705
2150,163.586
2151,162.813
2152,160.256
2153,163.559
2154,167.504
2155,155.812
2156,161.76
2157,162.734
2158,163.854
2159,160.72
2160,160.694
2161,164.962
2162,168.322
2163,155.135
2164,166.667
2165,156.544
2166,158.629
2167,160.128
2168,158.028
2169,163.8
2170,159.795
2171,164.096
2172,162.893
2173,163.399
2174,161.838
2175,157.332
2176,161.421
2177,256.476
2178,161.734
2179,163.265
2180,153.633
2181,146.735
2182,147.102
2183,167.056
2184,155.545
2185,156.348
2186,160.154
2187,162.259
2188,159.668
2189,170.794
2190,153.775
2191,158.831
2192,160.953
2193,160.308
2194,164.989
2195,166.03
2196,159.617
2197,158.932
2198,155.255
2199,167.14
2200,154.655
2201,163.079
2202,149.254
2203,163.239
2204,148.478
2205,167.252
2206,160.979
2207,151.194
2208,155.933
2209,153.492
2210,159.084
2211,165.81
2212,161.394
2213,162.47
2214,165.125
2215,153.61
2216,167.029
2217,157.629
2218,162.602
2219,161.264
2220,160.591
2221,158.078
2222,166.251
2223,159.719
2224,155.4
2225,165.207
2226,166.583
2227,152.253
2228,174.095
2229,155.569
2230,174.764
2231,155.376
2232,152.393
2233,159.642
2234,164.393
2235,162.681
2236,165.317
2237,161.368
2238,162.522
2239,150.898
2240,164.636
2241,153.421
2242,168.407
2243,149.187
2244,153.752
2245,163.666
2246,151.309
2247,171.556
2248,160.565
2249,146.092
2250,161.342
2251,159.286
2252,157.011
2253,162.999
2254,161.421
2255,158.957
2256,165.426
2257,163.773
2258,147.601
2259,171.762
2260,165.262
2261,152.207
2262,162.259
2263,173.974
2264,154.036
2265,168.067
2266,163.132
2267,153.069
2268,172.028
2269,151.538
2270,151.86
2271,163.079
2272,157.878
2273,153.233
2274,151.263
2275,160.154
2276,162.022
2277,156.079
2278,159.744
2279,160.617
2280,159.084
2281,163.185
2282,161.76
2283,148.148
2284,166.058
2285,162.787
2286,161.394
2287,157.257
2288,166.722
2289,146.692
2290,167.476
2291,161.29
2292,160.205
2293,153.681
2294,162.311
2295,163.908
2296,156.348
2297,151.4
2298,161.577
2299,162.048
2300,163.908
2301,163.613
2302,159.084
2303,159.008
2304,156.814
2305,156.961
2306,163.72
2307,161.108
2308,166.75
2309,145.433
2310,163.881
2311,164.069
2312,156.128
2313,168.435
2314,154.44
2315,167.001
2316,161.186
2317,161.421
2318,158.579
2319,167.196
2320,151.057
2321,162.973
2322,157.381
2323,165.18
2324,158.806
2325,160.979
2326,148.104
2327,162.127
2328,158.629
2329,160.154
2330,155.473
2331,169.405
2332,155.739
2333,155.159
2334,151.837
2335,153.116
2336,162.707
2337,152.952
2338,160.411
2339,152.742
2340,157.208
2341,148.214
2342,152.999
2343,146.306
2344,170.039
2345,162.075
2346,147.34
2347,171.615
2348,159.236
2349,154.226
2350,168.265
2351,162.101
2352,151.953
2353,168.89
2354,146.349
2355,146.671
2356,165.125
2357,158.328
2358,159.134
2359,157.159
2360,166.03
2361,153.87
2362,164.015
2363,154.107
2364,163.639
2365,154.751
2366,163.265
2367,145.476
2368,147.362
2369,162.364
2370,154.178
2371,157.159
2372,157.109
2373,167.588
2374,156.666
2375,163.425
2376,155.159
2377,162.311
2378,161.76
2379,158.453
2380,163.908
2381,162.39
2382,157.853
2383,160.875
2384,142.531
2385,156.74
2386,152.462
2387,154.703
2388,164.042
2389,154.464
2390,165.207
2391,156.568
2392,155.86
2393,155.982
2394,166.889
2395,159.77
2396,161.005
2397,157.953
2398,152.858
2399,165.071
2400,148.566
2401,164.718
2402,159.16
2403,151.791
2404,162.127
2405,164.015
2406,151.057
2407,165.153
2408,146.929
2409,155.958
2410,147.449
2411,147.71
2412,165.948
2413,158.203
2414,154.178
2415,150.353
2416,148.987
2417,165.92
2418,159.949
2419,154.631
2420,157.53
2421,157.754
2422,151.057
2423,160.927
2424,149.098
2425,159.923
2426,159.898
2427,150.898
2428,165.782
2429,160.823
2430,158.831
2431,160.901
2432,160.128
2433,155.111
2434,158.957
2435,157.953
2436,157.729
2437,158.028
2438,161.786
2439,162.022
2440,157.406
2441,159.084
2442,160.051
2443,161.316
2444,161.29
2445,158.453
2446,163.773
2447,153.941
2448,157.803
2449,147.798
2450,151.906
2451,157.505
2452,155.666
2453,173.04
2454,157.282
2455,164.501
2456,155.183
2457,163.212
2458,160.154
2459,152.091
2460,167.056
2461,160.591
2462,153.163
2463,168.464
2464,161.005
2465,157.257
2466,159.923
2467,158.881
2468,161.708
2469,161.186
2470,156.274
2471,159.134
2472,143.164
2473,158.378
2474,149.768
2475,163.666
2476,159.591
2477,157.505
2478,162.153
2479,159.591
2480,158.781
2481,161.786
2482,158.806
2483,165.673
2484,153.28
2485,149.745
2486,158.781
2487,147.558
2488,159.363
2489,159.693
2490,150.038
2491,168.89
2492,161.238
2493,157.48
2494,159.261
2495,161.316
2496,157.011
2497,154.847
2498,143.246
2499,155.715
2500,161.005
2501,163.827
2502,161.917
2503,149.388
2504,172.028
2505,159.591
2506,160.154
2507,160.772
2508,161.421
2509,153.327
2510,168.691
2511,159.058
2512,157.505
2513,158.378
2514,158.378
2515,155.933
2516,132.573
2517,120.525
2518,160
2519,184.502
2520,157.704
2521,165.071
2522,156.25
2523,158.629
2524,167.336
2525,153.681
2526,177.841
2527,154.369
2528,167.87
2529,155.521
2530,161.005
2531,163.881
2532,169.147
2533,151.172
2534,162.946
2535,155.231
2536,156.568
2537,156.986
2538,161.342
2539,160.849
2540,162.075
2541,157.505
2542,161.186
2543,160.643
2544,159.236
2545,158.428
2546,164.69
2547,158.479
2548,164.123
2549,163.026
2550,151.722
2551,173.13
2552,159.388
2553,160.668
2554,165.125
2555,154.967
2556,169.693
2557,160.102
2558,154.751
2559,163.881
2560,163.773
2561,155.545
2562,163.881
2563,158.479
2564,159.923
2565,145.858
2566,160.72
2567,156.372
2568,154.943
2569,165.044
2570,154.967
2571,153.822
2572,165.645
2573,162.92
2574,150.489
2575,167.87
2576,150.739
2577,159.77
2578,150.67
2579,161.238
2580,146.585
2581,160.436
2582,157.604
2583,162.973
2584,150.263
2585,152.138
2586,168.947
2587,152.672
2588,155.788
2589,158.554
2590,160.617
2591,151.722
2592,159.617
2593,156.764
2594,163.666
2595,168.719
2596,151.469
2597,169.549
2598,157.58
2599,151.355
2600,155.739
2601,163.908
2602,162.84
2603,165.481
2604,152.509
2605,208.247
2606,162.707
2607,160.333
2608,156.544
2609,161.134
2610,155.86
2611,163.908
2612,159.566
2613,157.257
2614,162.048
2615,162.707
2616,151.126
2617,162.311
2618,155.231
2619,163.052
2620,159.312
2621,157.53
2622,156.764
2623,156.47
2624,161.134
2625,164.258
2626,165.344
2627,156.519
2628,167.983
2629,157.183
2630,158.781
2631,157.332
2632,159.591
2633,161.238
2634,161.97
2635,153.563
2636,165.92
2637,160.875
2638,159.312
2639,159.49
2640,164.312
2641,159.668
2642,165.536
2643,155.135
2644,161.97
2645,156.961
2646,164.555
2647,158.831
2648,164.908
2649,153.563
2650,156.912
2651,165.207
2652,162.417
2653,156.715
2654,159.312
2655,165.017
2656,145.033
2657,154.823
2658,154.226
2659,161.786
2660,162.39
2661,159.617
2662,157.654
2663,164.096
2664,154.56
2665,159.923
2666,159.77
2667,155.788
2668,160.436
2669,163.854
2670,151.012
2671,169.062
2672,161.16
2673,161.316
2674,162.813
2675,161.917
2676,159.464
2677,162.602
2678,159.898
2679,161.16
2680,158.453
2681,160
2682,164.177
2683,163.881
2684,155.666
2685,159.439
2686,159.872
2687,163.613
2688,158.378
2689,164.393
2690,154.107
2691,162.153
2692,162.681
2693,156.495
2694,169.233
2695,161.891
2696,154.775
2697,155.788
2698,168.719
2699,149.835
2700,161.943
2701,158.028
2702,160.772
2703,159.236
2704,159.439
2705,157.356
2706,165.18
2707,159.923
2708,166.279
2709,158.153
2710,158.053
2711,161.499
2712,158.378
2713,160.643
2714,163.026
2715,158.529
2716,159.312
2717,162.232
2718,162.232
2719,146.156
2720,164.935
2721,152.718
2722,158.328
2723,165.399
2724,153.163
2725,176.741
2726,162.101
2727,157.085
2728,159.541
2729,147.667
2730,162.813
2731,160.617
2732,151.791
2733,160.128
2734,152.602
2735,161.134
2736,152.625
2737,147.167
2738,166.085
2739,153.233
2740,148.655
2741,163.613
2742,159.923
2743,149.209
2744,162.734
2745,158.479
2746,158.128
2747,165.7
2748,149.432
2749,161.342
2750,153.421
2751,154.154
2752,159.642
2753,163.479
2754,161.786
2755,167.28
2756,163.532
2757,155.521
2758,163.961
2759,156.299
2760,159.591
2761,163.479
2762,157.505
2763,163.319
2764,152.952
2765,169.319
2766,163.693
2767,162.893
2768,162.39
2769,156.152
2770,157.978
2771,168.011
2772,155.788
2773,165.645
2774,160.077
2775,170.853
2776,166.945
2777,166.417
2778,160.953
2779,160.849
2780,165.618
2781,139.821
2782,161.708
2783,155.4
2784,61.4288
2785,161.316
2786,154.392
2787,163.693
2788,174.004
2789,174.703
2790,167.364
2791,161.057
2792,149.835
2793,179.019
2794,141.663
2795,157.035
2796,168.492
2797,122.986
2798,143.988
2799,166.667
2800,160.772
2801,163.345
2802,165.865
2803,164.258
2804,165.481
2805,141.103
2806,162.84
2807,167.364
2808,160.231
2809,121.065
2810,154.131
2811,144.865
2812,144.238
2813,156.937
2814,160.798
2815,170.3
2816,164.962
2817,160.901
2818,165.893
2819,160.746
2820,161.238
2821,157.878
2822,159.898
2823,169.664
2824,154.226
2825,160.154
2826,161.264
2827,161.368
2828,157.134
2829,167.504
2830,153.846
2831,167.001
2832,158.128
2833,163.506
2834,163.666
2835,158.453
2836,163.559
2837,159.541
2838,160.927
2839,161.264
2840,145.794
2841,20.9389
2842,61.1658
2843,50.997
2844,99.1277
2845,116.85
2846,139.043
2847,243.665
2848,183.453
2849,89.7424
2850,213.584
2851,107.991
2852,225.479
2853,128.419
2854,304.785
2855,105.966
2856,289.771
2857,134.03
2858,125.691
2859,247.158
2860,200.723
2861,138.504
2862,121.61
2863,115.234
2864,236.407
2865,127.551
2866,222.816
2867,202.593
2868,166.75
2869,158.178
2870,143.246
2871,116.822
2872,119.033
2873,271.076
2874,118.652
2875,126.183
2876,121.374
2877,116.877
2878,123.153
2879,115.447
2880,126.31
2881,113.135
2882,288.268
2883,118.133
2884,115.768
2885,130.361
2886,119.489
2887,114.692
2888,125.834
2889,127.584
2890,115.075
2891,125.282
2892,112.994
2893,134.21
2894,110.12
2895,245.519
2896,138.274
2897,104.373
2898,291.206
2899,129.232
2900,120.569
2901,241.604
2902,192.456
2903,163.319
2904,164.15
2905,164.528
2906,164.745
2907,153.633
2908,164.474
2909,157.903
2910,162.338
2911,163.881
2912,162.496
2913,159.084
2914,163.988
2915,157.505
2916,160.798
2917,160.798
2918,161.499
2919,163.079
2920,164.935
2921,158.554
2922,145.455
2923,160.979
2924,164.393
2925,158.178
2926,163.639
2927,169.09
2928,161.342
2929,160.205
2930,168.862
2931,164.231
2932,164.042
2933,162.022
2934,159.872
2935,161.996
2936,157.555
2937,157.903
2938,163.239
2939,167.504
2940,164.366
2941,142.288
2942,164.258
2943,161.057
2944,137.571
2945,183.15
2946,154.202
2947,169.75
2948,157.011
2949,161.082
2950,164.312
2951,170.039
2952,154.919
2953,170.882
2954,144.509
2955,141.844
2956,161.134
2957,163.8
2958,164.069
2959,166.196
2960,158.479
2961,165.7
2962,159.185
2963,158.479
2964,164.799
2965,155.015
2966,146.994
2967,166.639
2968,156.937
2969,150.693
2970,165.975
2971,154.895
2972,144.363
2973,156.25
2974,146.929
2975,162.18
2976,154.012
2977,144.446
2978,140.805
2979,162.999
2980,156.789
2981,152.672
2982,144.051
2983,161.943
2984,150.24
2985,153.822
2986,170.707
2987,158.053
2988,143.451
2989,159.134
2990,137.061
2991,156.838
2992,144.425
2993,144.886
2994,145.391
2995,153.327
2996,148.324
2997,163.72
2998,143.74
2999,105.697
3000,177.809
3001,104.965
3002,165.153
3003,88.8731
3004,192.271
3005,102.114
3006,236.518
3007,106.918
3008,226.757
3009,179.469
3010,141.864
3011,146.735
3012,159.591
3013,133.085
3014,149.343
3015,147.08
3016,139.256
3017,137.836
3018,144.76
3019,157.48
3020,142.41
3021,149.321
3022,148.566
3023,146.113
3024,147.254
3025,142.268
3026,144.155
3027,137.533
3028,160.823
3029,142.045
3030,163.239
3031,142.878
3032,149.948
3033,141.583
3034,133.797
3035,141.703
3036,133.138
3037,144.802
3038,150.015
3039,145.624
3040,144.76
3041,143.225
3042,135.722
3043,141.123
3044,142.47
3045,133.833
3046,158.529
3047,143.947
3048,141.804
3049,160.308
3050,149.723
3051,162.022
3052,162.206
3053,163.559
3054,181.389
3055,154.943
3056,162.364
3057,150.466
3058,157.381
3059,170.068
3060,164.069
3061,154.607
3062,178.348
3063,154.464
3064,149.432
3065,172.087
3066,158.983
3067,151.172
3068,153.941
3069,154.512
3070,147.145
3071,166.223
3072,153.894
3073,141.483
3074,144.655
3075,142.918
3076,139.392
3077,154.703
3078,139.782
3079,146.929
3080,135.227
3081,164.42
3082,151.149
3083,160.051
3084,116.863
3085,123.442
3086,118.54
3087,250.376
3088,212.993
3089,158.003
3090,167.757
3091,157.58
3092,165.262
3093,162.232
3094,157.654
3095,159.439
3096,160.927
3097,109.842
3098,153.374
3099,119.804
3100,121.877
3101,258.465
3102,180.18
3103,125.329
3104,153.163
3105,151.515
3106,173.43
3107,129.988
3108,171.086
3109,157.035
3110,132.031
3111,169.033
3112,149.298
3113,154.107
3114,149.88
3115,156.47
3116,162.866
3117,159.109
3118,165.893
3119,159.49
3120,142.959
3121,159.591
3122,159.058
3123,142.167
3124,140.766
3125,161.186
3126,151.355
3127,149.142
3128,157.011
3129,144.886
3130,146.951
3131,130.361
3132,159.847
3133,137.665
3134,152.579
3135,138.427
3136,156.544
3137,157.06
3138,164.718
3139,162.813
3140,164.339
3141,144.155
3142,139.47
3143,174.459
3144,151.355
3145,154.943
3146,155.642
3147,160.953
3148,150.739
3149,145.9
3150,165.044
3151,152.022
3152,165.071
3153,161.603
3154,161.212
3155,121.065
3156,121.242
3157,110.351
3158,130.77
3159,121.124
3160,114.613
3161,125.865
3162,125.172
3163,118.329
3164,122.971
3165,117.73
3166,122.639
3167,249.314
3168,116.782
3169,261.37
3170,120.598
3171,116.428
3172,119.962
3173,250.438
3174,215.889
3175,155.86
3176,164.258
3177,161.97
3178,145.985
3179,142.045
3180,161.838
3181,141.423
3182,140.174
3183,153.163
3184,162.206
3185,155.521
3186,167.954
3187,160.205
3188,164.772
3189,118.036
3190,125.141
3191,116.414
3192,124.054
3193,196.271
3194,140.351
3195,162.285
3196,144.134
3197,179.662
3198,156.617
3199,161.499
3200,151.309
3201,150.989
3202,156.421
3203,167.616
3204,159.439
3205,163.106
3206,149.009
3207,153.539
3208,169.895
3209,147.951
3210,142.939
3211,148.588
3212,165.563
3213,141.463
3214,162.946
3215,156.887
3216,161.421
3217,154.799
3218,128.502
3219,140.056
3220,172.236
3221,165.92
3222,126.04
3223,119.875
3224,253.229
3225,122.88
3226,121.344
3227,251.572
3228,118.497
3229,123.138
3230,118.61
3231,119.689
3232,240.327
3233,218.055
3234,153.846
3235,166.196
3236,153.374
3237,150.784
3238,147.124
3239,180.408
3240,150.58
3241,161.996
3242,158.428
3243,119.531
3244,118.455
3245,251.953
3246,119.818
3247,119.048
3248,261.506
3249,118.723
3250,121.61
3251,115.38
3252,123.213
3253,119.417
3254,122.956
3255,119.261
3256,123.092
3257,239.981
3258,121.374
3259,248.016
3260,116.809
3261,263.644
3262,119.632
3263,111.707
3264,308.928
3265,115.687
3266,259.067
3267,121.065
3268,114.456
3269,275.179
3270,115.527
3271,257.533
3272,121.389
3273,116.279
3274,255.363
3275,206.313
3276,157.878
3277,164.962
3278,151.423
3279,162.39
3280,141.804
3281,168.322
3282,151.492
3283,122.669
3284,119.119
3285,238.493
3286,123.609
3287,251.636
3288,114.247
3289,224.316
3290,129.618
3291,183.117
3292,139.978
3293,124.595
3294,204.834
3295,155.642
3296,124.719
3297,165.317
3298,131.648
3299,133.69
3300,160.901
3301,141.084
3302,137.912
3303,160.359
3304,150.399
3305,162.338
3306,155.788
3307,158.73
3308,160.231
3309,63.6618
3310,354.988
3311,176.336
3312,146.542
3313,158.228
3314,154.321
3315,170.329
3316,154.847
3317,136.986
3318,149.432
3319,177.683
3320,144.134
3321,174.672
3322,166.334
3323,146.8
3324,153.752
3325,125.439
3326,116.768
3327,267.308
3328,112.969
3329,126.008
3330,247.709
3331,122.026
3332,117.302
3333,119.775
3334,225.938
3335,132.556
3336,178.444
3337,166.75
3338,159.668
3339,152.068
3340,164.69
3341,151.607
3342,152.022
3343,164.501
3344,139.334
3345,179.404
3346,149.454
3347,160.231
3348,162.206
3349,160.488
3350,145.328
3351,164.231
3352,149.388
3353,154.727
3354,168.748
3355,151.469
3356,164.474
3357,134.264
3358,120.453
3359,115.022
3360,271.076
3361,118.85
3362,118.708
3363,245.519
3364,207.469
3365,158.103
3366,163.72
3367,123.518
3368,220.119
3369,139.821
3370,118.624
3371,123.107
3372,114.103
3373,276.932
3374,120.453
3375,120.817
3376,117.786
3377,255.232
3378,71.9217
3379,227.169
3380,153.022
3381,116.959
3382,120.584
3383,124.239
3384,120.598
3385,115.181
3386,127.453
3387,117.398
3388,124.595
3389,114.077
3390,127.194
3391,118.54
3392,125.945
3393,120.034
3394,119.346
3395,124.704
3396,122.354
3397,119.19
3398,119.503
3399,122.324
3400,124.58
3401,116.55
3402,112.486
3403,87.727
3404,194.099
3405,173.521
3406,168.435
3407,178.891
3408,149.97
3409,181.686
3410,166.168
3411,161.917
3412,161.603
3413,154.607
3414,153.257
3415,157.356
3416,162.18
3417,163.239
3418,152.555
3419,160.231
3420,164.177
3421,160.901
3422,157.257
3423,163.319
3424,160.077
3425,162.813
3426,159.16
3427,115.34
3428,199.88
3429,138.677
3430,161.447
3431,161.264
3432,153.327
3433,161.76
3434,148.148
3435,164.285
3436,165.782
3437,162.285
3438,133.583
3439,129.266
3440,174.307
3441,147.471
3442,117.343
3443,123.365
3444,121.403
3445,221.533
3446,127.146
3447,113.276
3448,128.09
3449,119.033
3450,127.861
3451,116.959
3452,122.579
3453,116.537
3454,126.839
3455,244.678
3456,199.045
3457,159.591
3458,182.05
3459,157.406
3460,165.481
3461,165.837
3462,156.274
3463,170.999
3464,144.613
3465,176.429
3466,159.872
3467,164.123
3468,154.512
3469,167.785
3470,162.707
3471,156.593
3472,159.058
3473,169.607
3474,155.763
3475,171.674
3476,150.353
3477,126.072
3478,117.702
3479,144.781
3480,168.549
3481,131.303
3482,224.669
3483,163.693
3484,160.927
3485,163.345
3486,158.957
3487,163.479
3488,161.681
3489,163.586
3490,159.388
3491,163.827
3492,162.92
3493,158.228
3494,167.532
3495,156.74
3496,154.751
3497,156.937
3498,158.453
3499,160.798
3500,163.026
3501,151.103
3502,166.362
3503,146.135
3504,172.771
3505,161.996
3506,162.999
3507,160.772
3508,159.515
3509,157.085
3510,159.515
3511,162.364
3512,155.424
3513,161.342
3514,162.338
3515,158.957
3516,146.199
3517,164.718
3518,159.949
3519,156.593
3520,154.631
3521,165.153
3522,157.208
3523,167.029
3524,160.668
3525,153.87
3526,167.42
3527,159.413
3528,157.208
3529,161.394
3530,157.134
3531,159.261
3532,159.008
3533,161.342
3534,158.028
3535,158.907
3536,157.729
3537,162.628
3538,160.72
3539,159.821
3540,158.303
3541,160.617
3542,157.58
3543,157.754
3544,166.583
3545,156.937
3546,163.052
3547,157.58
3548,164.366
3549,146.649
3550,148.987
3551,161.786
3552,159.591
3553,153.304
3554,168.577
3555,151.561
3556,160.927
3557,158.253
3558,83.633
3559,178.795
3560,156.519
3561,163.185
3562,165.399
3563,168.011
3564,164.258
3565,165.044
3566,169.205
3567,154.655
3568,175.593
3569,156.397
3570,175.809
3571,158.228
3572,163.292
3573,161.943
3574,168.379
3575,160.077
3576,156.764
3577,153.28
3578,172.176
3579,155.836
3580,160.282
3581,162.628
3582,151.4
3583,139.821
3584,179.179
3585,139.276
3586,193.125
3587,162.206
3588,162.92
3589,160.823
3590,160.565
3591,156.814
3592,163.854
3593,146.092
3594,173.37
3595,160.798
3596,128.37
3597,193.087
3598,170.94
3599,166.861
3600,156.104
3601,155.982
3602,172.921
3603,164.177
3604,157.878
3605,165.563
3606,160.128
3607,161.186
3608,158.781
3609,161.996
3610,161.447
3611,140.331
3612,179.34
3613,164.042
3614,159.185
3615,171.233
3616,154.631
3617,136.203
3618,184.027
3619,162.39
3620,169.319
3621,161.057
3622,155.715
3623,165.098
3624,140.865
3625,157.878
3626,160.231
3627,64.8382
3628,162.075
3629,166.334
3630,172.236
3631,166.279
3632,160.128
3633,172.236
3634,160.668
3635,142.086
3636,178.221
3637,166.389
3638,161.812
3639,160.823
3640,161.603
3641,157.456
3642,170.619
3643,146.499
3644,172.921
3645,161.16
3646,130.31
3647,156.642
3648,117.786
3649,95.5019
3650,159.872
3651,156.348
3652,103.928
3653,125.581
3654,185.667
3655,155.982
3656,109.063
3657,167.168
3658,150.353
3659,163.532
3660,166.861
3661,173.883
3662,173.491
3663,167.673
3664,160.282
3665,161.082
3666,159.974
3667,161.108
3668,156.887
3669,170.736
3670,162.496
3671,156.055
3672,168.209
3673,159.286
3674,159.439
3675,142.939
3676,137.684
3677,152.812
3678,153.445
3679,141.945
3680,164.582
3681,162.285
3682,90.3342
3683,167.448
3684,162.496
3685,168.947
3686,147.449
3687,166.694
3688,155.207
3689,159.058
3690,151.194
3691,156.74
3692,144.613
3693,168.095
3694,162.946
3695,163.854
3696,163.345
3697,156.986
3698,168.209
3699,132.661
3700,205.592
3701,131.648
3702,122.82
3703,120.642
3704,122.654
3705,241.896
3706,113.714
3707,124.162
3708,125.992
3709,120.656
3710,212.766
3711,131.01
3712,123.457
3713,181.192
3714,141.423
3715,231.16
3716,164.718
3717,164.826
3718,169.291
3719,160.026
3720,159.541
3721,164.474
3722,169.405
3723,138.37
3724,129.182
3725,121.344
3726,243.25
3727,121.051
3728,227.169
3729,123.487
3730,182.249
3731,144.051
3732,119.976
3733,122.055
3734,121.315
3735,243.191
3736,121.433
3737,233.155
3738,119.147
3739,123.411
3740,117.261
3741,272.405
3742,120.438
3743,119.689
3744,251.826
3745,120.019
3746,224.568
3747,211.551
3748,161.891
3749,157.53
3750,176.835
3751,163.106
3752,161.708
3753,163.639
3754,162.602
3755,154.703
3756,161.655
3757,160.462
3758,158.353
3759,159.77
3760,159.439
3761,156.421
3762,162.76
3763,160.128
3764,160.205
3765,159.541
3766,157.406
3767,161.551
3768,156.764
3769,159.515
3770,162.048
3771,157.381
3772,157.629
3773,138.198
3774,160.488
3775,161.917
3776,161.082
3777,157.332
3778,172.533
3779,153.233
3780,161.891
3781,152.045
3782,172.176
3783,160.462
3784,162.338
3785,162.734
3786,160.102
3787,160.927
3788,156.299
3789,155.594
3790,161.943
3791,158.053
3792,161.134
3793,158.907
3794,154.226
3795,163.934
3796,146.156
3797,170.3
3798,158.053
3799,155.642
3800,161.082
3801,170.59
3802,149.925
3803,165.948
3804,156.764
3805,127.389
3806,148.17
3807,148.28
3808,157.654
3809,136.593
3810,175.408
3811,170.794
3812,150.218
3813,161.212
3814,156.789
3815,167.785
3816,166.694
3817,160.798
3818,154.369
3819,169.722
3820,145.159
3821,170.648
3822,151.653
3823,159.591
3824,146.929
3825,117.426
3826,120.963
3827,120.525
3828,118.441
3829,120.395
3830,246.975
3831,220.022
3832,158.178
3833,163.265
3834,129.049
3835,122.011
3836,122.026
3837,116.822
3838,125.676
3839,121.153
3840,124.224
3841,123.426
3842,116.537
3843,122.73
3844,118.022
3845,120.846
3846,122.414
3847,122.339
3848,118.05
3849,113.986
3850,129.299
3851,116.104
3852,122.549
3853,118.723
3854,125.282
3855,120.627
3856,121.996
3857,125.188
3858,120.366
3859,117.192
3860,120.496
3861,121.242
3862,125.707
3863,123.503
3864,229.885
3865,217.96
3866,184.775
3867,150.58
3868,173.43
3869,171.204
3870,156.006
3871,170.59
3872,163.881
3873,155.545
3874,166.417
3875,158.178
3876,160.979
3877,160.953
3878,152.23
3879,170.3
3880,153.28
3881,157.456
3882,164.718
3883,157.828
3884,160.849
3885,161.629
3886,159.898
3887,161.525
3888,155.376
3889,162.364
3890,164.15
3891,152.695
3892,166.889
3893,159.363
3894,144.76
3895,176.835
3896,136.911
3897,152.905
3898,159.185
3899,151.286
3900,170.736
3901,165.948
3902,159.008
3903,151.378
3904,162.866
3905,163.399
3906,160.102
3907,146.778
3908,163.559
3909,158.453
3910,158.957
3911,164.015
3912,156.446
3913,152.975
3914,152.323
3915,148.566
3916,154.871
3917,166.251
3918,158.73
3919,161.473
3920,147.951
3921,168.322
3922,157.704
3923,160.565
3924,165.728
3925,161.838
3926,156.912
3927,165.782
3928,155.521
3929,158.554
3930,142.066
3931,141.723
3932,181.192
3933,155.159
3934,166.168
3935,161.031
3936,159.617
3937,155.4
3938,165.317
3939,147.885
3940,156.863
3941,165.044
3942,152.602
3943,151.837
3944,154.369
3945,159.541
3946,145.794
3947,162.127
3948,154.799
3949,161.342
3950,152.625
3951,168.294
3952,149.948
3953,142.207
3954,158.755
3955,137.514
3956,153.186
3957,160.205
3958,160.798
3959,151.286
3960,162.628
3961,163.881
3962,151.561
3963,168.947
3964,124.953
3965,194.363
3966,149.948
3967,144.907
3968,161.838
3969,161.421
3970,142.796
3971,162.707
3972,166.223
3973,155.279
3974,170.358
3975,155.497
3976,165.453
3977,159.668
3978,158.403
3979,139.218
3980,120.729
3981,120.395
3982,243.25
3983,190.949
3984,140.489
3985,181.62
3986,144.55
3987,121.007
3988,119.161
3989,120.395
3990,121.521
3991,113.792
3992,292.997
3993,120.221
3994,235.682
3995,179.437
3996,148.5
3997,176.647
3998,149.88
3999,181.818
4000,143.906
4001,148.192
4002,161.891
4003,156.937
4004,128.535
4005,175.5
4006,148.126
4007,149.633
4008,158.103
4009,146.499
4010,151.906
4011,167.336
4012,157.654
4013,160.668
4014,164.474
4015,161.577
4016,164.204
4017,157.903
4018,151.355
4019,171.703
4020,156.986
4021,162.813
4022,157.754
4023,153.539
4024,158.178
4025,161.421
4026,158.253
4027,154.847
4028,174.307
4029,144.592
4030,164.42
4031,137.533
4032,118.301
4033,241.604
4034,123.031
4035,253.165
4036,120.54
4037,214.869
4038,170.823
4039,161.342
4040,150.852
4041,170.561
4042,154.345
4043,163.079
4044,153.563
4045,161.134
4046,163.639
4047,160.979
4048,153.21
4049,161.76
4050,154.727
4051,164.204
4052,148.832
4053,160.979
4054,163.747
4055,152.812
4056,163.988
4057,164.474
4058,151.423
4059,158.73
4060,159.515
4061,152.253
4062,154.131
4063,135.3
4064,122.249
4065,196.889
4066,159.388
4067,154.369
4068,145.836
4069,150.24
4070,163.613
4071,160.617
4072,164.474
4073,161.499
4074,150.716
4075,140.213
4076,114.129
4077,266.951
4078,119.19
4079,121.936
4080,111.334
4081,135.391
4082,117.647
4083,120.38
4084,121.286
4085,121.758
4086,115.54
4087,122.714
4088,118.652
4089,125.707
4090,120.236
4091,119.918
4092,116.36
4093,129.82
4094,110.779
4095,131.441
4096,118.245
4097,113.649
4098,127.356
4099,114.064
4100,127.033
4101,111.383
4102,132.031
4103,119.389
4104,123.244
4105,119.674
4106,119.474
4107,124.224
4108,117.014
4109,126.502
4110,117.925
4111,116.918
4112,115.647
4113,129.349
4114,120.54
4115,206.74
4116,134.409
4117,122.085
4118,120.207
4119,122.82
4120,200.04
4121,125.755
4122,128.766
4123,114.784
4124,125.36
4125,119.303
4126,241.196
4127,117.855
4128,125.486
4129,219.01
4130,128.205
4131,124.906
4132,118.287
4133,121.996
4134,243.368
4135,119.503
4136,122.309
4137,113.161
4138,156.348
