2137,152.277
2138,137.099
2139,150.512
2140,146.199
2141,122.805
2142,145.243
2143,120.048
2144,159.388
2145,127.307
2146,120.453
2147,153.445
2148,151.93
2149,150.173
2150,139.315
2151,152.952
2152,141.864
2153,144.071
2154,144.092
2155,137.703
2156,147.059
2157,152.253
2158,143.947
2159,128.916
2160,139.276
2161,162.022
2162,134.971
2163,139.899
2164,138.735
2165,141.223
2166,136.818
2167,135.962
2168,151.837
2169,139.841
2170,145.921
2171,151.791
2172,145.9
2173,142.898
2174,147.254
2175,133.067
2176,145.9
2177,139.121
2178,145.117
2179,140.825
2180,134.066
2181,155.279
2182,145.539
2183,145.73
2184,146.499
2185,144.697
2186,153.022
2187,149.701
2188,144.467
2189,136.277
2190,148.478
2191,158.178
2192,138.255
2193,133.422
2194,144.092
2195,139.528
2196,156.348
2197,148.192
2198,146.649
2199,143.349
2200,139.063
2201,140.885
2202,145.582
2203,125.502
2204,138.6
2205,138.947
2206,148.876
2207,136.054
2208,159.16
2209,125.016
2210,129.567
2211,147.689
2212,131.648
2213,124.719
2214,118.413
2215,132.608
2216,136.761
2217,130.124
2218,134.264
2219,112.486
2220,128.617
2221,125.549
2222,138.026
2223,146.929
2224,155.231
2225,141.183
2226,152.672
2227,147.102
2228,140.371
2229,147.34
2230,147.885
2231,116.198
2232,130.651
2233,137.665
2234,150.784
2235,142.268
2236,127.307
2237,143.843
2238,150.83
2239,139.179
2240,144.781
2241,145.159
2242,151.538
2243,146.52
2244,151.607
2245,151.906
2246,145.836
2247,147.514
2248,147.037
2249,138.045
2250,143.431
2251,142.816
2252,151.538
2253,140.292
2254,147.08
2255,144.363
2256,149.589
2257,145.243
2258,144.259
2259,149.745
2260,145.075
2261,140.311
2262,153.61
2263,144.991
2264,146.456
2265,145.433
2266,137.589
2267,153.374
2268,142.47
2269,151.035
2270,143.658
2271,138.908
2272,156.47
2273,146.22
2274,135.906
2275,149.88
2276,148.854
2277,150.489
2278,143.906
2279,143.74
2280,153.516
2281,135.648
2282,145.476
2283,146.113
2284,143.143
2285,156.348
2286,142.41
2287,138.889
2288,152.882
2289,137.193
2290,148.787
2291,148.412
2292,148.943
2293,148.898
2294,142.878
2295,149.656
2296,142.47
2297,143.781
2298,148.412
2299,138.677
2300,153.846
2301,148.677
2302,150.399
2303,144.592
2304,137.043
2305,150.286
2306,144.718
2307,143.308
2308,151.699
2309,140.43
2310,140.331
2311,149.835
2312,126.92
2313,139.704
2314,149.903
2315,146.671
2316,142.531
2317,155.763
2318,151.332
2319,152.3
2320,145.497
2321,138.485
2322,149.522
2323,143.021
2324,146.349
2325,143.554
2326,137.325
2327,156.593
2328,146.951
2329,137.893
2330,151.217
2331,144.488
2332,147.907
2333,145.497
2334,139.919
2335,153.022
2336,149.454
2337,150.399
2338,149.343
2339,143.041
2340,151.584
2341,147.645
2342,148.192
2343,149.365
2344,123.946
2345,148.544
2346,147.776
2347,147.929
2348,146.327
2349,135.759
2350,154.512
2351,141.223
2352,142.369
2353,149.544
2354,138.236
2355,151.149
2356,152.068
2357,145.879
2358,147.449
2359,148.787
2360,149.723
2361,144.613
2362,148.787
2363,144.718
2364,141.643
2365,151.194
2366,143.616
2367,141.383
2368,144.259
2369,137.95
2370,155.909
2371,147.08
2372,145.455
2373,151.469
2374,148.655
2375,128.783
2376,112.765
2377,154.631
2378,152.672
2379,142.796
2380,148.677
2381,141.965
2382,158.983
2383,150.489
2384,131.285
2385,144.634
2386,144.97
2387,151.035
2388,143.041
2389,144.655
2390,145.497
2391,149.544
2392,148.633
2393,149.254
2394,147.471
2395,149.031
2396,146.864
2397,126.406
2398,140.469
2399,154.991
2400,147.645
2401,148.92
2402,147.319
2403,143.74
2404,144.676
2405,138.37
2406,146.349
2407,140.805
2408,141.703
2409,138.255
2410,139.082
2411,158.078
2412,144.342
2413,142.857
2414,149.231
2415,139.938
2416,151.883
2417,151.172
2418,144.655
2419,150.24
2420,142.857
2421,145.054
2422,143.823
2423,147.929
2424,143.493
2425,142.47
2426,151.469
2427,145.858
2428,143.637
2429,146.585
2430,109.481
2431,190.84
2432,149.566
2433,146.327
2434,146.434
2435,146.22
2436,149.054
2437,151.953
2438,124.224
2439,144.03
2440,136.407
2441,164.799
2442,147.645
2443,142.268
2444,150.898
2445,147.34
2446,141.183
2447,147.689
2448,137.893
2449,149.678
2450,148.787
2451,144.425
2452,142.959
2453,145.985
2454,149.187
2455,148.236
2456,137.855
2457,135.888
2458,139.743
2459,152.253
2460,142.939
2461,151.883
2462,146.649
2463,151.035
2464,143.926
2465,138.064
2466,128.849
2467,142.308
2468,151.791
2469,149.388
2470,148.302
2471,151.837
2472,142.918
2473,146.391
2474,150.24
2475,148.39
2476,146.22
2477,148.832
2478,146.821
2479,143.143
2480,142.167
2481,150.602
2482,143.781
2483,144.259
2484,144.53
2485,144.76
2486,150.716
2487,148.104
2488,144.55
2489,146.864
2490,143.988
2491,148.743
2492,145.751
2493,146.135
2494,147.798
2495,140.41
2496,143.493
2497,160.746
2498,136.388
2499,159.21
2500,147.471
2501,132.89
2502,142.898
2503,147.776
2504,149.477
2505,142.552
2506,145.751
2507,147.167
2508,147.885
2509,153.704
2510,149.187
2511,151.423
2512,148.987
2513,146.177
2514,152.788
2515,147.232
2516,148.854
2517,148.566
2518,147.254
2519,149.723
2520,147.645
2521,137.703
2522,137.817
2523,150.286
2524,144.802
2525,138.102
2526,154.751
2527,146.585
2528,130.344
2529,149.365
2530,125.063
2531,160.385
2532,156.299
2533,147.319
2534,158.053
2535,145.054
2536,144.175
2537,147.102
2538,144.03
2539,148.456
2540,144.383
2541,151.263
2542,140.351
2543,139.801
2544,145.539
2545,147.232
2546,149.076
2547,143.678
2548,134.862
2549,149.768
2550,146.714
2551,135.208
2552,138.773
2553,155.909
2554,149.813
2555,143.719
2556,143.864
2557,130.531
2558,131.666
2559,128.766
2560,157.704
2561,143.719
2562,142.207
2563,137.969
2564,138.966
2565,152.882
2566,150.15
2567,149.566
2568,149.231
2569,143.554
2570,154.536
2571,139.353
2572,150.128
2573,137.76
2574,142.674
2575,155.063
2576,138.908
2577,147.907
2578,150.331
2579,137.457
2580,140.311
2581,136.575
2582,151.4
2583,149.656
2584,135.704
2585,158.932
2586,131.51
2587,156.519
2588,139.978
2589,140.944
2590,155.424
2591,135.538
2592,142.308
2593,144.092
2594,148.876
2595,144.802
2596,143.885
2597,140.984
2598,138.985
2599,141.064
2600,147.885
2601,145.222
2602,143.968
2603,149.544
2604,144.907
2605,144.634
2606,145.666
2607,150.67
2608,155.909
2609,150.67
2610,152.207
2611,139.548
2612,156.031
2613,143.575
2614,148.588
2615,139.782
2616,134.102
2617,170.01
2618,133.049
2619,146.929
2620,139.626
2621,142.674
2622,140.41
2623,146.843
2624,156.814
2625,143.988
2626,143.678
2627,150.399
2628,146.156
2629,153.046
2630,125.755
2631,144.321
2632,126.662
2633,136.724
2634,130.89
2635,146.092
2636,133.245
2637,143.761
2638,129.016
2639,129.618
2640,144.363
2641,128.717
2642,137.099
2643,147.951
2644,124.332
2645,130.531
2646,145.709
2647,124.797
2648,122.639
2649,117.952
2650,115.982
2651,133.833
2652,151.149
2653,122.369
2654,151.24
2655,140.607
2656,134.354
2657,144.823
2658,138.16
2659,164.231
2660,131.475
2661,147.754
2662,140.706
2663,104.723
2664,157.555
2665,140.331
2666,142.939
2667,147.514
2668,148.81
2669,140.351
2670,146.52
2671,150.038
2672,143.451
2673,132.661
2674,128.949
2675,121.492
2676,120.496
2677,128.172
2678,114.956
2679,144.321
2680,129.836
2681,117.855
2682,145.943
2683,123.305
2684,142.939
2685,132.679
2686,147.167
2687,146.135
2688,152.929
2689,146.22
2690,150.06
2691,144.509
2692,140.944
2693,141.824
2694,159.541
2695,145.117
2696,141.423
2697,151.561
2698,135.704
2699,153.163
2700,146.391
2701,133.923
2702,132.591
2703,128.37
2704,150.921
2705,125.707
2706,118.793
2707,114.025
2708,122.07
2709,123.885
2710,135.962
2711,123.793
2712,126.887
2713,130.361
2714,126.008
2715,54.8396
2716,342.349
2717,140.528
2718,137.779
2719,164.609
2720,151.469
2721,158.303
2722,141.583
2723,147.71
2724,152.579
2725,147.689
2726,153.846
2727,138.102
2728,152.253
2729,156.568
2730,151.469
2731,136.5
2732,147.037
2733,130.463
2734,145.794
2735,144.739
2736,146.284
2737,151.057
2738,145.054
2739,150.648
2740,142.45
2741,143.74
2742,138.715
2743,146.563
2744,145.138
2745,143.082
2746,142.47
2747,151.08
2748,148.104
2749,153.069
2750,147.493
2751,151.126
2752,148.965
2753,148.787
2754,150.989
2755,148.412
2756,146.886
2757,148.104
2758,148.743
2759,149.544
2760,139.919
2761,149.41
2762,142.674
2763,146.778
2764,132.784
2765,152.3
2766,140.233
2767,147.58
2768,139.997
2769,153.775
2770,148.566
2771,136.091
2772,134.88
2773,124.704
2774,138.773
2775,129.887
2776,124.719
2777,135.355
2778,134.12
2779,138.715
2780,135.704
2781,129.702
2782,157.953
2783,132.714
2784,120.409
2785,147.189
2786,137.043
2787,139.704
2788,132.556
2789,145.858
2790,137.25
2791,166.611
2792,154.871
2793,143.225
2794,152.462
2795,144.363
2796,141.764
2797,137.893
2798,144.592
2799,139.665
2800,134.174
2801,155.642
2802,125.298
2803,146.563
2804,141.323
2805,143.74
2806,142.025
2807,111.136
2808,134.989
2809,122.175
2810,128.254
2811,120.308
2812,148.987
2813,152.509
2814,152.045
2815,152.393
2816,147.645
2817,144.03
2818,151.194
2819,140.964
2820,134.898
2821,139.509
2822,158.128
2823,149.142
2824,138.351
2825,150.648
2826,133.191
2827,162.101
2828,150.943
2829,144.739
2830,149.835
2831,139.684
2832,136.147
2833,145.518
2834,143.947
2835,139.938
2836,137.665
2837,139.821
2838,141.004
2839,137.571
2840,145.836
2841,125.755
2842,152.812
2843,143.534
2844,146.735
2845,145.075
2846,136.668
2847,156.568
2848,139.47
2849,146.477
2850,148.346
2851,142.939
2852,153.28
2853,138.083
2854,147.037
2855,128.254
2856,153.941
2857,140.076
2858,142.592
2859,157.183
2860,146.37
2861,138.007
2862,156.544
2863,145.391
2864,139.392
2865,145.9
2866,148.854
2867,152.277
2868,147.384
2869,146.606
2870,147.21
2871,143.062
2872,135.208
2873,150.308
2874,146.177
2875,140.746
2876,139.528
2877,137.571
2878,133.44
2879,133.298
2880,157.53
2881,150.263
2882,144.571
2883,140.528
2884,147.297
2885,147.232
2886,114.639
2887,149.365
2888,153.728
2889,140.548
2890,148.721
2891,148.192
2892,147.863
2893,149.925
2894,148.943
2895,149.254
2896,137.382
2897,137.722
2898,138.217
2899,139.645
2900,149.88
2901,146.563
2902,142.694
2903,150.263
2904,141.503
2905,138.332
2906,137.571
2907,151.332
2908,140.056
2909,141.263
2910,145.603
2911,147.21
2912,147.449
2913,142.735
2914,136.37
2915,140.331
2916,123.457
2917,153.563
2918,137.589
2919,149.41
2920,151.332
2921,137.969
2922,152.952
2923,140.213
2924,147.82
2925,127.796
2926,138.889
2927,150.195
2928,133.636
2929,156.348
2930,149.388
2931,145.433
2932,144.802
2933,145.985
2934,149.031
2935,140.687
2936,142.369
2937,147.973
2938,138.408
2939,152.579
2940,150.921
2941,149.321
2942,134.553
2943,133.262
2944,149.925
2945,143.616
2946,122.669
2947,138.255
2948,135.759
2949,148.832
2950,119.474
2951,149.343
2952,145.412
2953,142.025
2954,146.843
2955,141.844
2956,153.069
2957,133.476
2958,143.349
2959,146.349
2960,139.179
2961,156.519
2962,137.893
2963,149.254
2964,149.566
2965,138.812
2966,151.286
2967,151.86
2968,141.084
2969,137.893
2970,124.27
2971,152.812
2972,136.482
2973,164.312
2974,129.132
2975,125
2976,154.012
2977,146.606
2978,138.735
2979,148.566
2980,146.606
2981,146.049
2982,140.39
2983,140.805
2984,142.491
2985,136.407
2986,146.563
2987,144.279
2988,142.288
2989,151.93
2990,138.812
2991,131.303
2992,142.694
2993,145.138
2994,136.855
2995,154.823
2996,138.236
2997,147.536
2998,149.97
2999,135.98
3000,151.999
3001,138.504
3002,138.735
3003,142.837
3004,142.268
3005,152.068
3006,146.692
3007,138.543
3008,134.535
3009,142.167
3010,152.788
3011,147.037
3012,142.167
3013,151.332
3014,147.384
3015,143.082
3016,144.03
3017,138.677
3018,152.23
3019,136.874
3020,145.709
3021,139.626
3022,133.869
3023,142.878
3024,147.319
3025,141.764
3026,149.321
3027,141.764
3028,141.924
3029,136.054
3030,149.343
3031,130.753
3032,139.978
3033,150.399
3034,151.538
3035,146.092
3036,152.393
3037,140.489
3038,140.548
3039,144.928
3040,141.864
3041,147.406
3042,142.959
3043,153.917
3044,147.319
3045,146.434
3046,134.3
3047,145.539
3048,147.667
3049,141.804
3050,141.723
3051,121.448
3052,143.082
3053,139.256
3054,142.43
3055,143.781
3056,143.554
3057,153.704
3058,146.628
3059,145.117
3060,144.259
3061,127.91
3062,154.107
3063,147.493
3064,125.471
3065,138.793
3066,132.275
3067,151.699
3068,141.323
3069,144.53
3070,139.063
3071,148.412
3072,151.172
3073,122.82
3074,141.643
3075,142.776
3076,144.907
3077,139.179
3078,142.086
3079,151.103
3080,146.456
3081,141.764
3082,146.113
3083,142.41
3084,151.217
3085,149.276
3086,138.831
3087,132.153
3088,141.143
3089,146.735
3090,150.195
3091,134.626
3092,146.778
3093,144.113
3094,150.875
3095,144.092
3096,136.724
3097,138.639
3098,130.208
3099,142.126
3100,134.138
3101,139.101
3102,131.804
3103,143.596
3104,150.534
3105,139.159
3106,156.986
3107,144.3
3108,143.349
3109,145.075
3110,144.03
3111,150.83
3112,144.404
3113,143.143
3114,146.8
3115,135.227
3116,151.012
3117,147.124
3118,140.154
3119,148.126
3120,140.905
3121,147.059
3122,132.293
3123,139.841
3124,131.027
3125,163.026
3126,154.703
3127,146.477
3128,150.852
3129,143.637
3130,152.207
3131,148.987
3132,146.22
3133,148.677
3134,133.941
3135,153.704
3136,149.209
3137,153.186
3138,140.371
3139,145.773
3140,150.83
3141,142.106
3142,158.479
3143,138.045
3144,132.1
3145,140.647
3146,167.87
3147,152.3
3148,145.497
3149,148.965
3150,148.743
3151,126.31
3152,123.885
3153,165.371
3154,85.9771
3155,85.8738
3156,175.685
3157,141.784
3158,160
3159,158.504
3160,153.728
3161,151.561
3162,153.21
3163,144.676
3164,160.927
3165,148.92
3166,137.95
3167,165.508
3168,146.649
3169,145.412
3170,152.184
3171,142.755
3172,154.631
3173,144.886
3174,151.699
3175,144.446
3176,140.548
3177,134.771
3178,166.917
3179,137.912
3180,153.069
3181,139.665
3182,133.547
3183,131.961
3184,165.673
3185,136.612
3186,147.995
3187,160.102
3188,126.024
3189,138.141
3190,174.459
3191,149.432
3192,153.398
3193,143.349
3194,160.411
3195,150.24
3196,152.091
3197,144.155
3198,155.063
3199,147.863
3200,154.943
3201,148.743
3202,142.41
3203,150.898
3204,151.4
3205,147.471
3206,153.633
3207,141.123
3208,145.075
3209,150.015
3210,140.489
3211,143.885
3212,156.715
3213,148.987
3214,150.83
3215,146.284
3216,138.485
3217,158.378
3218,147.776
3219,143.802
3220,146.049
3221,156.789
3222,150.489
3223,149.298
3224,144.928
3225,148.943
3226,145.794
3227,149.589
3228,148.412
3229,146.52
3230,151.286
3231,149.903
3232,134.662
3233,150.83
3234,149.948
3235,147.973
3236,147.471
3237,139.353
3238,159.821
3239,150.128
3240,147.362
3241,144.613
3242,143.349
3243,155.376
3244,143.102
3245,155.231
3246,143.658
3247,147.362
3248,146.284
3249,143.575
3250,145.539
3251,145.921
3252,149.97
3253,147.059
3254,146.585
3255,145.222
3256,152.648
3257,145.964
3258,147.885
3259,148.324
3260,149.723
3261,147.863
3262,149.589
3263,147.645
3264,146.821
3265,149.522
3266,149.076
3267,148.192
3268,149.12
3269,151.263
3270,145.285
3271,150.353
3272,141.123
3273,70.0673
3274,157.58
3275,159.949
3276,152.602
3277,146.071
3278,129.668
3279,148.258
3280,144.907
3281,152.812
3282,148.5
3283,143.308
3284,157.307
3285,146.391
3286,145.075
3287,139.431
3288,157.654
3289,147.362
3290,141.603
3291,154.297
3292,127.861
3293,176.211
3294,142.308
3295,131.926
3296,164.258
3297,148.192
3298,149.768
3299,149.388
3300,135.888
3301,165.071
3302,146.049
3303,129.383
3304,153.327
3305,148.721
3306,124.766
3307,156.104
3308,181.324
3309,152.695
3310,141.143
3311,124.27
3312,151.607
3313,146.778
3314,147.406
3315,150.128
3316,148.633
3317,147.995
3318,150.921
3319,144.383
3320,150.852
3321,149.522
3322,147.536
3323,149.88
3324,146.391
3325,150.921
3326,146.951
3327,150.898
3328,144.634
3329,148.61
3330,145.159
3331,132.048
3332,145.37
3333,148.943
3334,71.9062
3335,155.836
3336,150.966
3337,151.976
3338,139.645
3339,145.349
3340,151.791
3341,156.642
3342,150.353
3343,150.489
3344,145.497
3345,149.522
3346,128.189
3347,147.623
3348,154.012
3349,69.8617
3350,144.196
3351,155.183
3352,144.446
3353,152.718
3354,155.497
3355,148.566
3356,155.352
3357,138.715
3358,137.95
3359,145.497
3360,159.134
3361,150.784
3362,150.921
3363,150.105
3364,141.203
3365,159.261
3366,143.39
3367,141.383
3368,134.517
3369,139.256
3370,164.204
3371,148.434
3372,138.966
3373,151.976
3374,107.147
3375,158.003
3376,147.71
3377,87.7424
3378,153.304
3379,139.86
3380,156.421
3381,139.958
3382,157.953
3383,153.069
3384,144.092
3385,148.236
3386,149.522
3387,151.768
3388,141.103
3389,158.529
3390,146.007
3391,151.699
3392,147.493
3393,148.17
3394,149.41
3395,145.943
3396,145.645
3397,139.899
3398,141.024
3399,125.929
3400,171.674
3401,148.368
3402,151.561
3403,146.563
3404,151.035
3405,142.898
3406,151.953
3407,147.667
3408,142.592
3409,156.74
3410,146.692
3411,148.61
3412,146.542
3413,139.899
3414,161.29
3415,150.966
3416,145.582
3417,150.943
3418,148.655
3419,148.965
3420,146.177
3421,149.41
3422,145.921
3423,142.816
3424,146.306
3425,150.466
3426,142.552
3427,146.071
3428,146.349
3429,150.331
3430,124.735
3431,147.189
3432,149.454
3433,153.022
3434,147.406
3435,140.845
3436,157.58
3437,148.258
3438,150.083
3439,150.15
3440,142.288
3441,158.153
3442,146.349
3443,146.007
3444,144.113
3445,147.232
3446,156.937
3447,146.929
3448,142.268
3449,139.958
3450,149.993
3451,146.929
3452,150.534
3453,147.319
3454,148.898
3455,145.033
3456,152.346
3457,149.098
3458,138.696
3459,155.279
3460,145.433
3461,139.88
3462,125.802
3463,142.45
3464,147.514
3465,150.263
3466,149.388
3467,145.943
3468,147.536
3469,151.126
3470,148.258
3471,143.021
3472,155.763
3473,143.493
3474,153.163
3475,150.286
3476,147.059
3477,141.663
3478,140.905
3479,151.332
3480,136.911
3481,123.213
3482,139.043
3483,133.761
3484,157.629
3485,143.658
3486,156.593
3487,144.509
3488,150.399
3489,145.879
3490,147.907
3491,156.691
3492,132.013
3493,134.716
3494,151.699
3495,147.71
3496,150.761
3497,144.949
3498,139.353
3499,147.471
3500,116.374
3501,194.25
3502,147.102
3503,146.585
3504,154.703
3505,133.387
3506,161.917
3507,149.835
3508,138.523
3509,138.966
3510,146.649
3511,140.687
3512,153.046
3513,148.192
3514,148.017
3515,138.985
3516,156.226
3517,145.391
3518,153.941
3519,146.177
3520,132.784
3521,132.485
3522,149.231
3523,136.968
3524,159.566
3525,148.876
3526,132.45
3527,148.81
3528,151.126
3529,149.142
3530,137.268
3531,152.999
3532,155.448
3533,143.431
3534,141.463
3535,155.594
3536,151.814
3537,142.045
3538,144.886
3539,152.882
3540,139.295
3541,151.126
3542,148.854
3543,146.049
3544,141.423
3545,148.743
3546,144.613
3547,141.904
3548,148.017
3549,149.948
3550,144.175
3551,143.864
3552,132.258
3553,145.879
3554,152.184
3555,139.101
3556,142.918
3557,142.572
3558,140.825
3559,154.083
3560,143.021
3561,137.855
3562,139.121
3563,131.839
3564,147.645
3565,129.786
3566,144.865
3567,144.991
3568,139.276
3569,138.007
3570,133.743
3571,157.654
3572,149.009
3573,146.177
3574,149.477
3575,139.88
3576,151.012
3577,144.363
3578,143.246
3579,151.08
3580,138.274
3581,152.929
3582,136.314
3583,148.92
3584,142.674
3585,137.533
3586,133.869
3587,136.874
3588,132.873
3589,142.674
3590,129.216
3591,156.47
3592,140.469
3593,146.071
3594,139.373
3595,133.262
3596,149.477
3597,144.676
3598,140.746
3599,135.888
3600,152.207
3601,136.221
3602,129.282
3603,145.9
3604,149.209
3605,149.903
3606,139.606
3607,143.041
3608,148.854
3609,138.179
3610,152.579
3611,143.041
3612,142.572
3613,143.554
3614,147.167
3615,129.467
3616,149.835
3617,154.059
3618,150.761
3619,134.916
3620,164.096
3621,143.266
3622,149.343
3623,152.509
3624,134.048
3625,166.667
3626,147.514
3627,146.391
3628,152.929
3629,141.503
3630,149.566
3631,154.416
3632,141.483
3633,138.927
3634,143.968
3635,149.432
3636,137.836
3637,151.676
3638,137.363
3639,138.179
3640,160.979
3641,146.306
3642,142.959
3643,153.894
3644,141.483
3645,152.602
3646,135.227
3647,135.556
3648,136.091
3649,136.221
3650,151.791
3651,149.544
3652,142.755
3653,148.655
3654,134.935
3655,144.488
3656,146.735
3657,140.39
3658,144.613
3659,136.836
3660,139.431
3661,138.485
3662,150.24
3663,122.145
3664,145.264
3665,142.898
3666,139.548
3667,152.812
3668,140.469
3669,144.613
3670,138.523
3671,138.831
3672,155.958
3673,143.596
3674,146.52
3675,138.947
3676,135.962
3677,151.814
3678,139.958
3679,139.121
3680,145.815
3681,139.063
3682,139.082
3683,142.878
3684,144.844
3685,143.472
3686,137.552
3687,145.138
3688,136.705
3689,150.67
3690,146.886
3691,139.606
3692,145.709
3693,149.41
3694,138.064
3695,144.425
3696,137.024
3697,143.637
3698,145.391
3699,138.831
3700,149.813
3701,143.041
3702,148.324
3703,141.743
3704,128.783
3705,144.907
3706,144.592
3707,145.688
3708,131.804
3709,145.751
3710,145.054
3711,131.027
3712,157.183
3713,149.858
3714,145.645
3715,150.173
3716,137.382
3717,137.874
3718,137.099
3719,136.893
3720,138.274
3721,133.209
3722,141.965
3723,140.036
3724,139.626
3725,130.073
3726,136.556
3727,143.554
3728,143.287
3729,152.23
3730,146.263
3731,142.106
3732,150.625
3733,149.611
3734,129.719
3735,141.343
3736,156.593
3737,144.03
3738,146.649
3739,153.351
3740,137.589
3741,143.123
3742,142.349
3743,137.703
3744,154.107
3745,145.433
3746,143.968
3747,138.122
3748,131.683
3749,144.363
3750,148.677
3751,150.173
3752,151.08
3753,132.714
3754,146.908
3755,137.874
3756,136.166
3757,137.287
3758,144.051
3759,142.613
3760,150.852
3761,144.676
3762,148.214
3763,130.225
3764,135.943
3765,145.582
3766,128.189
3767,138.619
3768,139.082
3769,146.649
3770,147.558
3771,148.898
3772,145.964
3773,143.926
3774,152.882
3775,127.081
3776,132.083
3777,126.056
3778,135.556
3779,145.624
3780,144.03
3781,152.718
3782,150.038
3783,133.923
3784,128.7
3785,144.155
3786,148.677
3787,129.316
3788,146.413
3789,144.844
3790,152.742
3791,142.959
3792,130.293
3793,148.17
3794,135.153
3795,155.183
3796,145.117
3797,146.263
3798,141.263
3799,135.044
3800,134.138
3801,133.601
3802,149.254
3803,134.445
3804,151.607
3805,129.836
3806,137.25
3807,145.264
3808,138.543
3809,136.705
3810,140.964
3811,137.174
3812,137.174
3813,148.214
3814,149.544
3815,143.719
3816,141.123
3817,146.843
3818,150.24
3819,145.476
3820,147.863
3821,144.155
3822,144.697
3823,132.714
3824,154.345
3825,138.812
3826,135.245
3827,130.924
3828,135.245
3829,148.478
3830,143.308
3831,142.714
3832,141.143
3833,141.623
3834,141.243
3835,138.447
3836,145.56
3837,139.237
3838,147.145
3839,147.037
3840,141.824
3841,139.005
3842,142.227
3843,140.017
3844,142.41
3845,138.332
3846,140.905
3847,148.06
3848,138.639
3849,129.099
3850,112.994
3851,155.159
3852,146.692
3853,148.258
3854,137.95
3855,133.565
3856,136.24
3857,147.885
3858,146.692
3859,148.192
3860,136.556
3861,152.091
3862,148.017
3863,140.292
3864,146.177
3865,137.231
3866,145.709
3867,147.754
3868,143.534
3869,148.302
3870,135.575
3871,140.41
3872,138.985
3873,139.295
3874,140.706
3875,141.123
3876,140.095
3877,142.066
3878,147.319
3879,139.043
3880,135.153
3881,152.905
3882,139.315
3883,141.864
3884,131.475
3885,146.028
3886,149.343
3887,148.258
3888,146.413
3889,138.504
3890,148.61
3891,149.79
3892,147.951
3893,141.383
3894,149.231
3895,142.959
3896,144.655
3897,138.677
3898,142.511
3899,138.793
3900,140.115
3901,138.16
3902,131.562
3903,153.586
3904,147.362
3905,144.844
3906,150.966
3907,134.012
3908,154.345
3909,144.865
3910,135.943
3911,159.49
3912,143.062
3913,148.677
3914,134.481
3915,137.627
3916,155.86
3917,148.346
3918,149.031
3919,147.016
3920,140.371
3921,152.346
3922,146.007
3923,145.582
3924,146.929
3925,138.715
3926,154.369
3927,145.73
3928,146.135
3929,144.802
3930,139.043
3931,152.742
3932,147.232
3933,145.645
3934,147.406
3935,141.743
3936,156.74
3937,148.324
3938,146.864
3939,146.843
3940,145.497
3941,144.321
3942,146.327
3943,148.104
3944,144.571
3945,134.916
3946,149.566
3947,142.086
3948,128.502
3949,147.297
3950,141.623
3951,155.135
3952,147.189
3953,148.478
3954,145.921
3955,142.776
3956,151.309
3957,146.649
3958,146.757
3959,146.886
3960,143.678
3961,149.209
3962,148.478
3963,146.22
3964,147.167
3965,144.196
3966,147.732
3967,145.518
3968,145.858
3969,148.434
3970,139.159
3971,151.999
3972,135.172
3973,152.439
3974,147.82
3975,142.268
3976,152.486
3977,146.177
3978,136.036
3979,142.43
3980,135.851
3981,156.128
3982,145.518
3983,130.412
3984,144.613
3985,151.08
3986,140.667
3987,142.857
3988,139.082
3989,139.723
3990,140.509
3991,131.926
3992,137.893
3993,141.263
3994,140.964
3995,148.765
3996,147.493
3997,146.284
3998,149.41
3999,144.217
4000,143.39
4001,139.451
4002,137.231
4003,159.033
4004,148.456
4005,128.65
4006,147.732
4007,144.488
4008,145.033
4009,137.212
4010,146.37
4011,137.212
4012,141.064
4013,143.021
4014,136.519
4015,143.493
4016,141.804
4017,140.647
4018,153.941
4019,137.608
4020,137.608
4021,138.773
4022,139.997
4023,150.466
4024,143.678
4025,145.033
4026,139.179
4027,144.802
4028,143.184
4029,155.376
4030,139.88
4031,148.038
4032,143.39
4033,143.184
4034,145.751
4035,143.988
4036,145.624
4037,145.645
4038,139.841
4039,148.192
4040,134.246
4041,148.258
4042,138.389
4043,136.949
4044,137.874
4045,139.626
4046,147.842
4047,139.024
4048,147.667
4049,147.907
4050,140.371
4051,139.645
4052,140.135
4053,139.997
4054,134.048
4055,160.823
4056,151.953
4057,144.009
4058,148.082
4059,133.69
4060,148.943
4061,124.828
4062,150.966
4063,144.886
4064,144.844
4065,138.793
4066,136.184
4067,145.033
4068,140.076
4069,150.218
4070,151.172
4071,146.951
4072,138.696
4073,139.509
4074,139.315
4075,141.483
4076,146.349
4077,144.509
4078,144.949
4079,148.456
4080,148.92
4081,138.255
4082,160.077
4083,138.523
4084,149.656
4085,148.61
4086,138.466
4087,150.308
4088,156.446
4089,144.134
4090,148.655
4091,141.383
4092,119.403
4093,135.19
4094,164.799
4095,150.693
4096,150.015
4097,147.275
4098,149.365
4099,153.941
4100,148.258
4101,147.297
4102,149.12
4103,144.949
4104,148.324
4105,145.391
4106,146.007
4107,141.703
4108,144.949
4109,148.61
4110,148.655
4111,147.016
4112,149.41
4113,146.007
4114,150.989
4115,145.012
4116,147.232
4117,149.589
4118,143.968
4119,137.118
4120,138.37
4121,136.78
4122,135.87
4123,146.585
4124,147.471
4125,157.208
4126,145.964
4127,146.714
4128,149.903
4129,147.798
4130,141.084
4131,152.509
4132,147.08
4133,151.149
4134,151.607
4135,145.9
