2142,157.011
2143,161.108
2144,164.609
2145,167.757
2146,160.514
2147,163.265
2148,162.628
2149,157.06
2150,158.353
2151,157.134
2152,156.421
2153,158.629
2154,164.989
2155,164.204
2156,162.075
2157,167.954
2158,165.563
2159,163.079
2160,157.06
2161,156.47
2162,164.826
2163,157.233
2164,155.376
2165,163.506
2166,159.109
2167,161.681
2168,154.226
2169,153.445
2170,161.082
2171,155.69
2172,154.345
2173,157.654
2174,156.666
2175,166.694
2176,167.476
2177,164.366
2178,159.109
2179,164.88
2180,150.716
2181,163.613
2182,154.655
2183,159.464
2184,147.71
2185,163.961
2186,160.514
2187,151.93
2188,153.022
2189,160.231
2190,165.92
2191,158.103
2192,151.286
2193,156.666
2194,164.204
2195,164.88
2196,152.812
2197,150.444
2198,167.196
2199,164.474
2200,159.77
2201,169.176
2202,152.114
2203,149.79
2204,162.92
2205,154.131
2206,162.127
2207,152.114
2208,164.042
2209,161.97
2210,160.979
2211,157.754
2212,157.978
2213,160.128
2214,156.838
2215,163.961
2216,145.985
2217,165.81
2218,155.111
2219,166.058
2220,157.53
2221,151.883
2222,161.005
2223,158.203
2224,156.814
2225,164.366
2226,148.346
2227,158.353
2228,155.111
2229,160.539
2230,164.772
2231,163.079
2232,147.514
2233,156.593
2234,159.033
2235,150.898
2236,152.882
2237,146.886
2238,160.077
2239,161.812
2240,163.452
2241,160.617
2242,163.934
2243,154.775
2244,139.958
2245,184.911
2246,163.026
2247,166.168
2248,154.012
2249,158.403
2250,158.655
2251,156.863
2252,149.544
2253,159.847
2254,154.991
2255,167.504
2256,150.353
2257,148.082
2258,163.773
2259,149.993
2260,162.893
2261,158.103
2262,149.88
2263,161.891
2264,160.668
2265,150.06
2266,151.607
2267,147.973
2268,166.058
2269,145.964
2270,160.668
2271,159.974
2272,151.699
2273,167.084
2274,157.654
2275,164.474
2276,161.577
2277,162.973
2278,166.251
2279,160.077
2280,161.447
2281,153.046
2282,153.327
2283,164.069
2284,146.864
2285,156.495
2286,219.202
2287,159.413
2288,153.257
2289,146.327
2290,159.795
2291,155.909
2292,148.677
2293,161.734
2294,148.61
2295,161.708
2296,164.042
2297,149.343
2298,160.436
2299,160.953
2300,155.569
2301,157.903
2302,156.961
2303,167.476
2304,149.903
2305,167.14
2306,158.353
2307,165.289
2308,155.4
2309,165.017
2310,149.768
2311,152.999
2312,145.858
2313,162.048
2314,154.751
2315,148.898
2316,152.975
2317,158.403
2318,149.098
2319,162.39
2320,158.178
2321,147.842
2322,149.076
2323,151.653
2324,153.468
2325,148.721
2326,160.72
2327,150.898
2328,157.704
2329,168.152
2330,67.1727
2331,127.567
2332,123.411
2333,127.975
2334,153.468
2335,208.681
2336,127.567
2337,207.426
2338,163.345
2339,158.453
2340,166.334
2341,165.948
2342,150.24
2343,150.489
2344,156.152
2345,159.084
2346,154.847
2347,146.477
2348,149.454
2349,150.15
2350,161.76
2351,150.739
2352,156.617
2353,145.307
2354,163.908
2355,153.139
2356,150.195
2357,160
2358,159.591
2359,146.821
2360,148.478
2361,160.875
2362,154.321
2363,164.772
2364,147.427
2365,152.625
2366,151.057
2367,161.134
2368,160.539
2369,164.528
2370,158.629
2371,160.179
2372,157.828
2373,156.128
2374,161.499
2375,157.828
2376,157.903
2377,152.835
2378,163.239
2379,161.838
2380,154.895
2381,155.836
2382,159.388
2383,159.363
2384,149.723
2385,149.948
2386,156.666
2387,162.76
2388,160
2389,163.372
2390,164.962
2391,160.411
2392,156.055
2393,162.285
2394,159.668
2395,164.339
2396,153.586
2397,163.079
2398,162.84
2399,159.77
2400,157.406
2401,160.694
2402,162.022
2403,161.577
2404,159.821
2405,163.532
2406,156.937
2407,139.743
2408,156.397
2409,155.594
2410,161.342
2411,159.77
2412,161.316
2413,154.56
2414,146.929
2415,169.119
2416,159.033
2417,149.454
2418,172.444
2419,159.821
2420,156.814
2421,150.308
2422,153.681
2423,167.28
2424,150.353
2425,162.575
2426,151.332
2427,158.655
2428,163.132
2429,157.332
2430,148.126
2431,151.309
2432,145.794
2433,162.417
2434,156.838
2435,156.764
2436,165.865
2437,159.464
2438,154.44
2439,158.655
2440,165.92
2441,161.812
2442,164.366
2443,156.617
2444,162.153
2445,163.265
2446,161.891
2447,160.927
2448,156.226
2449,164.745
2450,162.681
2451,161.005
2452,162.893
2453,156.201
2454,163.881
2455,164.177
2456,161.473
2457,163.908
2458,152.999
2459,161.97
2460,165.344
2461,146.306
2462,164.177
2463,149.165
2464,156.764
2465,162.973
2466,149.365
2467,160.308
2468,161.629
2469,159.312
2470,158.629
2471,163.613
2472,160.077
2473,157.406
2474,157.978
2475,160.979
2476,147.995
2477,166.306
2478,165.125
2479,153.917
2480,157.085
2481,154.178
2482,168.011
2483,154.202
2484,166.973
2485,156.006
2486,166.778
2487,163.106
2488,148.236
2489,153.257
2490,162.232
2491,152.835
2492,166.251
2493,154.44
2494,161.16
2495,158.428
2496,159.872
2497,146.757
2498,158.128
2499,164.204
2500,159.337
2501,157.332
2502,156.446
2503,171.35
2504,148.633
2505,175.131
2506,158.053
2507,163.827
2508,164.501
2509,151.423
2510,155.812
2511,174.611
2512,158.479
2513,154.536
2514,162.18
2515,161.316
2516,166.611
2517,157.903
2518,151.791
2519,168.52
2520,160.591
2521,160.308
2522,164.15
2523,155.231
2524,166.141
2525,161.996
2526,158.629
2527,167.616
2528,155.111
2529,159.084
2530,168.322
2531,156.006
2532,170.242
2533,159.693
2534,161.212
2535,149.187
2536,165.673
2537,170.184
2538,165.399
2539,158.881
2540,163.132
2541,157.604
2542,153.704
2543,162.496
2544,158.529
2545,168.35
2546,159.21
2547,169.233
2548,158.629
2549,169.549
2550,164.962
2551,163.506
2552,154.823
2553,161.629
2554,159.312
2555,154.178
2556,157.307
2557,164.636
2558,163.265
2559,156.372
2560,167.673
2561,162.285
2562,150.128
2563,169.119
2564,163.132
2565,164.393
2566,151.883
2567,149.768
2568,166.722
2569,161.473
2570,166.334
2571,162.973
2572,158.428
2573,164.231
2574,163.292
2575,160.282
2576,161.134
2577,164.908
2578,161.655
2579,163.345
2580,156.961
2581,169.005
2582,162.259
2583,157.978
2584,164.366
2585,159.898
2586,160.411
2587,162.92
2588,161.005
2589,158.983
2590,168.265
2591,157.431
2592,156.299
2593,164.609
2594,158.755
2595,159.591
2596,166.722
2597,159.642
2598,164.663
2599,156.47
2600,166.113
2601,162.364
2602,153.539
2603,160.823
2604,142.653
2605,174.49
2606,160.591
2607,163.106
2608,154.943
2609,159.439
2610,145.773
2611,153.822
2612,154.943
2613,164.096
2614,151.492
2615,173.853
2616,160.901
2617,141.323
2618,178.19
2619,150.173
2620,147.167
2621,154.44
2622,144.676
2623,161.76
2624,150.534
2625,159.693
2626,162.999
2627,159.923
2628,163.425
2629,165.125
2630,165.782
2631,162.496
2632,159.312
2633,165.782
2634,158.028
2635,162.311
2636,165.453
2637,152.672
2638,168.776
2639,160.823
2640,155.594
2641,163.988
2642,164.096
2643,165.948
2644,161.29
2645,163.026
2646,153.965
2647,163.72
2648,157.729
2649,166.417
2650,148.038
2651,152.718
2652,162.655
2653,150.739
2654,166.417
2655,152.718
2656,153.163
2657,163.399
2658,149.589
2659,152.3
2660,168.095
2661,151.172
2662,155.473
2663,158.003
2664,148.39
2665,155.812
2666,149.41
2667,166.251
2668,150.308
2669,162.813
2670,171.585
2671,162.101
2672,148.92
2673,175.623
2674,166.279
2675,138.045
2676,179.662
2677,160.102
2678,166.889
2679,166.085
2680,161.057
2681,156.937
2682,161.838
2683,162.048
2684,162.893
2685,161.394
2686,157.282
2687,164.962
2688,155.039
2689,166.334
2690,164.853
2691,161.629
2692,157.58
2693,161.838
2694,159.388
2695,161.108
2696,161.97
2697,154.895
2698,152.812
2699,146.456
2700,173.762
2701,163.292
2702,169.635
2703,165.18
2704,152.462
2705,163.854
2706,164.989
2707,166.694
2708,152.23
2709,162.075
2710,164.555
2711,162.153
2712,153.116
2713,164.962
2714,317.46
2715,166.334
2716,163.639
2717,164.555
2718,165.563
2719,160.102
2720,160.102
2721,166.778
2722,160.179
2723,157.282
2724,173.581
2725,152.068
2726,157.456
2727,156.299
2728,168.833
2729,159.847
2730,162.338
2731,161.525
2732,164.42
2733,163.292
2734,163.988
2735,165.071
2736,158.278
2737,161.316
2738,163.773
2739,163.479
2740,161.368
2741,166.889
2742,160.385
2743,156.691
2744,149.432
2745,167.504
2746,151.814
2747,159.058
2748,168.719
2749,155.812
2750,162.522
2751,160.051
2752,168.691
2753,156.715
2754,163.72
2755,159.16
2756,150.286
2757,164.826
2758,150.716
2759,147.623
2760,165.044
2761,148.832
2762,154.991
2763,152.114
2764,158.68
2765,150.24
2766,150.24
2767,136.631
2768,158.932
2769,161.917
2770,134.3
2771,119.147
2772,168.719
2773,159.923
2774,156.104
2775,167.308
2776,150.67
2777,162.76
2778,159.413
2779,154.512
2780,162.47
2781,165.017
2782,154.369
2783,152.788
2784,150.67
2785,150.943
2786,144.113
2787,155.982
2788,167.336
2789,163.666
2790,151.676
2791,177.431
2792,153.657
2793,165.125
2794,163.399
2795,160.385
2796,157.011
2797,153.941
2798,164.474
2799,170.039
2800,158.806
2801,148.456
2802,166.945
2803,163.292
2804,169.291
2805,163.559
2806,144.279
2807,174.764
2808,152.952
2809,154.202
2810,159.566
2811,151.745
2812,144.571
2813,149.321
2814,167.392
2815,155.304
2816,160.488
2817,166.667
2818,163.8
2819,150.083
2820,164.393
2821,165.044
2822,162.655
2823,158.907
2824,154.012
2825,164.609
2826,163.372
2827,156.691
2828,155.69
2829,162.259
2830,163.639
2831,150.489
2832,148.5
2833,157.109
2834,150.353
2835,165.536
2836,164.555
2837,163.747
2838,160.979
2839,166.722
2840,152.812
2841,165.262
2842,153.894
2843,156.642
2844,164.663
2845,152.091
2846,165.18
2847,163.265
2848,158.378
2849,162.787
2850,162.787
2851,168.124
2852,162.39
2853,157.159
2854,160.436
2855,148.258
2856,151.515
2857,148.588
2858,159.084
2859,157.928
2860,161.447
2861,159.693
2862,162.496
2863,161.734
2864,163.532
2865,161.943
2866,161.525
2867,149.321
2868,166.003
2869,158.428
2870,163.479
2871,162.101
2872,159.515
2873,168.606
2874,161.421
2875,160.333
2876,156.055
2877,164.962
2878,153.445
2879,162.893
2880,163.934
2881,164.204
2882,155.642
2883,165.975
2884,155.231
2885,144.196
2886,150.67
2887,159.821
2888,157.356
2889,159.795
2890,150.353
2891,163.452
2892,157.159
2893,165.948
2894,161.473
2895,162.364
2896,160.333
2897,157.878
2898,164.096
2899,162.655
2900,151.492
2901,166.223
2902,162.866
2903,162.787
2904,164.609
2905,154.416
2906,158.353
2907,169.635
2908,158.203
2909,165.317
2910,159.033
2911,160.798
2912,158.378
2913,163.773
2914,154.273
2915,163.72
2916,162.734
2917,157.778
2918,147.08
2919,151.24
2920,158.68
2921,148.346
2922,160.308
2923,159.033
2924,162.338
2925,158.629
2926,146.22
2927,165.975
2928,162.075
2929,161.891
2930,164.718
2931,164.258
2932,152.114
2933,165.536
2934,161.734
2935,165.098
2936,158.128
2937,155.304
2938,165.563
2939,161.057
2940,161.917
2941,165.837
2942,157.406
2943,164.312
2944,161.212
2945,158.504
2946,158.403
2947,150.534
2948,162.973
2949,164.123
2950,147.842
2951,151.149
2952,156.961
2953,162.022
2954,153.822
2955,161.108
2956,163.666
2957,162.866
2958,156.642
2959,166.861
2960,159.898
2961,162.522
2962,159.668
2963,162.18
2964,145.201
2965,178.603
2966,160.282
2967,162.443
2968,165.153
2969,164.123
2970,164.015
2971,152.882
2972,161.238
2973,161.943
2974,157.928
2975,152.765
2976,156.912
2977,168.976
2978,163.079
2979,162.84
2980,159.872
2981,160.026
2982,161.316
2983,154.25
2984,161.212
2985,154.655
2986,160.643
2987,150.739
2988,162.734
2989,160.205
2990,158.479
2991,164.312
2992,153.421
2993,164.285
2994,150.875
2995,164.069
2996,165.18
2997,160.128
2998,167.196
2999,164.745
3000,163.72
3001,156.887
3002,157.06
3003,167.168
3004,162.364
3005,149.321
3006,175.593
3007,161.186
3008,162.655
3009,109.794
3010,167.084
3011,157.629
3012,167.28
3013,163.908
3014,170.532
3015,161.891
3016,173.4
3017,150.761
3018,160.102
3019,149.97
3020,153.374
3021,174.398
3022,159.16
3023,167.308
3024,162.285
3025,162.655
3026,165.289
3027,149.79
3028,143.596
3029,165.645
3030,159.923
3031,148.633
3032,152.602
3033,163.185
3034,145.921
3035,169.062
3036,153.941
3037,152.882
3038,164.745
3039,156.104
3040,168.833
3041,169.981
3042,158.178
3043,147.645
3044,149.12
3045,165.92
3046,155.183
3047,140.39
3048,152.091
3049,164.204
3050,160.746
3051,164.069
3052,150.557
3053,152.718
3054,156.838
3055,163.452
3056,154.536
3057,149.566
3058,152.532
3059,151.953
3060,164.204
3061,162.417
3062,164.15
3063,152.882
3064,144.802
3065,147.102
3066,162.417
3067,160.849
3068,153.988
3069,160.333
3070,150.015
3071,162.153
3072,156.25
3073,164.339
3074,164.474
3075,161.865
3076,154.943
3077,164.853
3078,162.76
3079,147.406
3080,160.901
3081,156.152
3082,150.128
3083,147.951
3084,168.719
3085,152.555
3086,163.345
3087,164.042
3088,161.16
3089,152.161
3090,150.625
3091,163.559
3092,145.222
3093,165.044
3094,155.958
3095,158.604
3096,153.186
3097,149.276
3098,145.688
3099,166.223
3100,163.586
3101,155.352
3102,155.473
3103,162.259
3104,158.228
3105,161.031
3106,165.289
3107,160.668
3108,160.694
3109,162.259
3110,163.881
3111,162.655
3112,158.453
3113,163.961
3114,147.645
3115,142.328
3116,155.812
3117,162.311
3118,148.633
3119,158.881
3120,165.098
3121,145.603
3122,169.492
3123,152.742
3124,150.128
3125,162.39
3126,151.515
3127,157.704
3128,161.499
3129,161.057
3130,160.333
3131,161.186
3132,152.999
3133,155.909
3134,154.488
3135,151.653
3136,161.264
3137,159.16
3138,162.628
3139,158.629
3140,162.338
3141,160.927
3142,228.938
3143,163.372
3144,163.854
3145,160.875
3146,155.885
3147,155.231
3148,154.895
3149,164.582
3150,142.045
3151,165.865
3152,147.102
3153,161.76
3154,147.514
3155,154.131
3156,172.891
3157,163.881
3158,161.186
3159,167.701
3160,159.566
3161,147.102
3162,151.286
3163,139.86
3164,165.481
3165,133.887
3166,167.616
3167,159.744
3168,159.591
3169,164.989
3170,164.718
3171,165.426
3172,161.891
3173,160.026
3174,157.356
3175,163.881
3176,153.21
3177,164.989
3178,161.734
3179,159.16
3180,162.048
3181,163.586
3182,150.06
3183,152.416
3184,150.263
3185,166.113
3186,152.672
3187,159.515
3188,149.633
3189,150.534
3190,153.822
3191,151.24
3192,158.303
3193,151.515
3194,161.996
3195,158.983
3196,164.474
3197,158.303
3198,167.252
3199,162.76
3200,152.742
3201,154.273
3202,162.39
3203,158.253
3204,156.006
3205,155.812
3206,167.842
3207,166.806
3208,151.194
3209,163.079
3210,152.393
3211,163.265
3212,161.238
3213,152.439
3214,173.1
3215,154.727
3216,157.978
3217,155.715
3218,165.81
3219,168.237
3220,155.063
3221,162.47
3222,155.763
3223,155.788
3224,156.006
3225,148.522
3226,150.286
3227,148.832
3228,156.593
3229,152.068
3230,157.704
3231,160.72
3232,149.365
3233,149.054
3234,160.051
3235,162.127
3236,162.813
3237,154.464
3238,157.828
3239,157.629
3240,170.329
3241,149.031
3242,163.988
3243,148.148
3244,180.995
3245,155.328
3246,160.411
3247,156.104
3248,172.503
3249,155.739
3250,163.506
3251,163.908
3252,158.353
3253,165.7
3254,159.413
3255,164.204
3256,158.003
3257,159.464
3258,166.528
3259,157.953
3260,162.18
3261,164.258
3262,159.312
3263,156.764
3264,162.84
3265,156.986
3266,162.813
3267,158.028
3268,162.153
3269,147.995
3270,158.003
3271,167.196
3272,155.159
3273,164.231
3274,162.022
3275,151.217
3276,163.854
3277,151.515
3278,154.059
3279,168.35
3280,162.206
3281,152.579
3282,163.586
3283,162.734
3284,159.185
3285,159.49
3286,161.134
3287,167.532
3288,154.464
3289,161.97
3290,159.16
3291,161.996
3292,159.744
3293,162.39
3294,158.228
3295,162.496
3296,150.898
3297,167.785
3298,156.691
3299,163.72
3300,159.49
3301,161.603
3302,165.399
3303,164.528
3304,157.307
3305,160.231
3306,154.036
3307,164.231
3308,160.026
3309,166.251
3310,161.186
3311,161.368
3312,161.603
3313,165.453
3314,156.691
3315,167.001
3316,155.015
3317,162.311
3318,160.231
3319,159.185
3320,158.203
3321,161.447
3322,146.757
3323,161.917
3324,145.201
3325,154.392
3326,159.109
3327,158.278
3328,155.255
3329,158.957
3330,165.18
3331,161.421
3332,164.096
3333,160.282
3334,158.983
3335,164.555
3336,158.73
3337,164.69
3338,152.532
3339,161.238
3340,165.81
3341,159.337
3342,165.563
3343,153.421
3344,150.807
3345,170.707
3346,161.996
3347,151.057
3348,159.008
3349,161.031
3350,165.18
3351,164.42
3352,159.898
3353,161.186
3354,154.321
3355,171.762
3356,160.205
3357,162.232
3358,157.48
3359,144.739
3360,159.923
3361,162.602
3362,160.436
3363,162.999
3364,156.887
3365,164.88
3366,151.63
3367,157.853
3368,161.681
3369,163.827
3370,157.953
3371,160.643
3372,157.53
3373,164.609
3374,158.579
3375,157.431
3376,154.895
3377,154.512
3378,160.927
3379,159.821
3380,148.699
3381,152.555
3382,160.823
3383,164.745
3384,147.929
3385,147.232
3386,156.642
3387,152.253
3388,153.917
3389,161.812
3390,161.473
3391,158.203
3392,156.421
3393,164.231
3394,158.353
3395,161.629
3396,147.145
3397,158.705
3398,159.541
3399,164.636
3400,152.253
3401,155.642
3402,154.703
3403,169.664
3404,160.102
3405,156.421
3406,161.996
3407,154.036
3408,164.609
3409,151.423
3410,155.087
3411,157.208
3412,138.007
3413,178.603
3414,156.764
3415,152.138
3416,156.789
3417,159.974
3418,157.307
3419,161.603
3420,158.353
3421,160.591
3422,159.821
3423,159.974
3424,139.043
3425,158.178
3426,148.434
3427,163.908
3428,148.017
3429,163.666
3430,159.847
3431,158.328
3432,158.68
3433,147.449
3434,159.949
3435,155.497
3436,148.987
3437,167.14
3438,153.069
3439,156.838
3440,156.201
3441,152.346
3442,160.953
3443,149.009
3444,150.308
3445,152.138
3446,156.274
3447,163.185
3448,158.479
3449,147.58
3450,162.707
3451,146.778
3452,153.163
3453,159.464
3454,160.565
3455,157.233
3456,158.053
3457,163.666
3458,161.865
3459,164.123
3460,157.604
3461,154.727
3462,164.88
3463,159.642
3464,157.035
3465,160.875
3466,144.781
3467,163.908
3468,154.56
3469,160.617
3470,161.97
3471,160.282
3472,170.213
3473,153.046
3474,165.289
3475,159.923
3476,159.312
3477,157.48
3478,163.908
3479,157.257
3480,174.734
3481,150.989
3482,168.634
3483,161.76
3484,152.253
3485,162.338
3486,165.7
3487,163.666
3488,163.72
3489,157.505
3490,166.806
3491,156.495
3492,170.853
3493,169.405
3494,158.353
3495,167.392
3496,161.16
3497,161.212
3498,163.613
3499,163.106
3500,160.385
3501,159.668
3502,151.515
3503,162.946
3504,157.555
3505,163.506
3506,162.999
3507,153.516
3508,156.912
3509,149.276
3510,159.642
3511,165.893
3512,158.504
3513,168.322
3514,158.755
3515,149.231
3516,164.935
3517,152.742
3518,151.653
3519,156.764
3520,144.991
3521,165.262
3522,148.721
3523,148.28
3524,157.233
3525,158.078
3526,153.374
3527,150.173
3528,151.515
3529,164.582
3530,161.681
3531,166.389
3532,152.858
3533,129.049
3534,145.075
3535,160.668
3536,165.344
3537,161.76
3538,158.907
3539,174.095
3540,153.351
3541,164.096
3542,162.575
3543,156.937
3544,168.039
3545,157.53
3546,150.444
3547,163.372
3548,159.084
3549,164.528
3550,162.522
3551,160.077
3552,149.88
3553,160.462
3554,164.339
3555,148.61
3556,147.124
3557,163.586
3558,153.445
3559,150.308
3560,158.504
3561,158.153
3562,157.878
3563,161.005
3564,166.667
3565,151.423
3566,153.374
3567,147.601
3568,116.564
3569,182.648
3570,180.636
3571,155.763
3572,158.378
3573,155.352
3574,164.69
3575,155.69
3576,162.893
3577,159.084
3578,163.961
3579,155.885
3580,162.946
3581,161.499
3582,159.033
3583,162.075
3584,161.134
3585,156.691
3586,161.891
3587,162.496
3588,160.256
3589,163.212
3590,162.127
3591,153.917
3592,160.927
3593,160.514
3594,162.39
3595,162.946
3596,162.681
3597,162.787
3598,164.582
3599,158.856
3600,163.693
3601,158.504
3602,163.319
3603,159.185
3604,157.505
3605,164.799
3606,165.893
3607,161.551
3608,152.462
3609,160.385
3610,162.813
3611,154.799
3612,162.602
3613,161.551
3614,157.803
3615,151.814
3616,154.967
3617,153.092
3618,155.763
3619,157.555
3620,167.28
3621,163.961
3622,160.875
3623,164.772
3624,151.057
3625,166.5
3626,157.53
3627,163.559
3628,156.617
3629,161.421
3630,159.872
3631,159.949
3632,166.639
3633,159.744
3634,158.353
3635,145.518
3636,122.971
3637,161.865
3638,161.447
3639,160.359
3640,166.058
3641,166.058
3642,158.504
3643,165.125
3644,164.88
3645,162.311
3646,165.563
3647,157.233
3648,157.828
3649,162.47
3650,162.022
3651,162.655
3652,159.566
3653,163.881
3654,160
3655,145.138
3656,163.345
3657,150.444
3658,156.47
3659,167.42
3660,158.806
3661,152.486
3662,155.545
3663,157.233
3664,145.751
3665,151.63
3666,155.183
3667,156.691
3668,166.141
3669,156.789
3670,170.329
3671,165.071
3672,155.111
3673,154.25
3674,181.752
3675,153.022
3676,147.951
3677,162.443
3678,165.262
3679,157.679
3680,161.368
3681,149.745
3682,155.207
3683,181.127
3684,165.098
3685,158.479
3686,154.059
3687,168.663
3688,160
3689,157.903
3690,161.76
3691,152.068
3692,174.034
3693,155.207
3694,163.185
3695,158.228
3696,155.111
3697,170.561
3698,162.232
3699,152.138
3700,167.336
3701,156.764
3702,158.178
3703,162.39
3704,157.257
3705,163.934
3706,160.385
3707,165.344
3708,152.253
3709,153.894
3710,153.28
3711,157.978
3712,152.114
3713,170.242
3714,152.882
3715,168.294
3716,156.348
3717,157.208
3718,163.052
3719,163.452
3720,160.359
3721,163.479
3722,158.253
3723,166.196
3724,157.06
3725,161.996
3726,162.075
3727,159.898
3728,152.253
3729,162.311
3730,161.082
3731,162.813
3732,158.881
3733,163.639
3734,161.865
3735,163.639
3736,160.668
3737,160.411
3738,157.109
3739,168.095
3740,158.028
3741,159.515
3742,158.153
3743,164.989
3744,157.828
3745,160.901
3746,165.044
3747,163.425
3748,164.123
3749,163.666
3750,158.529
3751,164.015
3752,152.068
3753,164.042
3754,161.603
3755,163.026
3756,159.008
3757,161.368
3758,156.593
3759,164.042
3760,159.21
3761,161.057
3762,160.72
3763,158.755
3764,153.894
3765,155.473
3766,160.231
3767,155.594
3768,162.496
3769,162.787
3770,154.991
3771,162.18
3772,167.476
3773,151.906
3774,162.787
3775,154.297
3776,157.456
3777,162.075
3778,164.204
3779,162.734
3780,159.16
3781,159.77
3782,163.559
3783,163.185
3784,159.134
3785,165.508
3786,161.525
3787,154.202
3788,172.563
3789,149.858
3790,171.262
3791,154.416
3792,161.264
3793,162.232
3794,164.636
3795,157.878
3796,161.577
3797,158.604
3798,162.127
3799,161.342
3800,164.123
3801,150.083
3802,160.539
3803,162.628
3804,161.316
3805,152.742
3806,159.134
3807,162.893
3808,158.554
3809,166.141
3810,160.565
3811,165.728
3812,161.447
3813,163.693
3814,165.92
3815,160.823
3816,166.058
3817,159.719
3818,164.096
3819,159.16
3820,169.635
3821,161.316
3822,164.745
3823,162.311
3824,162.259
3825,149.566
3826,176.554
3827,158.755
3828,160.979
3829,162.232
3830,161.031
3831,163.613
3832,158.73
3833,157.011
3834,165.289
3835,147.732
3836,154.967
3837,151.653
3838,142.369
3839,164.799
3840,149.388
3841,165.92
3842,164.096
3843,161.996
3844,162.364
3845,159.898
3846,161.005
3847,160.514
3848,154.56
3849,162.628
3850,156.666
3851,159.236
3852,154.154
3853,169.981
3854,163.265
3855,163.854
3856,157.183
3857,158.932
3858,158.907
3859,166.833
3860,160.154
3861,163.773
3862,157.704
3863,168.435
3864,156.715
3865,161.865
3866,161.031
3867,165.481
3868,139.334
3869,161.577
3870,165.508
3871,162.866
3872,160.823
3873,161.786
3874,162.206
3875,157.928
3876,167.983
3877,162.285
3878,169.492
3879,160.668
3880,169.492
3881,163.747
3882,160.539
3883,163.292
3884,156.937
3885,164.962
3886,156.838
3887,160.979
3888,160.051
3889,162.866
3890,160.026
3891,164.015
3892,158.73
3893,167.196
3894,161.786
3895,166.279
3896,157.803
3897,161.655
3898,159.363
3899,166.223
3900,152.462
3901,172.176
3902,148.324
3903,168.976
3904,156.372
3905,156.519
3906,160.256
3907,164.258
3908,157.754
3909,163.827
3910,162.575
3911,162.84
3912,157.679
3913,156.912
3914,166.583
3915,151.93
3916,175.223
3917,161.473
3918,165.18
3919,150.943
3920,155.982
3921,165.044
3922,163.159
3923,160.333
3924,153.657
3925,163.613
3926,167.14
3927,161.264
3928,154.679
3929,163.854
3930,161.551
3931,158.103
3932,164.528
3933,164.718
3934,159.847
3935,160.077
3936,156.568
3937,160.514
3938,162.76
3939,160.927
3940,163.72
3941,162.681
3942,161.525
3943,161.76
3944,157.381
3945,167.673
3946,161.186
3947,161.342
3948,162.813
3949,161.708
3950,165.865
3951,162.76
3952,152.369
3953,168.663
3954,157.307
3955,161.447
3956,160.514
3957,156.568
3958,160.205
3959,160.026
3960,160.308
3961,160.051
3962,162.84
3963,163.292
3964,159.49
3965,160.953
3966,159.974
3967,140.017
3968,185.598
3969,148.832
3970,100.341
3971,138.619
3972,184.775
3973,149.948
3974,146.8
3975,159.058
3976,151.999
3977,170.068
3978,149.566
3979,130.959
3980,150.784
3981,177.936
3982,157.754
3983,161.031
3984,158.881
3985,162.127
3986,137.798
3987,166.973
3988,179.501
3989,159.413
3990,164.69
3991,160.514
3992,160.901
3993,160.694
3994,160.953
3995,137.193
3996,81.0373
3997,50.8311
3998,122.941
3999,116.077
4000,134.517
4001,207.987
4002,127.226
4003,201.167
4004,153.822
4005,131.648
4006,156.495
4007,172.831
4008,157.53
4009,160.205
4010,155.376
4011,164.339
4012,159.923
4013,140.984
4014,102.491
4015,105.809
4016,124.285
4017,143.658
4018,141.703
4019,151.515
4020,105.396
4021,160.617
4022,123.701
4023,131.683
4024,128.485
4025,134.336
4026,119.19
4027,99.0982
4028,91.8611
4029,112.778
4030,124.844
4031,152.091
4032,148.324
4033,161.368
4034,190.042
4035,171.674
4036,164.042
4037,161.681
4038,164.258
4039,144.55
4040,131.7
4041,122.579
4042,123.518
4043,105.641
4044,118.064
4045,159.693
4046,142.959
4047,180.44
4048,153.681
4049,204.248
4050,172.652
4051,159.617
4052,162.973
4053,164.339
4054,161.551
4055,136.949
4056,183.587
4057,158.806
4058,161.865
4059,139.256
4060,155.545
4061,116.618
4062,193.162
4063,160.617
4064,159.084
4065,163.159
4066,123.686
4067,188.822
4068,158.479
4069,139.101
4070,149.589
4071,123.077
4072,104.439
4073,172.771
4074,168.322
4075,144.363
4076,167.588
4077,170.765
4078,141.965
4079,116.85
4080,126.486
4081,145.159
4082,197.668
4083,164.989
4084,115.38
4085,159.16
4086,185.46
4087,136.24
4088,166.778
4089,137.836
4090,113.25
4091,153.351
4092,187.547
4093,145.476
4094,115.969
4095,141.563
4096,98.561
4097,102.606
4098,91.8442
4099,87.9508
4100,149.276
4101,106.213
4102,44.5454
4103,116.333
4104,52.5597
4105,42.1567
4106,62.7825
4107,52.6343
4108,46.7421
4109,121.981
4110,62.4064
4111,172.98
4112,70.284
4113,60.0745
4114,196.348
4115,70.1213
4116,167.364
4117,61.5612
4118,222.124
4119,64.4288
4120,142.167
4121,95.7213
4122,282.805
4123,121.521
4124,137.893
4125,163.666
4126,197.239
4127,155.039
4128,151.332
4129,138.122
4130,170.678
4131,56.0067
4132,82.3995
4133,161.525
4134,168.976
4135,188.111
4136,133.494
4137,157.853
4138,169.262
4139,165.017
