2140,147.732
2141,142.47
2142,134.807
2143,138.447
2144,159.312
2145,141.283
2146,134.517
2147,138.543
2148,138.831
2149,140.017
2150,147.82
2151,136.054
2152,142.898
2153,147.232
2154,96.637
2155,162.496
2156,155.135
2157,143.637
2158,147.102
2159,137.495
2160,107.066
2161,162.022
2162,142.207
2163,149.076
2164,146.391
2165,144.928
2166,149.678
2167,148.434
2168,143.143
2169,138.007
2170,131.165
2171,138.007
2172,144.467
2173,144.321
2174,142.066
2175,146.778
2176,146.456
2177,145.815
2178,141.403
2179,147.145
2180,144.949
2181,145.012
2182,146.071
2183,143.947
2184,143.968
2185,145.815
2186,144.425
2187,142.816
2188,147.232
2189,144.592
2190,138.908
2191,149.209
2192,140.056
2193,141.985
2194,151.607
2195,139.159
2196,149.566
2197,146.585
2198,145.033
2199,143.143
2200,145.582
2201,141.283
2202,146.542
2203,140.805
2204,148.192
2205,141.064
2206,142.025
2207,149.142
2208,141.643
2209,144.676
2210,142.918
2211,145.624
2212,143.184
2213,145.794
2214,147.689
2215,143.596
2216,143.616
2217,141.303
2218,142.939
2219,143.369
2220,141.764
2221,151.149
2222,140.489
2223,147.732
2224,141.163
2225,143.74
2226,143.699
2227,140.687
2228,145.117
2229,143.802
2230,143.246
2231,139.899
2232,142.694
2233,145.476
2234,144.571
2235,144.113
2236,146.071
2237,142.653
2238,136.556
2239,143.885
2240,149.611
2241,147.384
2242,138.985
2243,145.582
2244,145.117
2245,144.03
2246,129.416
2247,138.332
2248,150.308
2249,143.761
2250,145.476
2251,143.164
2252,138.427
2253,150.943
2254,144.823
2255,143.74
2256,142.126
2257,147.102
2258,132.328
2259,161.368
2260,138.313
2261,142.025
2262,152.161
2263,146.456
2264,140.135
2265,142.613
2266,144.571
2267,150.625
2268,139.431
2269,141.423
2270,150.263
2271,143.823
2272,121.788
2273,158.629
2274,152.3
2275,142.837
2276,137.893
2277,137.855
2278,116.673
2279,134.553
2280,91.0001
2281,223.115
2282,131.165
2283,142.47
2284,116.198
2285,145.645
2286,138.179
2287,142.837
2288,137.005
2289,132.873
2290,146.628
2291,126.135
2292,143.74
2293,129.938
2294,143.349
2295,151.309
2296,130.856
2297,144.928
2298,129.853
2299,147.689
2300,132.556
2301,141.945
2302,111.47
2303,167.645
2304,137.043
2305,125.597
2306,145.794
2307,134.789
2308,143.472
2309,133.941
2310,146.113
2311,130.719
2312,134.844
2313,128.849
2314,142.633
2315,147.471
2316,132.135
2317,140.825
2318,132.153
2319,142.491
2320,122.745
2321,146.735
2322,147.427
2323,129.601
2324,139.412
2325,136.017
2326,143.164
2327,119.119
2328,142.227
2329,145.773
2330,121.551
2331,152.323
2332,127.372
2333,137.855
2334,133.404
2335,140.193
2336,125.929
2337,137.798
2338,134.499
2339,145.518
2340,146.499
2341,125.094
2342,145.56
2343,134.336
2344,141.383
2345,134.88
2346,141.203
2347,140.115
2348,143.637
2349,144.113
2350,127.259
2351,148.854
2352,135.336
2353,146.671
2354,121.433
2355,152.3
2356,132.345
2357,135.833
2358,143.616
2359,123.655
2360,149.276
2361,129.032
2362,128.551
2363,131.337
2364,141.723
2365,144.009
2366,127.324
2367,146.135
2368,125.486
2369,148.236
2370,129.483
2371,149.187
2372,126.502
2373,149.209
2374,146.821
2375,130.225
2376,136.036
2377,133.726
2378,147.82
2379,124.564
2380,145.964
2381,146.649
2382,126.807
2383,148.81
2384,128.041
2385,145.054
2386,126.406
2387,150.331
2388,133.049
2389,136.407
2390,152.045
2391,129.333
2392,140.865
2393,138.141
2394,138.6
2395,123.016
2396,142.531
2397,127.6
2398,125.96
2399,169.176
2400,132.188
2401,143.947
2402,133.316
2403,135.575
2404,130.141
2405,146.972
2406,132.732
2407,145.37
2408,138.735
2409,123.274
2410,138.313
2411,129.45
2412,138.677
2413,127.129
2414,133.138
2415,126.151
2416,141.663
2417,136.575
2418,130.141
2419,142.328
2420,127.894
2421,146.542
2422,126.92
2423,146.757
2424,128.634
2425,144.55
2426,135.391
2427,128.518
2428,131.096
2429,136.818
2430,144.739
2431,133.458
2432,146.284
2433,129.5
2434,151.492
2435,143.062
2436,129.82
2437,143.823
2438,130.531
2439,137.155
2440,115.969
2441,153.233
2442,124.984
2443,147.623
2444,144.279
2445,129.116
2446,144.865
2447,123.655
2448,123.031
2449,122.579
2450,145.879
2451,131.631
2452,141.123
2453,130.582
2454,142.43
2455,142.47
2456,126.952
2457,146.327
2458,123.762
2459,147.21
2460,131.062
2461,145.054
2462,133.976
2463,148.104
2464,140.233
2465,125.66
2466,137.589
2467,132.328
2468,145.243
2469,126.518
2470,146.52
2471,143.451
2472,122.429
2473,135.999
2474,121.581
2475,154.991
2476,134.499
2477,137.024
2478,126.088
2479,141.143
2480,148.302
2481,128.205
2482,143.143
2483,128.107
2484,142.918
2485,127.21
2486,146.714
2487,131.096
2488,142.837
2489,124.486
2490,149.701
2491,146.671
2492,132.855
2493,140.746
2494,129.082
2495,146.413
2496,130.531
2497,143.699
2498,139.47
2499,127.049
2500,134.499
2501,113.52
2502,141.864
2503,129.016
2504,142.349
2505,132.293
2506,142.735
2507,119.019
2508,129.099
2509,148.082
2510,120.7
2511,151.24
2512,131.944
2513,146.735
2514,134.409
2515,139.684
2516,143.968
2517,134.102
2518,147.037
2519,129.166
2520,140.706
2521,130.685
2522,141.044
2523,129.769
2524,146.156
2525,142.776
2526,130.839
2527,140.805
2528,129.786
2529,147.319
2530,128.485
2531,145.455
2532,133.618
2533,141.483
2534,146.327
2535,119.076
2536,142.918
2537,132.345
2538,142.633
2539,132.89
2540,146.306
2541,143.719
2542,133.032
2543,144.949
2544,132.961
2545,143
2546,129.836
2547,147.58
2548,137.024
2549,141.985
2550,144.655
2551,127.845
2552,142.674
2553,129.752
2554,143.164
2555,124.626
2556,139.88
2557,123.564
2558,138.198
2559,145.539
2560,129.904
2561,141.103
2562,132.837
2563,138.889
2564,123.183
2565,131.216
2566,132.031
2567,145.645
2568,130.976
2569,132.38
2570,139.919
2571,131.839
2572,144.092
2573,119.703
2574,145.476
2575,126.406
2576,144.175
2577,136.333
2578,137.438
2579,157.109
2580,129.483
2581,142.796
2582,132.345
2583,143.493
2584,109.649
2585,144.383
2586,128.304
2587,134.626
2588,143.184
2589,122.474
2590,144.53
2591,129.433
2592,145.37
2593,136.147
2594,149.566
2595,144.217
2596,132.996
2597,145.117
2598,137.419
2599,139.179
2600,113.379
2601,152.835
2602,125.929
2603,147.427
2604,134.825
2605,145.497
2606,145.964
2607,130.959
2608,134.445
2609,143.885
2610,146.542
2611,132.696
2612,145.666
2613,137.231
2614,128.883
2615,139.334
2616,129.584
2617,153.894
2618,129.316
2619,148.192
2620,131.492
2621,135.026
2622,113.25
2623,134.553
2624,143.864
2625,127.356
2626,135.099
2627,122.911
2628,143.885
2629,127.178
2630,146.52
2631,131.251
2632,140.588
2633,145.603
2634,132.749
2635,145.624
2636,112.943
2637,153.516
2638,49.4535
2639,126.823
2640,132.521
2641,144.53
2642,140.292
2643,125.565
2644,153.775
2645,123.548
2646,146.563
2647,127.665
2648,133.032
2649,145.285
2650,124.316
2651,138.966
2652,133.958
2653,147.145
2654,128.65
2655,145.138
2656,130.191
2657,142.369
2658,145.012
2659,133.138
2660,148.324
2661,138.122
2662,144.238
2663,141.123
2664,132.873
2665,147.885
2666,135.007
2667,149.745
2668,132.873
2669,140.786
2670,131.51
2671,147.776
2672,143.513
2673,131.441
2674,135.062
2675,140.311
2676,140.984
2677,120.919
2678,140.351
2679,143.349
2680,129.066
2681,149.388
2682,126.63
2683,143.123
2684,133.333
2685,149.97
2686,122.79
2687,142.227
2688,140.017
2689,129.971
2690,145.096
2691,125.235
2692,149.903
2693,128.172
2694,143.802
2695,131.389
2696,143.39
2697,142.43
2698,127.649
2699,136.687
2700,125.25
2701,156.372
2702,107.828
2703,153.233
2704,126.646
2705,144.865
2706,115.687
2707,130.141
2708,162.92
2709,138.313
2710,143.451
2711,128.041
2712,144.113
2713,125.913
2714,141.784
2715,147.951
2716,129.971
2717,127.389
2718,115.3
2719,146.434
2720,129.149
2721,146.37
2722,131.718
2723,143.823
2724,131.475
2725,148.699
2726,141.523
2727,133.761
2728,139.704
2729,130.719
2730,140.805
2731,129.601
2732,149.231
2733,141.403
2734,119.732
2735,136.761
2736,130.582
2737,148.81
2738,133.404
2739,145.433
2740,125.313
2741,146.585
2742,141.543
2743,132.82
2744,142.918
2745,133.672
2746,142.613
2747,127.307
2748,144.3
2749,134.753
2750,141.543
2751,140.568
2752,128.717
2753,144.907
2754,131.631
2755,145.964
2756,129.199
2757,145.921
2758,126.759
2759,145.159
2760,139.978
2761,125.486
2762,140.292
2763,114.247
2764,143.451
2765,126.839
2766,143.843
2767,129.904
2768,140.885
2769,141.764
2770,132.926
2771,141.423
2772,132.45
2773,137.912
2774,127.356
2775,137.855
2776,128.32
2777,145.645
2778,129.266
2779,141.904
2780,149.813
2781,132.644
2782,144.051
2783,129.282
2784,143.906
2785,135.391
2786,132.31
2787,139.509
2788,143.575
2789,142.207
2790,121.758
2791,145.412
2792,115.808
2793,150.353
2794,140.193
2795,139.684
2796,146.606
2797,128.982
2798,146.071
2799,128.684
2800,140.786
2801,130.959
2802,145.033
2803,132.013
2804,146.113
2805,137.817
2806,129.567
2807,146.071
2808,132.644
2809,146.563
2810,136.874
2811,141.483
2812,142.207
2813,135.373
2814,146.349
2815,128.75
2816,141.945
2817,133.351
2818,122.85
2819,140.252
2820,136.463
2821,145.836
2822,115.407
2823,130.873
2824,128.485
2825,151.217
2826,126.727
2827,143.205
2828,128.568
2829,143.761
2830,128.452
2831,142.98
2832,143.39
2833,124.409
2834,146.413
2835,117.647
2836,140.076
2837,128.684
2838,145.921
2839,127.665
2840,134.372
2841,139.043
2842,130.753
2843,134.391
2844,130.005
2845,148.832
2846,126.695
2847,132.926
2848,132.468
2849,145.37
2850,128.833
2851,146.028
2852,134.553
2853,121.951
2854,129.349
2855,126.566
2856,130.208
2857,133.44
2858,145.9
2859,128.502
2860,146.327
2861,137.344
2862,144.655
2863,144.279
2864,132.961
2865,142.98
2866,129.517
2867,143.74
2868,131.596
2869,147.449
2870,144.488
2871,126.088
2872,141.623
2873,127.226
2874,144.092
2875,128.617
2876,149.611
2877,132.31
2878,125.723
2879,147.362
2880,132.943
2881,146.37
2882,130.073
2883,144.886
2884,128.337
2885,153.965
2886,140.095
2887,130.582
2888,139.919
2889,130.208
2890,143
2891,126.952
2892,143.493
2893,129.803
2894,141.183
2895,145.539
2896,123.9
2897,147.275
2898,130.005
2899,146.929
2900,132.013
2901,144.865
2902,128.733
2903,137.589
2904,147.71
2905,127.828
2906,148.721
2907,123.946
2908,134.608
2909,133.708
2910,141.423
2911,129.904
2912,144.092
2913,146.951
2914,125.25
2915,153.941
2916,129.82
2917,145.096
2918,129.266
2919,141.764
2920,132.591
2921,147.623
2922,145.476
2923,131.165
2924,140.568
2925,135.999
2926,143.184
2927,129.132
2928,144.739
2929,133.761
2930,142.389
2931,132.275
2932,123.183
2933,148.655
2934,132.644
2935,143.102
2936,133.032
2937,125.094
2938,157.282
2939,134.084
2940,144.051
2941,131.579
2942,137.476
2943,132.979
2944,140.489
2945,131.544
2946,141.143
2947,137.514
2948,139.451
2949,144.907
2950,123.092
2951,141.764
2952,125.282
2953,144.592
2954,131.683
2955,142.43
2956,145.012
2957,134.066
2958,144.592
2959,128.75
2960,144.279
2961,122.699
2962,143.287
2963,125.818
2964,143.616
2965,139.821
2966,126.727
2967,146.242
2968,123.839
2969,151.012
2970,132.679
2971,145.794
2972,138.255
2973,142.491
2974,144.53
2975,123.274
2976,134.12
2977,127.291
2978,122.579
2979,116.063
2980,128.37
2981,237.869
2982,114.969
2983,127.194
2984,119.99
2985,244.141
2986,131.044
2987,137.08
2988,135.851
2989,145.075
2990,112.88
2991,135.117
2992,136.687
2993,132.749
2994,146.735
2995,114.771
2996,149.97
2997,135.245
2998,141.623
2999,132.573
3000,136.426
3001,126.008
3002,135.318
3003,158.907
3004,129.752
3005,140.311
3006,127.551
3007,145.985
3008,130.617
3009,143.123
3010,147.863
3011,130.327
3012,147.21
3013,134.138
3014,143.266
3015,128.403
3016,143.082
3017,128.932
3018,138.026
3019,152.323
3020,127.828
3021,137.024
3022,126.695
3023,140.017
3024,132.1
3025,141.084
3026,151.126
3027,127.47
3028,148.5
3029,128.057
3030,144.363
3031,134.12
3032,140.667
3033,122.175
3034,145.9
3035,143.926
3036,131.303
3037,144.051
3038,132.679
3039,147.732
3040,123.962
3041,142.248
3042,131.648
3043,143.637
3044,142.146
3045,131.839
3046,139.978
3047,131.752
3048,134.012
3049,123.762
3050,157.381
3051,128.949
3052,139.723
3053,136.444
3054,124.813
3055,142.776
3056,127.162
3057,146.007
3058,126.968
3059,135.135
3060,123.931
3061,144.071
3062,133.351
3063,139.86
3064,149.432
3065,128.8
3066,146.606
3067,132.802
3068,142.714
3069,128.733
3070,147.21
3071,142.45
3072,134.499
3073,137.043
3074,124.471
3075,144.509
3076,132.468
3077,138.313
3078,119.147
3079,140.017
3080,138.87
3081,134.644
3082,156.201
3083,121.374
3084,151.149
3085,128.551
3086,154.56
3087,146.049
3088,133.494
3089,134.517
3090,146.994
3091,148.017
3092,131.839
3093,139.392
3094,130.141
3095,141.844
3096,135.208
3097,134.716
3098,145.645
3099,126.47
3100,146.951
3101,125.691
3102,144.155
3103,128.617
3104,141.443
3105,116.455
3106,144.949
3107,149.12
3108,126.855
3109,144.238
3110,125.502
3111,152.161
3112,121.832
3113,145.37
3114,146.199
3115,131.406
3116,145.773
3117,131.044
3118,143.349
3119,133.174
3120,133.923
3121,147.667
3122,134.21
3123,144.217
3124,134.825
3125,140.252
3126,111.47
3127,143.246
3128,137.552
3129,140.964
3130,136.388
3131,141.323
3132,138.889
3133,122.16
3134,146.477
3135,126.295
3136,138.773
3137,133.672
3138,139.509
3139,130.344
3140,133.636
3141,138.677
3142,133.032
3143,127.049
3144,135.446
3145,138.236
3146,122.429
3147,126.518
3148,129.668
3149,137.627
3150,123.655
3151,146.994
3152,133.511
3153,124.875
3154,147.798
3155,130.993
3156,139.548
3157,127.681
3158,147.863
3159,129.182
3160,136.612
3161,142.207
3162,113.766
3163,133.191
3164,145.858
3165,123.579
3166,128.518
3167,143.431
3168,119.275
3169,141.764
3170,126.374
3171,141.523
3172,145.476
3173,96.043
3174,223.364
3175,128.008
3176,137.024
3177,126.103
3178,130.617
3179,129.853
3180,145.349
3181,132.961
3182,147.34
3183,145.518
3184,121.007
3185,142.633
3186,131.027
3187,145.645
3188,119.232
3189,151.699
3190,117.716
3191,150.399
3192,132.398
3193,139.412
3194,135.704
3195,128.254
3196,148.677
3197,128.833
3198,146.692
3199,127.405
3200,144.113
3201,139.88
3202,117.994
3203,126.807
3204,137.155
3205,138.141
3206,124.704
3207,148.148
3208,129.668
3209,143.266
3210,124.611
3211,144.76
3212,148.17
3213,130.293
3214,148.456
3215,122.414
3216,134.409
3217,128.568
3218,137.193
3219,119.962
3220,127.959
3221,142.98
3222,145.836
3223,148.765
3224,129.5
3225,140.036
3226,136.091
3227,144.404
3228,132.24
3229,145.18
3230,141.543
3231,133.032
3232,138.026
3233,129.016
3234,144.886
3235,126.103
3236,141.643
3237,141.343
3238,144.238
3239,141.784
3240,122.534
3241,137.457
3242,118.991
3243,147.037
3244,128.419
3245,142.613
3246,122.055
3247,144.907
3248,127.34
3249,135.943
3250,153.022
3251,130.719
3252,144.342
3253,125.329
3254,146.8
3255,143.349
3256,135.925
3257,138.122
3258,129.349
3259,145.709
3260,115.115
3261,144.886
3262,143.802
3263,132.626
3264,136.166
3265,138.927
3266,136.407
3267,134.553
3268,144.175
3269,133.994
3270,141.503
3271,148.699
3272,141.004
3273,132.503
3274,138.389
3275,128.717
3276,141.945
3277,152.207
3278,141.884
3279,138.064
3280,145.56
3281,142.106
3282,139.88
3283,141.723
3284,144.655
3285,133.887
3286,133.227
3287,145.412
3288,135.245
3289,140.115
3290,144.53
3291,135.007
3292,138.179
3293,134.862
3294,144.55
3295,143.369
3296,147.21
3297,143.143
3298,137.533
3299,140.706
3300,149.544
3301,138.141
3302,141.423
3303,143.74
3304,127.47
3305,128.419
3306,164.555
3307,140.272
3308,136.37
3309,134.68
3310,138.16
3311,144.697
3312,145.836
3313,143.369
3314,143.699
3315,143.637
3316,146.028
3317,135.446
3318,138.293
3319,137.817
3320,131.718
3321,136.93
3322,146.477
3323,143.349
3324,135.245
3325,135.612
3326,147.471
3327,133.209
3328,127
3329,146.649
3330,140.469
3331,138.064
3332,141.443
3333,140.272
3334,150.444
3335,139.723
3336,143.947
3337,130.668
3338,149.454
3339,145.012
3340,142.126
3341,134.3
3342,130.702
3343,139.334
3344,135.593
3345,141.024
3346,139.997
3347,142.613
3348,146.585
3349,146.456
3350,145.412
3351,141.764
3352,132.118
3353,136.091
3354,139.373
3355,141.623
3356,143.021
3357,143.699
3358,144.907
3359,139.548
3360,134.59
3361,130.378
3362,137.212
3363,143.225
3364,145.518
3365,144.823
3366,135.172
3367,139.841
3368,145.56
3369,130.582
3370,133.601
3371,144.676
3372,135.63
3373,154.607
3374,138.466
3375,138.447
3376,137.137
3377,133.333
3378,152.695
3379,145.539
3380,143.596
3381,134.282
3382,136.612
3383,133.833
3384,133.815
3385,143.493
3386,143.678
3387,138.141
3388,141.103
3389,124.039
3390,150.105
3391,135.428
3392,129.4
3393,136.593
3394,128.139
3395,142.857
3396,121.758
3397,138.179
3398,144.175
3399,132.926
3400,135.428
3401,135.336
3402,148.92
3403,121.344
3404,152.509
3405,125.913
3406,152.138
3407,144.53
3408,138.812
3409,149.231
3410,141.084
3411,143.988
3412,119.875
3413,147.319
3414,144.571
3415,135.556
3416,149.12
3417,142.918
3418,133.458
3419,144.175
3420,130.463
3421,147.623
3422,147.754
3423,143.143
3424,142.878
3425,137.741
3426,149.925
3427,142.633
3428,142.552
3429,143.021
3430,136.5
3431,150.421
3432,143.082
3433,144.342
3434,143.864
3435,134.789
3436,149.054
3437,141.463
3438,141.523
3439,141.203
3440,136.463
3441,147.362
3442,142.389
3443,144.949
3444,143.74
3445,141.303
3446,146.413
3447,138.715
3448,109.625
3449,138.122
3450,136.705
3451,141.024
3452,141.543
3453,152.555
3454,145.921
3455,145.307
3456,145.264
3457,141.143
3458,150.083
3459,144.134
3460,145.117
3461,143.678
3462,139.509
3463,147.167
3464,141.463
3465,143.328
3466,208.117
3467,141.784
3468,145.117
3469,142.878
3470,144.051
3471,143.988
3472,145.412
3473,142.816
3474,142.592
3475,146.156
3476,137.722
3477,135.208
3478,148.677
3479,136.036
3480,131.683
3481,137.212
3482,141.283
3483,143.123
3484,134.156
3485,140.865
3486,143.225
3487,138.947
3488,146.692
3489,145.794
3490,143.781
3491,139.101
3492,146.413
3493,144.196
3494,134.138
3495,144.571
3496,135.906
3497,145.879
3498,144.739
3499,143.143
3500,135.41
3501,144.363
3502,140.647
3503,140.667
3504,141.403
3505,139.665
3506,132.433
3507,143.926
3508,139.821
3509,142.694
3510,136.818
3511,133.156
3512,136.221
3513,123.031
3514,134.916
3515,141.503
3516,139.315
3517,138.198
3518,147.275
3519,118.161
3520,147.254
3521,141.024
3522,145.603
3523,146.649
3524,144.155
3525,146.951
3526,136.166
3527,150.534
3528,140.687
3529,136.203
3530,132.996
3531,144.907
3532,141.924
3533,139.353
3534,129.082
3535,145.879
3536,129.87
3537,143.431
3538,145.243
3539,147.82
3540,113.636
3541,145.096
3542,146.563
3543,145.222
3544,139.762
3545,132.996
3546,149.678
3547,121.065
3548,135.117
3549,136.314
3550,137.231
3551,137.155
3552,129.333
3553,150.218
3554,142.898
3555,142.633
3556,136.537
3557,132.979
3558,135.962
3559,143.823
3560,138.619
3561,147.254
3562,136.575
3563,139.997
3564,138.773
3565,138.619
3566,136.836
3567,142.369
3568,150.625
3569,145.391
3570,132.24
3571,130.276
3572,146.477
3573,143.205
3574,141.965
3575,133.369
3576,118.765
3577,150.67
3578,142.349
3579,132.31
3580,121.256
3581,122.369
3582,145.497
3583,134.084
3584,149.993
3585,140.233
3586,143.719
3587,145.201
3588,131.303
3589,146.821
3590,143.658
3591,145.497
3592,137.4
3593,136.444
3594,145.985
3595,113.804
3596,137.514
3597,137.005
3598,137.912
3599,142.207
3600,130.327
3601,152.323
3602,136.11
3603,147.167
3604,145.73
3605,132.153
3606,147.34
3607,139.489
3608,143.123
3609,137.779
3610,131.32
3611,150.466
3612,132.38
3613,137.4
3614,145.18
3615,134.174
3616,150.693
3617,143.864
3618,141.123
3619,142.735
3620,129.433
3621,155.473
3622,129.634
3623,133.138
3624,149.656
3625,128.172
3626,153.894
3627,139.743
3628,143.041
3629,135.281
3630,132.066
3631,139.451
3632,141.203
3633,147.558
3634,134.156
3635,137.533
3636,138.87
3637,133.014
3638,134.68
3639,141.103
3640,144.571
3641,145.412
3642,129.249
3643,151.172
3644,137.552
3645,137.363
3646,135.373
3647,138.658
3648,137.741
3649,135.08
3650,135.465
3651,141.985
3652,139.958
3653,145.054
3654,138.754
3655,146.52
3656,133.369
3657,137.589
3658,114.587
3659,152.532
3660,144.97
3661,146.929
3662,139.392
3663,135.98
3664,145.9
3665,142.41
3666,140.154
3667,142.755
3668,144.404
3669,142.633
3670,135.612
3671,138.026
3672,141.403
3673,138.045
3674,140.687
3675,130.208
3676,140.193
3677,144.259
3678,135.52
3679,120.875
3680,127.828
3681,145.264
3682,141.483
3683,143.575
3684,132.573
3685,136.017
3686,128.452
3687,143.575
3688,135.759
3689,142.552
3690,151.515
3691,139.626
3692,146.908
3693,136.314
3694,135.704
3695,149.054
3696,134.862
3697,128.008
3698,151.378
3699,141.523
3700,121.536
3701,128.436
3702,126.936
3703,132.961
3704,148.346
3705,132.591
3706,142.47
3707,138.217
3708,137.855
3709,145.243
3710,137.495
3711,132.837
3712,134.192
3713,141.064
3714,136.968
3715,142.918
3716,140.687
3717,143
3718,130.107
3719,145.033
3720,138.773
3721,126.326
3722,136.78
3723,143.041
3724,143.947
3725,128.8
3726,146.499
3727,134.753
3728,145.794
3729,140.964
3730,126.952
3731,148.633
3732,130.344
3733,133.851
3734,138.562
3735,139.684
3736,154.154
3737,135.208
3738,144.823
3739,133.351
3740,136.968
3741,131.251
3742,133.547
3743,156.323
3744,137.874
3745,135.026
3746,135.3
3747,135.483
3748,139.88
3749,147.319
3750,144.991
3751,142.776
3752,141.064
3753,137.608
3754,143.287
3755,141.363
3756,138.351
3757,141.423
3758,135.501
3759,138.485
3760,128.949
3761,138.889
3762,145.688
3763,131.475
3764,132.223
3765,129.333
3766,146.649
3767,136.277
3768,140.272
3769,144.718
3770,139.626
3771,135.318
3772,142.531
3773,143.493
3774,142.328
3775,138.045
3776,103.896
3777,110.156
3778,96.9462
3779,151.035
3780,163.372
3781,138.217
3782,141.563
3783,147.297
3784,148.699
3785,142.837
3786,143.658
3787,146.735
3788,138.735
3789,142.389
3790,142.694
3791,142.268
3792,142.613
3793,140.41
3794,138.179
3795,147.645
3796,139.958
3797,137.231
3798,122.1
3799,141.985
3800,140.766
3801,139.899
3802,138.543
3803,129.299
3804,136.705
3805,125.392
3806,137.118
3807,132.083
3808,137.912
3809,123.503
3810,139.392
3811,143.575
3812,134.571
3813,142.552
3814,147.493
3815,136.314
3816,133.262
3817,133.941
3818,141.343
3819,143.123
3820,144.907
3821,126.47
3822,148.148
3823,143.616
3824,134.138
3825,143.678
3826,122.504
3827,143
3828,132.521
3829,139.063
3830,139.548
3831,139.743
3832,144.865
3833,140.115
3834,134.3
3835,130.736
3836,134.174
3837,133.708
3838,127.049
3839,140.174
3840,143.39
3841,131.7
3842,260.146
3843,133.511
3844,140.154
3845,136.073
3846,148.5
3847,138.696
3848,138.985
3849,136.184
3850,141.563
3851,146.994
3852,130.668
3853,154.919
3854,134.318
3855,143.637
3856,135.962
3857,133.976
3858,148.721
3859,139.315
3860,134.989
3861,138.37
3862,140.017
3863,137.287
3864,140.805
3865,123.625
3866,134.553
3867,134.517
3868,132.503
3869,129.232
3870,147.82
3871,143.493
3872,136.017
3873,147.102
3874,129.955
3875,138.773
3876,137.893
3877,146.007
3878,136.295
3879,138.293
3880,150.015
3881,141.084
3882,144.634
3883,132.258
3884,139.587
3885,140.845
3886,139.88
3887,137.855
3888,144.886
3889,136.687
3890,135.74
3891,146.37
3892,134.084
3893,137.137
3894,128.469
3895,135.851
3896,133.708
3897,142.939
3898,137.76
3899,138.198
3900,143.885
3901,137.137
3902,149.633
3903,132.626
3904,142.187
3905,134.499
3906,129.735
3907,143.968
3908,142.939
3909,138.927
3910,143.968
3911,118.008
3912,150.331
3913,146.8
3914,144.446
3915,132.24
3916,138.754
3917,139.548
3918,130.48
3919,134.3
3920,131.648
3921,141.683
3922,139.451
3923,149.768
3924,148.258
3925,139.47
3926,147.34
3927,145.709
3928,138.236
3929,143.39
3930,140.588
3931,146.092
3932,144.259
3933,142.126
3934,143.062
3935,139.295
3936,144.676
3937,140.548
3938,146.071
3939,140.706
3940,131.079
3941,147.145
3942,140.489
3943,130.668
3944,147.427
3945,141.844
3946,147.167
3947,141.163
3948,134.156
3949,132.661
3950,139.276
3951,150.625
3952,144.113
3953,143.513
3954,145.012
3955,118.315
3956,146.263
3957,144.886
3958,147.037
3959,146.671
3960,141.804
3961,144.363
3962,141.743
3963,145.349
3964,144.238
3965,145.624
3966,142.207
3967,142.796
3968,133.103
3969,128.271
3970,136.761
3971,140.786
3972,144.092
3973,143.513
3974,142.653
3975,145.033
3976,131.354
3977,138.007
3978,143.308
3979,132.153
3980,146.585
3981,137.589
3982,140.351
3983,137.817
3984,143.802
3985,144.571
3986,141.985
3987,143.164
3988,149.544
3989,145.349
3990,142.308
3991,141.463
3992,146.113
3993,144.404
3994,145.012
3995,144.613
3996,140.252
3997,146.113
3998,146.994
3999,141.583
4000,144.259
4001,140.489
4002,142.43
4003,144.655
4004,135.099
4005,133.708
4006,146.843
4007,149.365
4008,141.483
4009,151.976
4010,145.794
4011,143.885
4012,144.55
4013,141.824
4014,145.349
4015,139.782
4016,145.539
4017,143.843
4018,140.509
4019,146.434
4020,143.678
4021,142.47
4022,145.18
4023,142.106
4024,145.349
4025,144.718
4026,130.804
4027,141.243
4028,141.283
4029,138.37
4030,148.434
4031,147.82
4032,138.408
4033,145.624
4034,139.762
4035,131.822
4036,138.85
4037,150.286
4038,141.764
4039,141.563
4040,138.735
4041,143.472
4042,140.154
4043,149.544
4044,143.493
4045,137.741
4046,138.274
4047,145.921
4048,135.153
4049,143.082
4050,144.802
4051,139.121
4052,147.536
4053,144.53
4054,134.174
4055,136.426
4056,137.155
4057,146.563
4058,143.968
4059,134.698
4060,149.254
4061,132.979
4062,141.523
4063,133.833
4064,139.431
4065,150.648
4066,137.855
4067,137.174
4068,130.873
4069,139.082
4070,140.252
4071,139.063
4072,143.328
4073,133.494
4074,158.73
4075,146.606
4076,135.336
4077,147.71
4078,125.266
4079,144.781
4080,132.433
4081,140.017
4082,152.416
4083,147.167
4084,147.71
4085,139.063
4086,146.972
4087,140.469
4088,148.082
4089,145.56
4090,125.644
4091,142.959
4092,64.222
4093,197.433
4094,140.627
4095,144.488
4096,117.661
4097,136.743
4098,141.703
4099,121.803
4100,157.803
4101,131.027
4102,147.08
4103,130.327
4104,141.523
4105,129.032
4106,135.062
4107,140.056
4108,131.285
4109,157.778
4110,128.899
4111,141.503
4112,130.005
4113,140.905
4114,127.616
4115,140.885
4116,145.412
4117,131.441
4118,145.858
4119,126.662
4120,133.636
4121,134.644
4122,144.259
4123,129.517
4124,146.671
4125,144.363
4126,130.48
4127,143.021
4128,129.016
4129,142.369
4130,113.161
4131,140.984
4132,127.551
4133,147.471
4134,147.558
4135,130.804
4136,136.444
4137,130.276
4138,142.43
4139,127.259
4140,147.754
